id;inputs;aspects
282;apesar de uma localização proxima do metro, o quarto era minusculo, junto a elevador com constantes movimentações e implicitamente barulhos.;elevador
1937;O Hotel é muito confortável com um serviço de primeira.;serviço
72;O hotel se apresenta bem diferente do que está no site.;hotel
800;Exepcional é a definição para este hotel, a atmosfera que envolve o MO, o conforto, a tecnologia, a qualidade dos serviços e o tratamento recebido pelos funcionários(que cumprimentam os hóspedes pelo nome a cada chegada ou saida do hotel) é digno de celebridade.;serviço
1962;O gerente era rude e grosso.;gerente
2266;Ponto positivo: localização!!! Localização central, rua tranquila e próxima a diversos transportes.;localização
1384;Hotel vale cada pela localização, mas nesta estadia fiquei num quarto ótimo, espaçoso,com sacada e vista para torre Eiffel,, banheiro claro , amplo!!!;localização
1981;No quarto, pode-se ouvir as pessoas quando andam no corredor, mas nada que atrapalhe.;corredor
1022;O café da manhã é muito bom, considerando o padrão europeu, e o preço é bem razoável.;padrão
164;Adoramos este hotel, viajamos muito e este hotel foi um dos melhores q ficamos, pois a localização dele é perfeita fizemos muita coisa a pé, tem um carrefour pequeno ao lado do hotel e um restaurante italiano Ozio muito bom tbm na mesma rua, o quarto tem banheira e ducha separados e tudo reformado, novo, com frigobar e tv com um canal brasileiro, a recepção sempre ajudando com o idioma, todos muito simpáticos e o que é muito importante com um ótimo preço para a região, recomendamos!!!;frigobar
1379;Hotel vale cada pela localização, mas nesta estadia fiquei num quarto ótimo, espaçoso,com sacada e vista para torre Eiffel,, banheiro claro , amplo!!!;hotel
494;Em cidades grandes e com muitas atrações como Paris localização é tudo.;cidade
2089;o café da manha é bem servido, o quarto é confortável e com aquecimento central, tem frigobar e acesso a internet,;internet
2078;O Hotel fica bem localizado.;hotel
1518;PONTOS NEGATIVOS: vaso sanitário com crostas de sujeira por dentro, cortina do chuveiro imunda, chuveiro é apenas uma ducha que fica solta na banheira que, na hora do banho, , tem que ficar segurando.;ducha
1133;Aquecimento do quarto (todos os quartos do hotel) sem funcionar, assim como a água para banho não aquecia suficientemente para um banho confortável.;aquecimento
1088;Quartos enormes, com sala de estar com tv, varanda, cozinha completa, quarto com tv, lavabo e banheiro completo, Pessoal muito amigável.;cozinha
573;Como éramos 3 pessoas com 6 malas ficou bastante apertado, porém se tratando de New York o preço não era dos maiores (04 noites - U$ 1.500 para 03 pessoas), por incrível que pareça...;preço
1843;A localização é pefeita, no mesmo quarteirão tem Victoria Secrets, Macys, Mcdonalds, farmácias e mercados.;farmácia
1911;O hotel é muito bom e com uma vista fantástica da Torre...vale gastar um pouquinho mais e reservar o quarto com sacada e vista para a Torre, que é realmente um diferencial do local.;hotel
2226;Quarto pequenos demais onde a cama de casal tem acesso por 1 lado só.;quarto
1344;Hotel sem ventilação, os quartos internos olhavam para apartamentos residenciais, onde moradores passavam e podiam observar dentro dos quartos, acordavam cedo fazendo barulho, pombos na janela, onde suas epnas entravam nos quartos, pésimo café da manhã, staff grosseira ao lidar com hospédes.;hotel
1179;Hotel excelente!;hotel
231;Amei as camareiras irem novamente no nosso quarto no fim do dia para fechar as cortinas, ligar uma música clássica, e deixar uma caixinha de bombom com duas garrafas de água!;quarto
2238;passei uma noite tendo em vista a necessidade de embarcar para Londres no eurostar pela manhã, não tenho queixas, um pouco de cheiro de hotel antigo, mas o quarto e o banheiro estavam limpos, toalhas e roupa de cama limpas, não escutei muito barulho à noite.;toalha
68;Voltaria com toda a certeza Room Tip: Se o seu quarto ficar junto do elevador não tenha problema, não se ouve nada.;elevador
1874;Não utilizei serviço de quarto, mas a limpeza era excelente.;limpeza
298;Banheira sem cortina, nem chuveiro.;chuveiro
153;Claro que esse preço se deve a localização privilegiada (muito perto da Torre Eiffel e do Les Invalides), mas eu nunca mais fico num local privilegiado em Paris, compensa muito mais ficar mais longe dos pontos turísticos e ficar num hotel bem melhor pagando o mesmo preço, havendo um metrô por perto já basta.;preço
1517;PONTOS NEGATIVOS: vaso sanitário com crostas de sujeira por dentro, cortina do chuveiro imunda, chuveiro é apenas uma ducha que fica solta na banheira que, na hora do banho, , tem que ficar segurando.;chuveiro
1228;Mas tem uma micro frigobar no quarto ou, se preferir, uma padaria na mesma rua.;quarto
228;Amei o hotel, o pessoal e a localização!;hotel
1936;Café da manhã muito bom e um bar com comidas bem interessantes.;café da manhã
545;"Este hotel tinha como vantagens o fato de ser bem localizado, no centro, perto de tudo e com estação de metrô na porta; e também o fato de que a dona é portuguesa, o que facilitou muito a comunicação e o atendimento.";atendimento
1961;O hotel é perto do metrô e tem farto comércio por perto.;hotel
550;Escolhi esse hotel com base em comentários do Tripadvisor e não me arrependi.;hotel
1883;O hotel e maravilhoso, a imponência do hotel e demais, mas na hora do Check in, te colocarem na tower Roma,na pula fora que e horrivel os quartos, velhos, sujos até parece que o hotel esqueceu aquela parte, mas se for para o Octavius, ou Marcelus, est beleza.;hotel
34;Por conta do táxi estar na porta com as minhas malas e o motorista me pressionando, só fui verificar o ocorrido perto do aeroporto.;motorista
1223;Mas tem uma micro frigobar no quarto ou, se preferir, uma padaria na mesma rua.;frigobar
1463;Como Paris tem muito a oferecer e ficamos pouco no hotel, foi uma excelente pedida.;hotel
874;A localização é boa , mas não compensa o sacrifício, há outros hotéis em Times Square.;localização
933;Fomos com família: pais, mães, primos, etc...;família
1940;O hotel é muito luxuoso e em frente o central park, pena que o café da manhã é tão ridículo.;hotel
446;De bom: localização e café da manhã.;café da manhã
798;Tudo isso numa localização perfeita e sem aglomeração e cheiro de fumo que hoteis com cassino tem.;cassino
466;Outra dica, assistência técinica mais eficaz dos elevadores!;elevador
62;Foi pena que quarto a mim reservado dava para uma obra.;quarto
1274;Atendimento educado e em inglês!;atendimento
2221;Funcionários que não se esforçam em entender o nosso parco francês.;funcionários
1610;Música lounge, piscina logo na entrada e integrada a um bar.;piscina
2168;Limpeza pessima.;limpeza
1520;"PONTOS POSITIVOS: Café da manhã bom, pessoas da recepçáo simpáticas, facilidade aos transportes públicos, wi-fi boa, tv de alta definiçáo;";tv
1997;além da localização ser em frente a uma estação de metrô a rua tem vários restaurantes, bares ,mercados, lojas , além de ser a um pulo da galeria laffaiet!;lojas
666;A limpeza deixa muito a desejar assim como a reposição do frigobar, que nunca era feita por completa ou não era feita.;limpeza
451;O melhor é a localização e a vista para Torre.;localização
1719;O café da manhã não é bom, o quarto tem mobiliário sofrivel, o open bar só é reabastecido a cada 03 dias e tem 01 agua com gas, 01 sem gas e 01 coca cola, portanto não dá para 03 dias, a localização também não é boa, longe da zona de restaurantes, banheiro ruim.;localização
2374;Rua de acesso muito escura c pessoas muito estranhas nas calçadas (pop de rua), quartos muito pequenos, sem frigobar, nao tem ninguem q nos ajude c as bagagens, consierge extremamente grosseiro e pouca ou nenhuma segurança (nunhuma vez nos identificamos na recepçao p subir p o quarto).;frigobar
2386;Tivemos problema com estacionamento, os elevadores sempre sujos, serviço de quarto demorado, ficamos um dia sem limparem o quarto.;estacionamento
1243;Pontos fracos: café da manha bem básico, elevador muito pequeno (cabe praticamente as malas) e a conexão de internet as vezes falha.;internet
759;Chegamos no Hotel pela manhã e o quarto já estava pronto e ainda nos foi oferecido uma promocão da rede de hotéis permitindo o late check-out que foi fundamental para o tipo de viagem que fizemos desta vez.;hotel
2007;Um conselho : Fique na rua mas não fique aqui !;rua
1838;O hotel é bom, conseguimos pegar um quarto no 26º andar com vista para o Empire State que fica a duas quadras do hotel.;hotel
417;E mesmo com carro o deslocamento dependendo do horário,é muito lento devido ao transito intenso.;horário
557;o atendimento dos funcionários é ótimo e o café da manhã também é muito bom.;atendimento
1156;Hotel diferenciado na times square, ao lado do Mc donalds 24 hs , fridays, e teatros, e ônibus sightseeying.;hotel
552;"A cama e os lençois são de muito boa qualidade; assim como o chuveiro e a banheira.";chuveiro
476;É um hotel enorme e antigo, com quartos espaçosos, o atendimento não tão bom e o preço é um pouco caro e acho que se consegue hotel melhor pelo preço que se cobra, apesar de que todos os hoteis em Manhatan serem caros.;quarto
710;Os funcionários são muito gentis e prestativos e a localização é excelente.;localização
242;E o elevador para uma só pessoa só vai até o andar 4, o hotel tem tem 6.;hotel
785;Hotel pequeno em rua tranquila, porem possui umaconfortavel sala de leitura.;rua
1469;Limpeza, cortesia, localização, chuveiro, cama, tudo perfeito.;cama
1181;O quarto é enorme,cama e lençóis muito confortáveis, localização excelente,restaurantes ,cassinos...sem comentários,tudo perfeito.;cassino
2247;Os itens de banho (xampu, condicionador, sabonete e até as desgastadas e mínimas toalhas) não eram repostos no banheiro, além da limpeza que não era feita.;toalha
393;Quarto: Médio, sem decoração, com cama velha e coberta com roupas que dificilmente veem uma lavanderia a cada troca de hospedes.;cama
1202;quartos horríveis, enfim não recomendo nem ao meu pior inimigo;quarto
583;O Hotel Ciurcus de Las Vegas, já viu dias melhores, hoje está muito decadente e com pouca manutenção, rachaduras nos quartos, mobilia antiga e camas com colchões muito ruins.;hotel
2205;O café da manhã é muito bom.;café da manhã
1870;O hotel é limpo, quarto espaçoso e banheiro bom.;hotel
1340;A place de Tertre também é muito bonita, além do museu que conta a estória de Montamartre, que na realidade abrigou os intelectuais e escritores da época em seus casinos, incluisve o famoso Le Chat noir.;museu
461;O hotel necessita urgente de uma reformulação ou reclassificação para Budget ou semelhante, senão vejamos: 1 - Com uma lesão no joelho, solicitei ao atendente algum quarto onde não houvesse muito deslocamento.;quarto
1994;O hotel é simples,mas atende todos os requisitos necessários: é limpo,não tem mofo, banheiro espaçoso e com tudo funcionando perfeitamente,cama super confortável, cobertores limpos, funcionários receptivos,internet wi-fi que funcionou todos os dias!;funcionários
856;O serviço de quarto é muito bom e as condições de higiene são excelentes.;serviço de quarto
2087;O hotel fica em ótima localização, com a sacada do quarto com vista para o Arco Triunfo,;hotel
283;apesar de uma localização proxima do metro, o quarto era minusculo, junto a elevador com constantes movimentações e implicitamente barulhos.;localização
1588;Ótimo atendimento, excelente localização e quartos modernos e confortáveis.;quarto
1790;O hotel é antigo, as mobílias do quarto e banheiros são de baixa qualidade, incluindo a cama que não é muito confortável.;mobílias
1640;   Pior que tudo isso soma-se o quarto apertadíssimo, sem frigobar, SEM COFRE e pior: PAREDES DE PAPEL (não dá para acreditar que seja drywall) onde da cama é possível ouvir o barulho do elevador funcionando.;cama
1315;Hotel pequeno, charmoso, sem muito luxo, mas bem confortável!;hotel
1951;Apesar de não ficar na muvuca, a localização é ótima, pois fica em frente ao melhor shopping e pode-se ir à pé para algumas atrações da Strip.;localização
2219;Não compensa pelo preço.;preço
895;Apesar das informações de que tinha uma obra ao lado, peguei um quarto silencioso.;quarto
2376;Rua de acesso muito escura c pessoas muito estranhas nas calçadas (pop de rua), quartos muito pequenos, sem frigobar, nao tem ninguem q nos ajude c as bagagens, consierge extremamente grosseiro e pouca ou nenhuma segurança (nunhuma vez nos identificamos na recepçao p subir p o quarto).;quarto
2393;O único ponto positivo é a localização, pois ele fica bem perto da Torre Eiffel e há bons restaurantes e supermercados perto.;localização
1823;O hotel é bem localizado e central, o atendimento fica um pouco a desejar por ter poucos funcionários, embora prestativos, não tem quem carregue as malas ao chegar e sair do hotel.;hotel
377;Quarto pequeno, com banheiro sem chuveiro alto, somente banheira com chuveirinho.;quarto
1024;Apenas o colchão, que já estava no fim de vida útil, necessitaria ser substituído.;colchão
386;Os quartos possuem wi-fi com boa conexão mas limitadas a 200 mb e não possuem frigobar.;frigobar
944;Cama confortável.;cama
795;Exepcional é a definição para este hotel, a atmosfera que envolve o MO, o conforto, a tecnologia, a qualidade dos serviços e o tratamento recebido pelos funcionários(que cumprimentam os hóspedes pelo nome a cada chegada ou saida do hotel) é digno de celebridade.;conforto
1629;Tinhamos que pula-lo para conseguir chegar no elevador.;elevador
175;Adoramos o hotel que fomos por indicação de primos.;hotel
428;Prós....Barato (não vale a pena), os quartos fora o cheiro é são grandes a cama é boa, TV, internet somente a cabo então vc vai ter que revesar, comida a de ASTRONAUTA como sempre, mas tem varias opçoes.;cama
2271;Pessimo atendimento no restaurants e nas areas adjuntas.;atendimento
1993;O hotel é simples,mas atende todos os requisitos necessários: é limpo,não tem mofo, banheiro espaçoso e com tudo funcionando perfeitamente,cama super confortável, cobertores limpos, funcionários receptivos,internet wi-fi que funcionou todos os dias!;hotel
2273;Quarto muito pequeno!;quarto
1080;Atendimento eficiente e rápido.;atendimento
869;Todo em carpete, o corredor tem um cheiro horrível.;carpete
1611;Não espere serviço qualquer e fuja dos quartos menores, que são ridiculamente pequenos.;quarto
1314;Room Tip: Os apartamentos a frete do elevador tem a vista para o Boulevard St. Germain com um avista mais Boni...;apartamento
1769;Os quartos são confortáveis, mas não tem frigobar.;quarto
754;Após retornarmos ao quarto depois de um dia de passeio, nossa porta esta aberta.;quarto
269;O hotel é muito limpo, quarto bem arrumado, com boas camas e boa tv.;hotel
2075;A linha de metrô próxima ao Hotel também facilita o acesso a Estação de Trem Gare du Nord (para outros países) e também ao Aeroporto.;país
1084;Preço compatível e café da manhã justo.;café da manhã
532;Também não gostei do cheiro de perfume em parte do hotel.;hotel
125;Acomodações sem conforto, elevador mal cabem duas pessoas com as malas, chão cheio de desníveis, banheiro com higiene pobre e odor fétido dos esgotos.;conforto
1175;Hotel excelente em todos os sentidos, muito bem localizado, dá para ir aos principais pontos turísticos como o Arco do Triunfo e Torre Eiffel à pé, quartos limpos e charmosos e dentro dos padrões de café da manhã de hotéis europeus foi o melhor que eu já experimentei.;hotel
541;Escolhei pela localização, facil para ir no centro e facil para aeroporto, os quartos são pequenos, banheiro pequeno, toalhas devem ser revonadas, funcionarios trabalham muito, mas são insuficientes em numero, Ibis deve melhorar tendo mais funcionarios disponiveis, eles ate tentam ser educados, mas não conseguem por excesso de serviço.;aeroporto
2207;Os quartos são bem pequenos, com cheiro de poeira forte, mas com café da manhã razoável.;quarto
606;Este hotel foi inaugurado recentemente, os funcionários foram muito atenciosos e prestativos, os quartos não são grandes nem luxuosos mas atenderam perfeitamente nossas expectativas quanto ao conforto e limpeza.;hotel
2262;Ponto positivo apenas pela boa localização.;localização
2279;Proximo ao hotel há uma estação de metro, porém as instalações do hotel carecem de limpeza.;hotel
569;Haviam duas camas de casal, coladas na parede e o espaço entre elas era de um criado mudo, que as dividia, em relação a limpeza atendeu as expectativas, porém quando fomos haviam estudantes que pareciam ser do México que faziam uma barulhada tarde da noite que me renderam algumas batidas na porta para acabar com a bagunça.;cama
508;O Luxor não é diferente.;Luxor
726;Room Tip: Evitem apartamentos abaixo do decimo andar pois sao velhos e barulhentos.;apartamento
2107;Room Tip: alguns apartamentos tem varandas.;apartamento
2413;Veja é um hotel com tem um custo benefício ótimo, mas o problema é a esperteza dos donos.;hotel
2349;O banheiro tem uma pia em aço inoxidável onde a água não escorre.;pia
1770;O café da manhã é bem simples.;café da manhã
1087;Quartos enormes, com sala de estar com tv, varanda, cozinha completa, quarto com tv, lavabo e banheiro completo, Pessoal muito amigável.;tv
543;Escolhemos esse hotel pelas informações contidas em seu website.;hotel
778;Excelente hotel, equipe cordial com localização espetacular.;localização
389;Bom preço, quartos limpos, bom café da manhã, funcionários simpáticos, próximo a bons restaurantes.;café da manhã
2310;Os atendentes (alguns) até tentam ser simpáticos, mas é um desrespeito com qualquer cliente que agências de viagem marquem este hotel como destino de pacotes e excursões (a exemplo da CVC Turismo).;hotel
55;Para entrar e sair do hotel tem que subir/descer uma escada caracol, e ninguém do hotel ajuda com as malas.;escada
2341;Sabíamos que não iríamos nos hospedar num hotel de luxo.;luxo
177;O nosso quarto era maravilhoso com uma cama grande e muito confortável.;cama
1875;Não utilizei serviço de quarto, mas a limpeza era excelente.;serviço
1942;Nem combina com a suntuosidade do local e com o alto preço da diária.;preço
1871;Camas ótimas e confortáveis, serviço de despertador eficiente.;cama
218;O Hotel é perfeito, as instalações são modernas e de muito bom gosto.;instalações
908;Foi a minha pior experiência de hotelaria em toda a minha vida, é mau demais para ser verdade.;hotel
385;Bom preço, quartos limpos, bom café da manhã, funcionários simpáticos, próximo a bons restaurantes.;funcionários
1408;Imagine um quarto que tem como vista em uma janela a igreja de Notre Dame e na outra a torre Eiffel.;igreja
1912;A cama é fantástica!!;cama
1251;Achei o preço um pouco salgado comparando com outros hotéis que visitei.;preço
1677;As toalhas, a cafeteira, a roupa de cama são legais.;cafeteira
968;Gostamos da nossa estada no hotel, pois o quarto era silencioso (de frente para uma praça) e o sofá-cama confortável para as crianças.;cama
453;Péssimo atendimento, sem wifi, quartos sujos, cobranças indevidas e muito mais!!;atendimento
2352;A iluminação do quarto é escura mesmo com todas as luzes acesas.;iluminação
719;Estivemos no hotel entre 28/12/12 e 03/01/13.;hotel
2295;Quarto horríveis!!!!! Mal cuidados!!!!mal cheirosos!!!! Camas velhas!!!!;cama
487;Quarto em que fiquei era amplo, banheiro claro, espaçoso , tudo limpo, com roupa de cama e de banho ótimos !!!;quarto
438;Por isso, esse hotel nunca mais me verá, apesar de realmente o quarto ter excelentes instalações,.;quarto
2035;O hotel está bem localizado, em uma rua calma na Rive Gauche, colado à estação de metrô Maubert-Mutualité e próximo a diversas atrações (Notre Dame, Pantheon, Jardins de Luxemburgo) e restaurantes.;rua
1810;O hotel é antigo, sem nenhum investimento em modernização e a equipe de funcionários pedante e mal-educada.;funcionários
1030;hotel , embora grande , bem gostoso passear pelos ambientes internos,não optamos por cafe da manha,pois muitas opções de almoço por perto,piscinas gostosas com agua mineral,oque é muito interessante para idratar ,pois o calor é grande em agosto;hotel
2263;"Entretanto, além de ser caro para a simplicidade dos quartos, os principais pontos negativos foram os seguintes: - ar condicionado não funcionou; - internet muito lenta; - banheiro muito pequeno; - toalhas muito ásperas; - não havia frigobar.";quarto
1249;Hotel muito bem localizado, serviço bom e pessoal da recepção muito simpático e prestável.;serviço
1137;Conta com serviço de shuttle gratuito para a Strip(Caesar e Winn).;serviço
2337;RESUMO : ROUBO de mala no quarto e INSEGURANCA, SEM INTERNET ,SEM TRAVESSEIROS OU TOALHAS, STAFF NAO CONFIAVEL, cuidado, pague um pouco mais , me arrependi de ter escolhido este hotel PESSIMO PRA TURISTAS, atendimento grosseiro.;toalha
1388;Os quartos não tem frigobar e o hotel não tem wi-fi e café da manhã.;frigobar
2134;O cheiro era ruim, o serviço de quarto péssimo, pois tinha poeira nos móveis e embaixo deles e o banheiro não estava muito limpo, pois tinham cabelos na pia.;serviço de quarto
221;O serviço é um ponto aparte, atendente sempre dispostos a ajudar e muito amáveis.;serviço
2334;RESUMO : ROUBO de mala no quarto e INSEGURANCA, SEM INTERNET ,SEM TRAVESSEIROS OU TOALHAS, STAFF NAO CONFIAVEL, cuidado, pague um pouco mais , me arrependi de ter escolhido este hotel PESSIMO PRA TURISTAS, atendimento grosseiro.;atendimento
225;Atendimendo muito bom dos funcionários, localização ótima, não tenho nada pra reclamar.;funcionários
1317;O forte é sua localização: a 150m da Notre Dame e a menos de 100 da estação de metro Maubert-Mutualité.;localização
346;Têm um aviso para não abrir a janela, se se quiser abrir temos que pedir na recepção.;recepção
1128;Bela vista, dependendo do quarto.;quarto
846;O quarto eh otimo, limpeza excelente e o cafe da manha foi uma agradavel surpresa tambem!;limpeza
344;Não posso dizer que é um mau hotel, no entanto está caro para a relação preço/qualidade.;preço
1060;Café da manhã farto, mas para os padrões brasileiros, muito caro.;café da manhã
1477;A rua é pequena e desconhecida pelos motoristas de taxis.;rua
1120;Infraestruturas bastante degradadas, sem elevador, casa de banho partilhada para 11 quartos por piso, sendo a sanita numa ponta do corredor e o chuveiro na outra ponta, estando os equipamentos sanitários bastante degradados e pouco funcionais.;quarto
1904;Café da manhã excelente, quartos bem equipados.;café da manhã
1525;O servico tambem e muito bom, pode-se levar criancas numa boa, o unico problema e que os hospedes de outros hoteis acabam lotando os restaurantes de la que sao muito bons, e tambem para ver a decoracao do hotel.;hotel
1552;Internet com cabo no quarto e wifi na recepção.;quarto
2296;Quarto horríveis!!!!! Mal cuidados!!!!mal cheirosos!!!! Camas velhas!!!!;quarto
669;O staff é grosseiro, não há boa vontade para nada e atendimento ao cliente é um procedimento do qual eles nunca ouviram falar.;atendimento
301;O que se salva é só o café da manhã.;café da manhã
987;Depois de dias inteiros a caminhar por Paris, consguíamos descansar bem durante a noite devido ao conforto da cama.;conforto
430;Contras....Hotel antigo, cheiro de cigarro nos quartos é insuportavel, até as roupas que ficaram na mala sem usar estavam cheirando cigarro, localização dele não é boa pois onde fica a muvuca e os melhores points, fica cencar de 1,5 Km ou seja vc tem que andar muito, de taxi do Hotel até o Belagio U$ 12,00 + Gorjeta, onde concentra mais comercios e pessoas.;quarto
396;Funcionários pouco simpaticos, café da manhã mal organizado, funcionaria grosseira nos pediu para pegar a comida no restaurante e terminar o café no bar!?;funcionários
2020;Apesar de ser pequeno o quarto o hotel fica muito bem localizado perto de duas estações de metro que permitem ir a qualquer lugar de Paris, fora que o bairro em que está localizado é o mais agitado em Paris, portanto não tem hora para terminar permitindo ficar na rua sem perigo.;quarto
2265;Pontos negativos: não limpam o quadro, não tem elevador, servem primeiro os americanos, a cozinha e velha e deixa a desejar na higiene.;elevador
721;Não deixe de experimentar o Buffet, farto, muito gostoso e com um preço excelente pelo que entrega.;preço
1184;O preço foi muito bom,para a classificação do hotel .;preço
767;Excelente hotel!;hotel
2000;lembrando de pedir um quarto com janela pra rua!;quarto
2190;A localização é boa, e o quarto é limpo, mas um pouco barulhento, e o aparelho de ar-condicionado fica de frente com a cama, o vento incomoda a noite toda.;ar-condicionado
1817;O banheiro era velho, teto mofado, chuveiro ruim (espirra pra todos os lados, menos na gente).;chuveiro
299;Ar condicionado quebrado, banheiro sujo, cacos de vidro no chão, sem reposição de toalhas e outros pertences do apto., tivemos que pedir tudo, todos os dias, e formeciam com cara feia.;toalha
305;As instalações do hotel são péssimas, o quarto muito apertado, o banheiro fedido, a única coisa boa do hotel é a localização, mas pelo preço temos hotéis com melhores acomodações em New York City.;hotel
53;Para entrar e sair do hotel tem que subir/descer uma escada caracol, e ninguém do hotel ajuda com as malas.;hotel
1399;Quarto sujo, com manchas na cortina e no carpete.;carpete
182;Room Tip: O quarto fica em cima com a sala de banho e um escritóriozinho.;quarto
1949;O Hotel é novo e limpíssimo.;hotel
567;Esse hotel é bem simples e o quarto que fiquei era bem pequeno...;hotel
1057;Hotel bem localizado com metro na esquina, funcionários muito simpáticos e atenciosos.;hotel
1587;Ótimo atendimento, excelente localização e quartos modernos e confortáveis.;localização
419;Não tem nem mesmo cofre no quarto o que achamos um transtorno,não tem frigobar e a limpeza é regular.;frigobar
2153;O hotel tenta ser o que não é.;hotel
546;Escolhemos o Hotel pelo custo benefício.;hotel
745;O serviço de quarto é excelente e a localização, idem.;serviço de quarto
2377;A placa do número do quarto estava no chão e ficou assim por dois dias até que reclamei com a gerente;gerente
1442;Está ao lado da Torre Eiffel, com ótima instalações funcionais, possui um excelente café da manhã, uma academia, que, apesar de modesta, atende adequadamente aum viajante.;instalações
1380;Cada da manhã bom, cordialidade da recepção , e dos outro funcionários .;funcionários
1591;O melhor, contudo, era o fato de ser em um bairro super tranquilo, com bares, restaurantes, mercado, lojas e uma estação de metrô quase na porta (menos de 40 segundos andando da estação Pernety).;lojas
89;Um pouco longe das grandes lojas( melhor assim) e bem perto de um monte restaurantes legais.;lojas
674;O único elevador existente é velho e lento, pelo que se tiver pressa em descer, o melhor é optar pelas escadas em caracol.;elevador
1025;A localização é muito boa, com muitas cafeterias e restaurantes nas proximidades, apenas que dista 3 quadras da estação do metrô mais próxima.;localização
2222;Quarto pequenos demais onde a cama de casal tem acesso por 1 lado só.;cama
1277;A ducha tem uma cortina imunda e a área é microscópica, não raro você desliga o chuveiro com as costas.;chuveiro
2328;Recepção nada educada, sem contar que não falavam inglês nem espanhol.;recepção
100;Entretanto, o hotel deixa muito a desejar: os quartos nao tem frigobar, a internet tem que ser revalidada todos os dias para funcionar, o café da manhã é retirado do restaurante enquanto as pessoas ainda estao se servindo.;quarto
30;A localização do Hotel é perfeita e isso é o que mais conta!;hotel
1789;O hotel é antigo, as mobílias do quarto e banheiros são de baixa qualidade, incluindo a cama que não é muito confortável.;cama
663;A limpeza deixa muito a desejar assim como a reposição do frigobar, que nunca era feita por completa ou não era feita.;frigobar
69;A localização era excelente, junto a Times Square.;localização
399;Boa localização, perto de metrô, estação de trem e de alguns pontos turisticos.;localização
1309;O único ponto positivo que se poderia destacar seria a localização.;localização
61;a localização é ótima, proximo a teatros, 5th Av, Central Park.;teatro
1842;A localização é pefeita, no mesmo quarteirão tem Victoria Secrets, Macys, Mcdonalds, farmácias e mercados.;localização
146;Achei o hotel excelente.;hotel
454;Definitivamente, depois de muitos hotéis e viagens ao redor do mundo, esse foi escolhido como o pior hotel de todos que eu ja fiquei.;hotel
1339;Hotel ruim, péssima localização, já que comparável à parte baixa da Rua Augusta em São Paulo.;localização
315;Conservação deixa a desejar, paredes trincadas e pintura danificada, localização previligiada, bem proximo da 5th avenida e metro.;localização
1404;Café da manhã é servido em pequeno cômodo que nem janelas tem, além de ter apenas umas 5 ou 7 mesas para todo um hotel de 44 quartos.;café da manhã
661;O atendimento realmente deixa a desejar, o pessoal não faz nem questão de ser simpático e atencioso como em outros hoteis da Accor.;atendimento
309;Pelo preço não vale, paguei apenas pela localização que é muito boa.;localização
671;Estive hospedada por 5 noites neste hotel, e só não foi pior porque a localização é realmente muito boa.;localização
762;O café da manhã é muito e tudo é muito limpo e organizado.;café da manhã
1676;As toalhas, a cafeteira, a roupa de cama são legais.;toalha
74;Cortina da banheira simplesmente MOFADA... é isso mesmo... cheia de bolor, nojenta!;banheira
375;Boa localização, perto de metrô e de uma estação de RER para o aeroporto.;localização
1803;Bom aquecimento.;aquecimento
465;Eu e minha namorada nos sentimos constrangidos em até mesmo pedir uma simples informação na recepção do hotel.;hotel
1391;Os quartos não tem frigobar e o hotel não tem wi-fi e café da manhã.;quarto
1441;Já me hospedei várias vezes neste hotel e tenho repetido exatamente pela sua funcionalidade e localização.;hotel
1840;Tem uma mini-cozinha com frigobar e microondas.;frigobar
150;Adoramos a decoração dos quartos e o banheiro era excelente.;quarto
56;A localização é ótima, mas o serviço é muito ruim!;localização
278;Apesar de ter o preço em conta e ter ótima localização, o hotel é muito apertado( o elevador so cabe você e uma mala) e faltam itens de conforto...;localização
91;Além disto, há grandes atrações dentro do hotel, como a exposição do Titanic e dos Corpos Humanos.;hotel
1402;ibis abaixo da crítica e muito fora do padrão da rede encontrado em outros países/ cidades.;país
244;E o elevador para uma só pessoa só vai até o andar 4, o hotel tem tem 6.;elevador
1126;Hotel com muita qualidade e conforto.;conforto
178;O nosso quarto era maravilhoso com uma cama grande e muito confortável.;quarto
1221;Hotel moderno, com ótimas instalações (suite pequena, mas bem distribuída) e balada na piscina todos os dias.;hotel
219;Com certeza um ponto alto na nossa visita a cidade em Novembro de 2012.;cidade
332;Atendimento péssimo, hotel com cheiro ruim, banheiro mal construído e ambiente estranho.;hotel
568;A entrada do hotel é abaixo do nível da rua, o que atrapalha um pouco quando se tem muita mala, porém os funcionários foram atenciosos quando solicitados.;funcionários
2028;O quarto eh pequeno, mas nao vi necessidade nenhuma de ser maior!;quarto
1081;Atendimento muito bom para turista com informações precisas e boas.;turista
126;Funcionários ma humorados.;funcionários
2387;Além disso o cassino era junto do hotel sem nenhum controle de acesso aos quartos, sem nenhuma segurança.;cassino
927;A localização do hotel é muito boa, fica próximo à estação do metrô e de vários pontos de interesse: Place des Voges, Pompidou, Notre Dame.;pontos de interesse
131;O quarto era nojento e muito sujo.;quarto
556;"Pequeno, bem localizado (perto de metrôs, linha de ônibus na frente, pode-se ir a pé ao Arco do Triunfo, ao Trocadéro, à Torre Eiffel; próximo de fruteira e bons restaurantes), ótimo café da manhã.";café da manhã
97;Nao ha toalha de rosto nos banheiros, o chuveiro é muito fraco e a temperatura da água é instável.;toalha
