inputs;aspects;sentiment
O quarto muito confortável com cama king, amplo com um pequeno sofá, mesa de trabalho com todo tipo de conexão para computadores, banheiro enorme e com banheira separada do chuveiro.;cama;1.0
Imagine a cena senta-se no vaso sanitário e abre o chuveiro e está tudo certo toma banho sentado.;chuveiro;0.0
Qualquer locomoção é fácil, há orientação clara do hotel e os empregados  são muito prestativos e gentis.;No aspect;
Voltaremos em outubro de 2011 e já reservamos lá novamente.;No aspect;
Hotel de Negócios com ótima localização(54W x 6ª Av.), ótimo serviço de Concierge.;serviço;1.0
Os quartos são pequenos para quem está acostumado com quartos americanos, mas acho que isto é comum em toda Paris.;No aspect;
A recepção do hotel fica no oitavo andar, qualquer pessoa tem acesso ao hotel sem precisar se identificar .;hotel;0.0
Os funcionários são muito prestativos.;funcionários;1.0
Alem da avaliação acima positiva, vale ressaltar a qualidade e variedade do café da manha que inclui uma linha de produtos biodinamicos, tendo sido muito superior ao esperado p um hotel de cadeia.;hotel;1.0
Voltaria a ficar neste hotel devido a localização privilegiada.;No aspect;
Preço caro como todos hotéis em NY.;preço;-1.0
Em relação ao valor do hotel vale a pena optar por este, pois uns amigos escolheram outros hotéis próximos nos mesmos valores e não tinham café da manhã !;hotel;1.0
Valeu muito ficar ai, ótimo custo x beneficio, pois paguei muito barato as diárias, voltaria sem dúvida.;No aspect;
O atendimento é bom e a limpeza também.;atendimento;1.0
Além de muito bem localizado (fica entre o Central Park e a Times Square, bem ao lado de uma estação de metro), o preço dele era o mesmo de alguns hotéis de categoria inferiores.;preço;1.0
Café da manhã bom, porém com limitação de capacidade nos horários de pico.;café da manhã;1.0
As instalações do quarto eram um pouco antigas, a roupa de cama (edredon) tinha aspecto de suja.;instalações;-1.0
Como dica, fica a de que virando a esquina existe um hotel muito melhor pelos mesmos preços praticados neste.;preço;0.0
Estamos ainda aguardando um outro quarto e só depois das 9:00 dormir que e bom .....;No aspect;
Recomendo!;No aspect;
Frigobar bom e completo, banheiro com chuveiro muito bom (quesito essencial no inverno!) e sistema de calefação pra secagem de roupas.;chuveiro;1.0
Hotel gostoso e uma ótima localização.;localização;1.0
Como nosso voo sairia a noite, o hotel fez nosso check out e guardou nossa mala até ficarmos próximo a hora do voo.;No aspect;
Nos colocaram num quarto para fumantes, mesmo sem ser solicitado, com forte cheiro de cigarro.;quarto;-1.0
Hotel econômico e agradável.;hotel;1.0
O hotel não oferece nenhum conforto como piscina , sala de ginastica ou qualquer outro tipo de lazer.;conforto;0.0
Não provei o pequeno almoço, pois nas imediações do hotel há cafetarias e supermercados bons com um preço final mais em conta!;No aspect;
Hotel com ótima localização, atendimento e limpeza.;hotel;1.0
Estive com meus filhos jovens por 5 semanas, os meninos estudando e eu uma mãe muito feliz!;No aspect;
Serviço é cinco estrelas de uma atenção nunca vista.;serviço;1.0
Recomendo fortemente!!!Hotel muito bem localizado no centro da Strip, com quartos perfeitos e sempre muito limpos.;quarto;1.0
Hotel com cara de New York .imperra o modernismo e o futurismo de alta tecnologia, dispõe de quartos modernos, do tipo cabine, e de um terraço amplo na cobertura.;hotel;1.0
O Hotel é extremamente bem localizado, com um serviço de muita qualidade.;hotel;1.0
RECOMENDO e voltarei.;No aspect;
Hotel antigo, recepção acanhada.;recepção;-1.0
Resumindo,atendimento nao é bom,banheiros bem antigos o chuveiro demora muito pra esquentar.;atendimento;-1.0
É definitivamente o melhor do hotel!!!!!;No aspect;
Bem localizado, limpo, com troca das toalhas todos os dias.;No aspect;
Não se hospede nem de passagem.;No aspect;
A localização é maravilhosa, tudo é novinho, perfeitamente limpo, porém o sistema de ar central no funcionava, o calor era absurdo a noite, não havia como abrir a janela e passamos 3 noites em um quarto abafado, onde dormir era quase impossível!;localização;1.0
O serviço de Concierge é ótimo, procure pelo Benjamin e ele fará reservas nos melhores lugares.;No aspect;
Pontos positivos: bem localizado, ótimo café da manhã, água quente no chuveiro (na pia, não), wi-fi no quarto e dava pra usar o telefone pra pedir delivery, sem pagar uma taxa muito cara.;quarto;0.0
Não sei se responderão a este mas acho importante que estes acontecimentos sejam de conhecimento de outros, para evitarem que venham a passar por estes problemas.;No aspect;
Enfim, não indico para ninguém.;No aspect;
Fábio Silva  Room Tip: Optei por andares alto, assim não se ouve nada do transito, embora as janelas tenho sistema de bloqu...;No aspect;
Apesar de boa localização, um dos piores hotéis que já fiquei.;localização;1.0
tem uma porta de correr que separa os ambientes.;No aspect;
Como estava fora da cidade, parei de dar telefonemas e ao retornar em fevereiro tive que ir novamente ao hotel, e apos muita insistencia consegui falar com o responsavel e apos mais 3 dias fizeram o deposito, mas so de um casal!;cidade;0.0
O hotel em geral é bom, o que achamos ruim foi o tamanho do quarto e do banheiro.;hotel;1.0
Hotel boutique, com excelente localização, serviço super prestativo e ultra atencioso (pasmem! lieberaram generosos early check-in e late chek-out), quartos e banheiro muito confortáveis e espaçosos (raro em NY), interessante sistema de buffet de café da manha e happy hour inclluidos.;quarto;1.0
Super rápido!;No aspect;
Com um ótimo atendimento e novo conceito, o hotel boutique possui camas extremamentes confortáveis.;hotel;0.0
Os corredores são horríveis, verdadeiramente fúnebres, sendo mal iluminados, com carpetes sujos e manchados, além de falta pintura nas paredes.;carpete;-1.0
Excelente serviço de limpeza, cafe da manhã com muita variedades, Quartos renovados, cafeteira, wi-fi com bom sinal, próximo a mercado, silencioso, cafe da manha ótimo por ser Europa, super limpo.;limpeza;1.0
Alguns restaurantes próximos com melhor custo benefício.;No aspect;
Tem cofre no quarto, o que é muito bom para deixar dinheiro e documentos.;No aspect;
Tenho costume de viajar bastante e fiquei encantada com Paris.;No aspect;
Eu e meu marido ficamos neste hotel em janeiro/2012 .;hotel;0.0
O único ponto negativo que achei foi pagar $ 6,00 em uma garrafinha de água de 350 ml.;No aspect;
As instalações do hotel são muito boas, os quartos limpos e bem cuidados, tudo de primeira.;quarto;1.0
Meu unico porem e o chuveiro do banheiro que nao e tao bom, para um banheiro maravilhoso como aquele com jacuzi e televisao o chuveiro poderia ser melhor.;chuveiro;-1.0
O hotel, bem como suas comodidades fizeram jus ao preço praticado, mas, os quartos são minúsculos.;quarto;-1.0
Cafe da manha com poucas opções e frio.;No aspect;
A localização, para quem gosta de estar próximo às grandes lojas, é bom - pois fica a 10 minutos a pé da Galeries Lafayette e também da Champs Elise.;localização;1.0
Estive em janeiro 2013, este hotel e para quem quer (BBB) bom, bonito e barato este é o lugar, localização excelente x preço muito bom, com um bom café da manhã (leite- sucos - pães - frutas - Yorgutes - etc.) mas eu sinceramente achei um pouco apertado, mas se acordar cedo, é mais tranquilo, boa cama, ele tem um closet separada com porta que é muito bom, pois o quarto fica organizado, banheiro tamanho bom.;preço;1.0
O atendimento da recepção é muito boa.;recepção;1.0
Localização do hotel é perfeita, cassino sempre cheiroso, quarto excelente, limpo, e grande.;localização;1.0
Café da manhã razoável, boa localização e bom atendimento.;café da manhã;1.0
A localização é boa (perto da estação Grand Central), os quartos tem um tamanho muito bom, a decoração é clean.;quarto;1.0
Corredores do hotel sao extremamente apertados;corredor;-1.0
Na primeira a eficiente funcionária resolveu na hora.;No aspect;
Estive a negócio para visitar 6 dias de uma feira de maquinas para concreto.;No aspect;
Em pouco tempo pode-se estar em qualquer lugar de Londres;No aspect;
Na média, bom custo-benefício, principalmente levando em conta o baixo preço.;custo-benefício;1.0
As toalhas são boas, o colchão é confortável e o edredon é macio.;toalha;1.0
Amei!!!;No aspect;
Fiquei no quarto padrão com banheira, que é grande para os padrões de NY!;banheira;1.0
Dentro de 3 ou 4 estações você consegue alcançar os principais destinos da cidade.;No aspect;
Minha crítica seria o tamanho do elevador (mal cabia a minha mala).;elevador;-1.0
o banheiro é muuuito velho, a torneira quando aberta fazia um barulho que mais parecia um trem chegando, papel de parede do quarto rasgado, o café da manhã bem mais ou menos, enquanto comíamos a mulher começou a resmungar, desligar o ar condicionado, televisão, e retirar a comida, uma falta de respeito, não recomendo.;torneira;-1.0
Ao meu ponto de vista, outros podem ter outra opinião, que fique claro isso, NÃO vale a pena ficar neste hotel, é longe da Strip, senti cheiro muito forte de cigarro, nos outros não sente nada.;hotel;-1.0
Não tomamos café da manhã no hotel.;hotel;1.0
No período que me hospedei ( 5 dias ) o WIFI não pegou em nenhum instante e o computador do hotel disponível para os hospedes estava cheio de vírus o que bloqueou minha conta no facebook.;hotel;0.0
Mas Os quartos são muito bonitos e espaçosos... porém por ser muito conhecido, é um hotel que está sempre cheio de pessoas que não estão hospedadas, cassino vive lotado e restaurantes também!;quarto;1.0
Funcionários gentis e prestativos.;funcionários;1.0
O concierge do hotel é muito bom e nos ajudou em todas as dúvidas que tivemos!;No aspect;
O hotel Crystal, além de muito bem localizado - ao lado do Café de Flore, em St. Germain des Prés - conta com um serviço correto e atencioso por parte dos funcionários.;serviço;1.0
Não tenho o que reclamar.....;No aspect;
Recomendado para quem vai pegar o aeroporto muito cedo ou para quem chega muito tarde.;aeroporto;0.0
Sem falar que o hotel fica muito bem localizado em Nova York, muito perto da Times Square e do Central Park, dá para ir caminhando.;No aspect;
Voltaremos em outra oportunidade com certeza.;No aspect;
O quarto é velho e o banheiro um caso de saúde pública, já que no box o piso é um laminado plástico por cima do azulejo e super mofado por baixo, um chuveiro ruim e sem ventilação.;chuveiro;-1.0
A localização é fantástica, próxima a Catedral de Notre-Dame, próximo a cafés fantásticos, lojas excelentes.;localização;1.0
A boulevard Saint Michel tem várias lojas, mercados.;No aspect;
Passei alguns dias no The Jewel  e indico para qualquer pessoa esse hotel.;hotel;1.0
Suíte confortável, limpa, charmosa, staff educadíssimo, a janela do meu quarto dava para as piscinas do Caesar, localização privilegiada.;quarto;1.0
Quarto grande e limpo, com roupas de cama razoáveis e toalhas de banho muito pequenas.;toalha;-1.0
Funcionários atenciosos e prestativos.;funcionários;1.0
Café da manhã bem servido.;café da manhã;1.0
A localização é muito boa, pois fica no centro da cidade, mas o atendimento deixa a desejar.;localização;1.0
Fica a cerca de 300 metros do Arco do Triunfo.;No aspect;
Com certeza ficarei la novamente.;No aspect;
A localização e excelente!!!;localização;1.0
As fotos não condizem com o que eu encontrei lá.;No aspect;
Apenas os garçons do restaurante que se atrapalham qdo não falamos em francês.;No aspect;
A cidade é um sonho, tem de tudo a toda hora.;cidade;1.0
Extremamente limpo, todo novo e moderno.;No aspect;
Um ótimo atendimento, funcionários muito atenciosos e dispostos a ajudar, principalmente por ter um recepcionista que fala português.;funcionários;1.0
TV me entregaram o controle errado e o cara fala um inglês péssimo, o aqueceder estava super quente o o cara falou que não podia fazer nada, sem contar o medo de ser assaltado a noite inteira....;No aspect;
Achei isso horrivel!;No aspect;
Os quartos são pequenos, como em qualquer hotel parisiense, ainda assim bastante cómodos e limpos.;No aspect;
E um excelente custo-beneficio.;No aspect;
Os quartos são excelentes, as camas maravilhosas, além da opção de escolher os travesseiros.;quarto;1.0
Típica educação francesa.;No aspect;
Quando o metro passa você sente estremecer.;No aspect;
A uma quadra do hotel, está a Rue du Faubourg Saint-Honore, uma das ruas mais chiques de Paris.;rua;1.0
Pelo mesmo preço encontramos outro hotel muito melhor.;preço;-1.0
Quando cheguei, fiquei encantada com o hotel, fachada bonita e iluminada, saguão grande e atendentes simpáticos, mas quando cheguei no quarto, começou a decepção... pequeno (quase um ovo), banheiro minúsculo (pessoas com mais de 1,80m de altura não consegue sentar no vaso e as toalhas tinham um cheiro totalmente desagradável.;toalha;-1.0
O hotel não tem muita área de lazer e faz falta uma piscina no verão.;No aspect;
O os chuveiros e trancas funcionam e as luzes são claras o suficiente para que se possa fazer coisas no quarto à noite.;chuveiro;1.0
Quarto bom, reformado.;quarto;1.0
Boa localização, perto da estação do metrô da Union Square.;localização;1.0
Os quartos são antigos e pequenos e o banheiro é de fazer você rir .. pois no mesmo espaço que vc toma banho pode fazer as necessidade fisiológicas simultaneas.;quarto;-1.0
da ate para chegar na Champs Elisee a pé com uma boa caminhada.;No aspect;
Ficamos neste hotel e gostamos muito, perto de 2 estações do metrô o que facilitou muito a circulação pela cidade, também tinha vários restaurantes, padarias, mercados perto e era numa rua bem sossegada.;hotel;1.0
O café da manhã é excelente e a equipe do hotel é atenciosa e sempre disponível.;café da manhã;1.0
Hotel Express Expressinho é um um bom lugar para fazer um pit stop e seguir viagem quando em Porto Alegre, preço justo para os serviços que oferece, além disso o hóspede pode contar com o serviço de transfer aeroporto/hotel/aeroporto, principalmente levando-se em consideração o preço do taxi.;serviço;0.0
Acomodações muito aconchegantes e muito bonito por dentro e por fora.;No aspect;
Moderno, com quartos equipados com cozinha completa, jacuzzi, projetor com telão e até máquina de lavar roupa e TV no banheiro.;cozinha;1.0
Hotel muito agradáve, próximo ao Arco do Triunfo e da parada do onibus do Air Franced bus,    Preco compatível com acomodacoes , quarto limpo e silecioso.;quarto;1.0
Ficamos 8 dias e não foi feito nem uma vez.;No aspect;
Apesar da distância de 20 minutos ao centro da cidade vale a pena porque o preço é excelente, o metro é junto ao hotel, o atendimento é excelente e os quarto modernos e espaçosos.;quarto;1.0
A localização é boa, bem proximo a time square, fazendo apenas uma ressalva de que muito tarde da noite merece uma certa atenção.;No aspect;
Ficamos alojados no 5o. andar, sem elevador e sem auxílio de funcionários para transportar as bagagens.;funcionários;-1.0
Excelente localização, confortável com staff formado por funcionários educadíssimos e atenciosos.;funcionários;1.0
Staff muito solícito e simpático, quarto e banheiro com excelente apresentação e padrão de limpeza.;quarto;1.0
Uma falha grande foi ter agendado com bastante antecedencia e pago pelo serviço de taxi no proprio balcão do hotel e o mesmo não apareceu, tive que sair de malas em punho pela rua procurando um taxi e consequentemente chegando em cima da hora no aeroporto;aeroporto;0.0
Para quem esta sem carro vale a pena pois está perto de muitos outros hoteis maiores com casinos como o Luxor, Mgm, New York e outros.;No aspect;
Adoramos!;No aspect;
O hotel é elegante, charmoso, muito bem cuidado e com funcionários bastante atenciosos.;hotel;1.0
Fiquei num quarto de fundo e nào ouvi barulho algum da avenida.;No aspect;
Opção por suítes e quartos com banheiro coletivo.;suíte;0.0
O hotel é super pequeno, mas oferece quartos com um tamanho bom, decoração contemporânea e um bom café da manhã.;quarto;1.0
Os banheiros sao otimos e muito novos.;No aspect;
Hotel velho ,elevador horroroso para 02 pessoas com defeito,vazamento enorme na pia da sala só resolvido 03 dias depois de ter informado os funcionarios ,cheiro enorme de cigarro no quarto e recepção do hotel,ficamos no último andar a vista da torre e linda.;hotel;-1.0
Não conte com ele...;No aspect;
Estacionamento gratuito e serviço de quarto impecável.;serviço de quarto;1.0
Me hospedei em fevereiro de 2012 e outubro de 2010.;No aspect;
O hotel de positivo tem sua localização, mas de resto é deprimente Decoração inexistente.;localização;1.0
As instalações são muito apertadas e apresentam decoração antiquada e desgastada pelo tempo e pelo uso.;instalações;-1.0
Ficamos no 28º andar mas o acesso é feito muito rápido.;No aspect;
Mas se estiver sem carro, vai depender de táxi para ir a todos os lugares, o que se torna caro.;No aspect;
Hotel bem localizado, próximo ao centro e ao Shopping Total.;shopping;0.0
Mas o hotel é limpo só que o bom é ficar nos quartos para os fundos os da frente sao barulhentos devido ao movimentosdos carros e do trem na rua.;rua;0.0
Diferencial do café da manhã (incluso), pouco usual em NYC.;café da manhã;1.0
O serviço dispensa comentários, tudo perfeito.;serviço;1.0
Hotel bem antigo, tudo cheira a fumaca de charuto... atendimento no buffet foi confuso, a garconete nos ofereceu uma mesa, nos levantamos para buscar a comida e quando retornamos, ela havia colocado outras pessoas na mesma mesa... um confusao.;atendimento;-1.0
Estive hospedada no The Chatwal Hotel em agosto de 2012 e tive uma excelente experiencia.;hotel;1.0
Apenas 2, e mesmo assim sem muito conforto.;No aspect;
A parte interna da portaria você vê e até pensa que é um hotel razoavel, mas o banheiro é deplorável.;No aspect;
Fica em frente a Sacks e a St. Patrick.;No aspect;
Adoramos e ficaremos lá novamente no futuro;No aspect;
Reformado o hotel está ainda melhor.;hotel;1.0
Perfeito!;No aspect;
Excelente localização, próximo a Times Square.;localização;1.0
 Tem o melhor concierge do mundo, fez todas as reservas, me colocou nas melhores mesas e ainda deu dicas de todos os passeios - por si só já vale a estadia.;No aspect;
Um bom atendimento, funcionarios educados e prestativos.;atendimento;1.0
O café-da-manhã é bom!;No aspect;
Hotel bem localizado de fácil acesso as principais atrações, limpo e de ótimas acomodações.;hotel;1.0
Uma mega escada para ter acesso.;escada;-1.0
Hotel com boa localização, próximo ao aeroporto.;localização;1.0
A principal vantagem que achamos é a localização, próximo de uma das estações do metro, facíl para se deslocar aos pontos turísiticos, com vários restaurantes próximos.;localização;1.0
O hotel é bem estruturado e possui um shopping enorme e bons restaurantes.;hotel;1.0
Tudo bem...;No aspect;
O estacionamento é um roubo ( 57 dólares).;estacionamento;-1.0
Era tudo limpo, os corredores do hotel e elevadores eram novos e arrumados.;corredor;1.0
Tirando isso, achei o quarto maravilhoso (bonito e limpo) e a localização é incrível.;quarto;1.0
bonito, confortável e com um preço HONESTO.;No aspect;
Está a dois passos da estação de metro e próximo de bons restaurantes.;No aspect;
o hotel dispõe de recepcionista em português.;No aspect;
Corredores sem cheiro de cigarro e quartos silenciosos.;quarto;1.0
Excelente hotel, bem no coração da strip.;hotel;1.0
Quartos excelentes e localização fora de série.;localização;1.0
Fora isso, tudo perfeito!;No aspect;
o café da manha foi improvisado no saguâo de entrada.;No aspect;
 Os pontos positivos: quarto grande, com terraço, café da manhã e happy hour com queijo e vinho incluídos na diária são os diferenciais em relação aos outros hotéis do mesmo padrão em NY.;quarto;1.0
Hotel muito aconchegante, limpo e com um delicioso café da manhã.;café da manhã;1.0
O hotel é muito limpo, os quartos são confortáveis, o café da manhã é bem servido e o principal: os funcionários são todos muito simpáticos e atenciosos.;café da manhã;1.0
A localização não poderia ser melhor.;localização;1.0
A rua tem optimos restaurantes, lojas de roupa e está perto da estação de metro.;rua;1.0
Permitiram, inclusive, que eu fizesse check in antes do horário, sem custo adicional.;No aspect;
Na rua da frente varios cafes, com saladas excelentes um subway e fica muitoo proximo ao panteao.;rua;1.0
O serviço também deixou a desejar - a reserva feita via hotels.com foi inclusive desprezada (o hotel fez a cobrança integral no cartão de crédito e o tal do café da manhã incluído era algum devaneio de César!!!).;serviço;-1.0
Tem vários cafés nas redondezas, o metrô não é longe e fica colado na Times Square, porém longe da bagunça e barulho.;No aspect;
Quartos excelentes e localização fora de série.;quarto;1.0
O quarto é amplo, com mega janelas, mega televisão, cama enorme!;quarto;1.0
Hotel em uma área mais afastada da cidade, área não turística.;hotel;0.0
A localização deixa um pouco a desejar, mas também não é das piores...isso não nos atrapalhou em nada!;localização;-1.0
Chegamos neste hotel por volta das 23 hs e apesar de termos avisado da chegada neste horario, disseram que não havia mais quartos.;hotel;0.0
O Hotel está bem situado, tem transportes e imenso comércio a cerca de 100 metros.;No aspect;
O hotel é bem próximo da Times Square.;No aspect;
Os quartos são novos e a limpeza é impecável.;limpeza;1.0
Apesar de ficar em uma área central com acesso fácil a tudo, a noite foi terrivel, o quarto estava com cheiro de mofo e o carpete estava bem sujo.;quarto;-1.0
A recepcionista Cristina fala português e é muito atenciosa.;No aspect;
Ambos com banheira, embora o chuveiro tivesse pouca pressão.;banheira;0.0
Não tenho do que reclamar.;No aspect;
Para os padrões de NY o quarto é enorme , com 02 closets , e cozinha com microondas.;quarto;1.0
Basta abrir a persiana do corredor que podem assistir você tomando banho (Veja a foto).;No aspect;
Recomendo!;No aspect;
Na rua do hotel tem mercados, mc donalds, bares, restaurantes, farmacia, lojas etc...;rua;1.0
O hotel não foge do padrão Mercure, simples porém limpo e seguro.;hotel;0.0
Este hotel superou nossas expectativas em termos de padrão de atendimento.;atendimento;1.0
Ponto mais negativo são os banheiros apertados.;No aspect;
O quarto é excelente, com duas tvs, piso aquecido do banheiro e uma banheira deliciosa.;banheira;1.0
Hotel bom, apenas tem algum cheiro de mofo no quarto de fundo, sendo que nos quartos da fente por pegar mais sol o cheiro de mofo é bem pequeno mas a localizaçao é otima, bem no centro da cidade, perto de tudo.;hotel;1.0
O serviço na recepção do hotel é muito boa.;serviço;1.0
Acesso direto p aeroporto por trem.;No aspect;
Quarto muito limpo.;No aspect;
O hotel estava em reforma e incomodou um pouco a poeira.;No aspect;
- atendimento (muito bom! Fizemos check in de madrugada e não tivemos problema);atendimento;1.0
O atendimento é muito prestativo, porém os recepcionistas poderiam ter mais paciência com quem tem o inglês devagar.;No aspect;
Os demais serviços (quarto, recepção, internet e café da manhã) não passam de razoáveis.;quarto;1.0
Ótima localização, quartos limpos e reformados.;localização;1.0
bar no lobbu tb bom  Room Tip: peca o maior quarto !!!;No aspect;
A vizinhança é esquisita e o quarto do hotel é muito pequeno.;hotel;0.0
Os quartos são limpos, os banheiros também e tanto a tv quanto as outras partes pareciam ser novos.;tv;1.0
Hotel com boa localização, a pouco mais de 5 minutos a pé da Opera e 15 do Louvre, e metrô a pouco mais de 100 metros.;localização;1.0
O banheiro é igualmente simples, mas limpo e funcionando.;No aspect;
Amei este hotel, a decoração é linda, o quarto muito confortável.;hotel;1.0
quartos com um bom tamanho, recepcionistas muito ágeis.;quarto;1.0
Felizmente, no dia seguinte, conseguimos um hotel bem melhor nas proximidades e nos mudamos.;No aspect;
ESTE HOTEL NAO É 3 ESTRELAS E NEM SE PODE DIZER QUE TEM ELEVADOR, POIS O MESMO NAO PARA NO SEU ANDAR, FUNCIONA ASSIM: 2/3 OU 3/4, O ELEVADOR PARA NO MEIO ENTRE O 2° E O 3° E DEPOIS VOCE TEM QUE SUBRIR OU DESCER ESCADAS E ESTAS SÃO GRANDES..;hotel;-1.0
Acesso ao metrô e ônibus muito próximo.;No aspect;
Internet não funciona nos quartos e não esqueça de levar adaptador de tomada.;internet;-1.0
O Hotel está no melhor complexo de Las Vegas, é clean, chique, ótimo atendimento.;atendimento;1.0
Quando chegamos (eu e minha esposa) ao hotel às 17:00 hs aproximadamente fomos informados pela recepcionista que nossa reserva havia sido cancelada e que só havia um apartamento com uma cama de solteiro.;No aspect;
Depois pertence ao prestigiado Grupo ACCOR.;No aspect;
Bom preço, bom hotel e perto do metro!;hotel;1.0
Enfim não caiam nessa cilada, MEDÍOCRE!!!;No aspect;
Bem localizado... a apenas uma escadaria do metro mais proximo.;No aspect;
Economize o seu dinheiro e vá para um motel, durma no carro ou mesmo, se estiver duro, durma na praça, pois, com certeza a relação custo-benefício será mais honesta e fidedigna.;motel;0.0
Precisei pedir para trocar de quarto porque o primeiro era apenas cheiro de cigarro e o quarto que me colocaram em seguida, era minúsculo.;No aspect;
Atendimento bom.;atendimento;1.0
O Café da manhã pago a parte custa U$S 28,00 não compensa exceto se a sua empresa pagar.;No aspect;
Claro, com ampla janela.;No aspect;
super recomendo;No aspect;
muito perto da estação do metro de Maubert que te leva para qualquer lugar.;No aspect;
Não tem tv a cabo, é um hotel bem antigo.;tv;0.0
Ou seja, não é um lugar para passear a pé, mas no Shopping Total tem praça de alimentação,que é útil já que o hotel não tem room service, com boas lanchonetes e alguns bons restaurantes.;No aspect;
Esperávamos um pouco mais pelo valor cobrado.;No aspect;
A saída do metro é praticamente na porta do hotel (uns 10 metros da entrada).;No aspect;
Passamos 07 dias maravilhosos.;No aspect;
Room Tip: Quarto pequeno e ma qualidade de limpeza;No aspect;
Bem próximo tem um excelente supermercado Food Emporium.;No aspect;
Evitem chegar tarde no check in,e aos sábados.;No aspect;
Hotel com atendimento, serviços e acomodações ruins.;serviço;-1.0
Fica perto da praça da bastilha e o que mais gostei é que a região é bem tranquila , tem mercado na frente que dá pra fazer um lanche e comprar alguma coisa que vc precise .;No aspect;
Fiquei com minha filha 5 dias neste hotel, que é muito bem localizado, limpo, o atendimento do funcionários é muito bom.;atendimento;1.0
O quarto é simples, muito pequeno, mas tem tudo o que se necessita.;No aspect;
Café da manhã razoável, boa localização e bom atendimento.;atendimento;1.0
Próximo de tudo, tem tambem um metro na esquina, chegamos cedo, antes do horario de check-in, mas deixamos as malas e qdo voltamos , ainda antes do horario, nosso quarto ja estava pronto, quarto com um bom tamanho, limpo e funcionários muito atenciosos, cafe da manha simples mas bom,excelente custo/benefício.;funcionários;1.0
Eu rapidamente encontrei um.;No aspect;
O mesmo está localizado bem no centro de uma intensa movimentação comercial, diante de ladeiras e ruas estreitas e com mão única, o que dificulta o percusso de Táxis.;rua;-1.0
Localizacao muito boa, bem central com metro praticamente na esquina.;No aspect;
Bom Hotel: limpo e confortável.;hotel;1.0
A localização é excelente , local privilegiado para compras e para pontos agitados da cidade.;localização;1.0
Os quartos são pequenos (pelo que fiquei sabendo, em Paris tudo é assim), tem bom café da manhã, mas não serve almoço e nem jantar, mas não é problema, na própria av carnot vc encontra restaurantes dos mais variados;almoço;0.0
Hotel afastado da Strip.;No aspect;
Seria um preço justo, se oferecesse mais variedade.;No aspect;
Enfim, excelente localização!;localização;1.0
O hotel tem ótima localização e as acomodações são muito boas.;localização;1.0
Á localização é ótima, mas impossível para quem quer um mínimo de conforto.;localização;1.0
O quarto é bem espaçoso e acomoda 4 pessoas sem problemas (inclusive com bastante malas).;quarto;1.0
Recomendo sempre!;No aspect;
Agora pela manhã estou decidido a ir na vigilancia sanitária de Porto Alegre para ver como ninguem até hoje chegou até lá para interdita lo.;No aspect;
Internet gratis.;internet;1.0
Cozinha bem equipada.;cozinha;1.0
O quarto pequeno como na maioria dos hoteis em Paris, mas muito bonito e com varanda.;No aspect;
O preço indica o que receberá como serviço: um hotel simples, algo desgastado, com corredores escuros e banheiros simples e mal conservados.;preço;0.0
Tratamento impecável.;No aspect;
Recepção e lobby vultuosos.;recepção;1.0
um hotel bom para quem vai a cidade para negócios, os quartos são limpos mais nada de mais, fiquei num quarto que estava recém reformado, fui muito bem atendido pela equipe, fica no centro o que faz facilitar sua vida.;hotel;1.0
Tem tudo perto do hotel, supermercado e McDonald, se quiser.;hotel;1.0
Muito bem localizado, perto de varios pontos turisticos, como o Museo do Louvre, bons restaurantes, perto da av.Champs Elysées, etc.;No aspect;
Excelente localização, com restaurantes, metro, supermercados perto.;localização;1.0
Ótima localização, transporte público muito acessível, quartos amplos, funcionários atenciosos, solicitações atendidas em 5 minutos (coisa rara em hotéis de grandes cidades) e muito limpo.;quarto;1.0
O melhor de tudo é a localização:rua tranquila e silenciosa no coração do Quartier Latin, a dois passos da Sorbonne, Panteon, Luxembourg, rio Sena, o que há de melhor em Paris.;localização;1.0
Adoramos a localização do hotel, várias entradas de metrôs, na esquina o Arco do Triunfo com a Avenue Champs Elysses, quer mais?;hotel;1.0
Pessoal, Tive que ficar uma noite desse hotel depois de voltar de gramado, foi o único hotel disponível, era melhor ter dormido no carro.;hotel;-1.0
Tive problemas com minha bagagem que não chegou junto com meu voo e o pessoal da recepção teve muita presteza e simpatia em me ajudar a resolver o problema.;recepção;1.0
Ps.: Existe um funcionário na recepção que fala português (Patrick).;recepção;1.0
Porto Alegre foi sensacional.;No aspect;
O hotel está muito bem localizado e em frente a uma estação de metrô.;hotel;1.0
Quem conhece o Ibis sabe do seu padrão, mas as três opções de restaurantes em um só hotel me deixou bem satisfeita.;hotel;1.0
Room Tip: O quarto era bem espaçoso.;No aspect;
A limpeza dos quartos é impecável, funcionários gentis, ficaríamos novamente.;limpeza;1.0
Talvez por este motivo eu troque de hotel em minha próxima estada em NY.;No aspect;
O quarto com decoração classica nos agradou bastante.;quarto;1.0
Quartos amplos e confortáveis.;quarto;1.0
mas da pra se divertir muito.;No aspect;
Antes de ficar nesse hotel, ficamos no Plaza Tour Eifeil, bem mais barato e beeeemmmm melhor!!!!;No aspect;
Mandei nova mensagem avisando que o valor ainda não havia sido restituído na semana passada, mas desta vez não obtive resposta.;No aspect;
Ambos com banheira, embora o chuveiro tivesse pouca pressão.;chuveiro;-1.0
Fica bem perto de uma estação de metrô.;No aspect;
Hotel novo, ao lado de um Carrefour e do Metrô...perfeita localização.;localização;1.0
