inputs;aspects;sentiment
Apesar da sua localização um pouco fora do centro histórico, é perto e fácil de lá chegar. Fica junto a estação Gare de Lyon, o que facilita a deslocação pela cidade através de metro e comboio. O quarto, apesar de pequeno, muito confortável e bonito! Com um serviço de limpeza impecável, foi uma estadia bem agradável. Contudo, os funcionários do restaurante falavam pouco inglês o que dificultou alguma comunicação.;serviço;1
Hotel velho, funcionários mal educados, roupa de cama rasgada, tudo cheirando a mofo, cassino sem manutenção nas máquinas. Muito ruim!;funcionários;-1
Fiquei hospedada neste hotel com meu marido e achamos excelente. Apenas a desorganização do cafe da manha que incomodou um pouco em um domingo. Restaurante estava lotado e a reposição lenta. Tem tudo próximo ao hotel. Inclusive restaurante franceses, sem turistas e com atendente bem simpáticos, mesmo sem falarmos francês.;hotel;1
Estivemos em Paris em outubro de 2012 e nos hospedamos em um apartamento de 2 quartos, sala, 2 banheiros e cozinha do apart hotel. Estávamos em 4 adultos e uma criança e tudo correu perfeitamente. O quarto é moderno, confortável e limpo. Os funcionários sao prestativos e educados. Altamente recomendado.;cozinha;0
O Hotel é muito bom, com uma localização muito boa para quem quer estar perto do sul de Nova Iorque, entre Little Italy e Chinatown. Tem ótimo transporte (metrô) perto do hotel e comercio barato, mas de qualidade duvidosa.Restaurantes simples, bons e bonitos. A certa distancia encontra o viajante outro tipo de comercio melhor e bem interessante.As instalações do hotel são muito boas, satisfazendo o viajante simples, sem necessidade de luxo.O atendimento bom dos funcionários. Recomendo.  Ronaldo;localização;1
Não tão distante, já que o onibus que passa em frente ao metro, Gare de Lyon, Notre Dame e perto da Champs Elysees dá pra pegar e deixar na porta do hotel. Custo benefício excelente e uma equipe educada disposta a ajudar. Fui surpreendido quando o funcionário( faço questão de deixar registrado, Danny) nos atendeu em português e foi super solicito com algumas dúvidas e pedidos. Shopping logo ao lado com boas lojas como supermercado carrefour. RECOMENDO!;shopping;1
Este hotel é um daqueles que cobre um santo e acaba descobrindo o outro, ou seja, ele não é muito bom (apesar de eles terem reformado a maioria dos quartos agora), mas tem uma localização ótimo: bem no centro velho.Então, se você quer ficar num local que tenha fácil acesso ao centro este é um lugar que você pode considerar, mas não pense muito no conforto: o quarto e o banheiro são pequenos. Ah! algo que funciona bem lá é o aquecedor em épocas de frio!! O café da manhã é razoável, o atendimento é bom, mas não tem piscina nem sala de ginástica.;piscina;0
Ótimo hotel-cassino, estrutura excepcional e conforto sem igual. Perdi minha carteira dentro do cassino e só percebi 12h depois, mas encontrei com a segurança do hotel. Quartos gigantes e muito confortáveis, área da piscina extremamente tranqüila, apesar da excelente localização do hotel em meio a Strip;cassino;1
Passei a semana de 27/09/11 a 04/10/11 em Paris hospedado no Le Colbert. O Staff foi realmente muito atencioso e solicito. O hotel é aconchegante e tem uma localização privilegiada muito próximo a Notre Dame (menos de 5 min a pé) e ao Quartier Latin.   Café da manhã continental incluso em ambiente agradável com atendimento impecável.  Recomendo.  Marcio Amorim;hotel;1
Comparando com outros hotéis, o quarto não é tão pequeno. Tem cozinha completa que permite fazer lanches e café da manhã. Para que quiser tomar café no próprio hotel, é o padrão americano, sem muita variedade e quase sempre tem que esperar por um lugar. A localização é segura e perfeita para quem quer proximidade com a Broadway. A limpeza é boa e os funcionários muito atenciosos, se esforçando para falar alguma coisa em português. Com certeza voltarei a este hotel quando for a NY.;funcionários;1
O hotel é perto de uma estação de metro (Lumiere), porém é longe das atrações turísticas, tem q pegar uns 3 metros p chegar até elas, o q acaba demorando.  O quarto era limpo, porém o banheiro cheirava xixi (parecia banheiro d ônibus).  O café da manhã era excelente, com baguete, iogurte(maravilhoso), queijo, nutella...  Recomendo!;café da manhã;1
Hotel sem nada que o desabone, amplo, quartos bons, bem localizado, comida boa, e em Paris quem quer ficar no hotel. metro fica perto, podendo se deslocar para qualquer ponto de Paris.  fica a 2km da torre, perto do aquario que é maravilhoso, enfim uma boa opçao. um belo restaurante com um otimo happy hour.;hotel;1
Apesar dos quartos serem bem pequenos, achei limpos e possibiltam sono agradável. É muito distante dos pontos turísticos de Paris, apesar de estação de metro próximo, perde-se muito tempo com deslocamento. o grande ponto negativo é que entram a toda hora pessoas não hóspedes, que moram pelas redondezas- bairro pobre para os padrões de lá e ficam circulando no hotel, pedindo para subir no elevador com você dizendo que esqueceram os cartões do quarto, quando você está vendo que é mentira. Vi até um testando a fechadura de um quarto para ver se não estava aberto... Dá certa insegurança... A recepção fica num ângula que nem vê quem entra e sai..;elevador;0
Muito boa a estadia, quartos bons, amplos, totalmente reformados. A equipe do hotel é muito eficiente e atenciosa. Maureen, Martin, Cédric e Gal Stern, todos muito prestativos e profissionais. Ficaria hospedada aí novamente, com certeza. A localização, em frente ao metro, é bem prática e fica-se perto de tudo.   Excelente.  Room Tip: Os quartos que dão para a estação são mais barulhentos.;hotel;1
O Acacia Etoile é muito bem localizado. Porém, seu grande diferencial está no atendimento simpatico e eficiente, Os quartos são pequenos, mas suficiente a um casal. A limpeza é impecável. O fato de todos atendentes falarem português é um elemento decisivo na hora de fazer reservas a shows e restaurantes.;atendimento;1
O Hotel All Seasons Bercy foi uma agradável supresa. Os funcionários super atenciosos, hotel com área para crianças, bom cafe da manha, incluso na diária e localizado em bairro muito agradável apesar de um pouco mais distante das atrações turísticas mais famosas como Torre, Museu do Louvre e Arco do Triunfo. Eu recomendo e gostei muito da opção.;funcionários;1
EU fiquei uma semana neste hotel, é maravilhoso, confortável e tem ótima localização, quem estiver disponivel para caminhar, vai a pé para o louvre, moulan rouge, hotel de ville, catedral de notre dame,. Quem não quizer andar tem o metro na esquina.  O antendimento é ótimo e o café da manhã tbm.   Recomendo a todos!!  Room Tip: os andares mais altos, não dá para escutar o barulho da rua.;localização;1
Excelente Localização, Bem organizado, instalações novas e bem conservadas. Muito bem limpo e confortável. Estive com minha esposa e filhos de 8 e 4 anos, e voltariamos com certeza ao mesmo hotel. Preço um pouco elevado, mas dentro dos padrões normais para NY, e principalmente por sua localização privilegiada. Próximo a estação de metrô, Times Square, Broadway, 5th Av, etc...;hotel;1
Hotel pequeno, quarto pequeno (mas muito ajeitado)  , mas muuuuito charmoso, quartos limpíssimos, camas super confortáveis, Uma Ducha maravilhosa para tomar banho, piscina aquecida, academia, sauna.  É um hotel ótimo, fiquei 5 dias (vim do Hotel St.James - horroroso), recepcionistas atenciosos,  Voltaria fácil.;hotel;1
Localização razoável - o hotel fica distante dos principais pontos turísticos da capital francesa, mas em compensação tem estações de metrô que levam o viajante a qualquer parte da cidade. Quarto pequeno, apertado e com teto baixo (meio sufocante). Serviço ruim - pessoal despreparado para receber quem não conhece a cidade. Café da manhã bem servido.;quarto;-1
É um hotel com uma excelente localização. Em frente encontra-se uma paragem de autocarro com vários destinos incluindo a Tour Eiffel e Musée du Louvre. Também tem duas estações de metro perto, Cadet M7 e Notre-Dame de Lorette M12. Os quartos são pequenos e não dispõem nem de ar condicionado e mini-frigorífico. Mas isso não se revelou a ser um incómodo. O pequeno-almoço é relativamente simples, mas tem o essencial. O Staff do Hotel é bastante simpático e pretável.;localização;1
Um dos melhores hotéis que já fiquei, fui comemorar meu aniversário de casamento lá e avisei na reserva, eles prepararam todo o quarto com uma decoração muito legal, além disso ainda nos puseram no trigésimo sexto andar, com uma vista maravilhosa, sem contar a localização que fica a duas quadras da Times Square e perto de todos os Teatros, muito bom.  Room Tip: Pedi o quarto com vista pra avenida, e também pra te colocarem num andar bem alto...;quarto;1
Todos os funcionários que trabalham na Recepção, no Serviço de Quarto, no Bar e na Sala do Café da Manhã foram extremamente cordiais e atenciosos comigo e com minha mulher. Sempre dispostos a entender e a atender nossas necessidades. Realmente, o tratamento que nos dispensaram contribuiu para nossa estada em Paris fosse maravilhosa!    Alceu Landi;café da manhã;1
Além da sua ótima localização, próximo a Champ Elysees e 2 estações de metro, o atendimento pelos profissionais do hotel foi excelente. Tive problemas com minha bagagem que não chegou junto com meu voo e o pessoal da recepção teve muita presteza e simpatia em me ajudar a resolver o problema. Hotel confortável, decoração bonita e um serviço muito bom. Fiz a reserva via operadora de turismo e o preço saiu em conta, bem melhor do que a tarifa balcão. Recomendo.;atendimento;1
Hotel com ótima localização, perto de vários restaurantes e perto do centro. Café da manhã razoável. Quarto bem aconchegante, só o banheiro é bem simples mas da pro gasto,fiaria de novo pelo custo/beneficio.;hotel;0
O hotel esta em uma excelente zona de New York, a duas quadras do Central Park, e próximo as melhores lojas e restaurantes da cidade, mas as suites, o restaurante e a recepção precisam passar por uma remodelação para manter sua categoria, quanto aos funcionários do hotel são muito prestativos e atenciosos. O restaurante deixa muito a desejar no cardápio e no atendimento. O café da manhã é paupérrimo, com poucas opções. Não recomendo pois o custo beneficio não compensa.;café da manhã;-1
Hotel bem localizado para nossas atividades, estação de metrô ao lado (Estação Cadet), equipe muito atenciosa e nos orientou sobre tudo em nosso idioma (Português). Garagem cara ( $ 35,00 euros) e difícil acesso as vaga. o Hotel tem vaga na frente da recepção, mas está sempre ocupada, o que dificulta a carga e descarga das bagagens.;hotel;0
O hotel eh excelente! Ótima localização, perto dos melhores hotéis e balada. No entanto, a wifi eh péssima, nao tem no quarto e quase nao pega no lobby. Bem servido de opções para alimentação e a balada do hotel brand eh uma boa opção. Ponto negativo: o banheiro alaga no banho de chuveiro. Piscina muito boa e animada, com dj. Ambiente para jovens e familas. Mas no geral, melhor custo beneficio da cidade;piscina;1
Próximo do aeroporto mas com instalações precárias.Não tem elevador, você terá que subir com suas malas pela escada e sem ajuda de nenhum funcionário.Não gostei do quarto, bastante barulhento.Não gostei do banheiro, com porta sanfonada de pvc...tudo apertado e feio.O café da manhã é razoável, pelo preço...Apesar de barato, não pretendo me hospedar mais...Na minha opinião, vale pagar uns reais mais caro e ficar num local com mais qualidade.;quarto;-1
Realmente uma experiência em Las Vegas é inesquecível.  Tudo funciona, tudo é luxo, o Ária tem tudo para que você faça de sua estada uma experiência inesquecível!  Cheira muito bem, tudo é perfeito embora você é mais um......  Mas mesmo sabendo disso recomendo com louvor!  Room Tip: Os que têm vista para a Strip;luxo;1
Perto de tudo,com pizzaria na frente q da para comprar e levar comer no quarto a Sbarro,21 dolares a grande...não tem frigobar e internet é paga se quiser no quarto.Tem metro super perto a uma quadra,e tudo muito facil.....Gasta se do aeroporto de La guardia $45 dolares de taxi...e ate o JFK gastamos 58 .....Mais quarto confortavel,ficamos no 40 andar .;quarto;1
Fiquei no ultimo andar ( 17º) num apartamento de fundos com 2 camas queen.  Para os padrões de NY o quarto é enorme , com 02 closets , e cozinha com microondas.Muito limpo, confortável, com roupas de cama de qualidade.  Excelente relação custo-beneficio, junto ao metro e várias linhas de onibus.  *solicite um ape de fundos pois tem um edificio em construção quase ao lado e as obras começam as 8 horas da manhã);quarto;1
Pelo que li aqui, parecia que o hotel era uma casa dos horrores, mas não. Ele tem um preço razoável (180 reais, quarto para casal), o quarto era espaçoso, limpo e novo. Cama confortável, ar condicionado funcionando a todo vapor (fomos em POA em dias de muuuuuuito calor). O banheiro também (acho que devem ter reformado) é espaçoso e limpo. O café da manhã é bom, mas apesar de ser servido até as 10 horas, se você chegar as nove e meia, metade das coisas já acabaram e não houve reposição. O que é péssimo para um hotel: nove e meia já não tem mais ovos mexidos e frutas, por exemplo (aconteceu nos 3 dias que estivemos hospedados lá - o que diminui a possibilidade de ter sido coincidência). Foram atenciosos na recepção, porém na hora de pagar a conta, nos cobraram diárias a mais pelo estacionamento do carro, sendo que o carro ficou estacionado apenas um dia (e a moça da recepção não sabia fazer o extorno no cartão de crédito - que dor de cabeça!). Aliás, eles cobram estacionamento e nem se prontificaram a avisar. Isso nos chateou muito, pois não fomos informados sobre absolutamente nada. Outra coisa, certa noite pedimos um táxi na recepção do hotel e o taxista cobrou uma taxa extra de deslocamento. O hotel não nos informou sobre isso. Só depois que falamos lá na recepção, eles disseram que os taxistas não cobram taxa de deslocamento e que fomos enganados. Achamos que faltou muita comunicação com os clientes por parte da recepção. Deveriam ter nos avisado da taxa do estacionamento e do táxi. Além do que, eles que chamaram o táxi, acreditamos que poderíamos confiar no táxi que o hotel ofereceu. Se não podemos confiar no que o hotel indica para a gente, estamos perdidos, né? Em relação a localização, fica no centro. E centro, a noite e nos finais de semana, é estranho em todo lugar do mundo. Mas fica perto de um shopping e de pontos de ônibus;casal;0
O hotel é excelente, moderno, infraestrutura perfeita. Passei 12 dias e foi excelente. Dois poréns que não deixaram a avaliação ser excelente: o restaurante em reforma, o que dificultava o café da manhã - filas enormes e o quarto que nem sempre era arrumado, mesmo com o aviso de limpeza. Muito bem localizado, um visual maravilhoso.;café da manhã;-1
O hotel é bem simples, mas tem a vantagem de ficar bem próximo ao Aeroporto Salgado Filho e ainda possui translado gratuito do aeroporto, basta ligar para o hotel quando desembarcar.O quarto não é dos melhores, mas pelo menos é limpinho. O café da manhã conta com bastante variedade, e eu achei muito bom para o padrão do hotel. Além disso, o hospede pode usar a academia que fica no Hotel Express, ao lado.;aeroporto;0
Sempre fico no Bonaparte, desde minha ida a Paris em 1993, recomendo pela localização, serviço e atendimento. Perfeito. Café da manhã tipicamente francês, chocolate quente com croissant, sempre fresco. Quartos espaçosos e confortáveis. Internet wi-fi e uma equipe sempre disposta a te atender da melhor forma possível.;quarto;1
Ficamos por 4 dias em Las Vegas e, por ser uma cidade relativamente pequena, procuramos nos hospedar em um hotel que ficasse próximo de tudo e com um bom custo/beneficio. Para quem esta procurando exatamente isso, o Flamingo é uma excelente opção! Fica bem em frente aos principais hotéis da Strip e com muitas alternativas de transporte (o Flamingo tem uma estação de Monorail praticamente dentro do hotel). Quartos amplos, boa limpeza, bom atendimento... Enfim, recomendo!;limpeza;1
Hotel perfeito! Parece uma cidade, só não é o melhor porque fica no começo da Strip e a boate não é uma das mais badaladas, mas tem um maravilhoso teatro do corqueja du soleil, pena nao poder tirar foto, tem um lugar underground que fica as olhinhos mais baratas e praça de alimentação e estação de monorail.;cidade;0
Próximo ao Rio Guaíba e pontos turísticos de POA. Bastante confortável. Relação custo benefício vale a pena, comprei pelo Booking e saiu por um preço bom. Recepção foi um tanto lenta para fazer o check-in e check-out, contudo nos ajudaram a pegar um taxi rapidinho. Café da manhã com poucas variedades.;café da manhã;-1
A 10 metros do hotel tem um pub legal. E em sequencia vizinho tem uma padaria, um mercadinho, lojas de vinhos, chocolates. Na rua da frente varios cafes, com saladas excelentes um subway e fica muitoo proximo ao panteao. Os quartos sao basicos. Tem banheiro muito pequeno e elevador minusculo! O cafe da manha custa 7 euros e nao vale a pena pao duro, leite e manteiga. Aconselho tomar cafe na padaria proxima que tem uns paes maravilhosos. Vale pela localizacao.;quarto;-1
Excelente recepção.Quarto grande, bem decorado e higienizado.Um bom atendimento, funcionarios educados e prestativos.Muito bem localizado, perto de varios pontos turisticos, como o Museo do Louvre, bons restaurantes, perto da av.Champs Elysées, etc.Gostei de tudo, atendimento, serviço de quarto, café da manha.A unica coisa que deixou a desejar foi o atendimento no restaurante.;serviço;1
Ficamos hospedados 1 noite ótimo quarto tudo novo, camas excelentes frigobar completo, atendimento bom, muito silencioso e ar condicionado splitJa me hospedei 2 vezes neste hotel, custo beneficio 100%;hotel;0
Acomodações modestas ,mas boas ,local limpo,com bom atendimento,localizado na região central,prx. à rodoviária,terminais de ônibus e trens urbanos e ao mercado central,um bom café da manhã e um preço modesto.;preço;1
Escolhi este hotel em função das dicas que outros viajantes colocaram aqui no trip advisor. Fiquei muito bem impressionada com o hotel. O quarto e o banheiro são grandes e confortáveis, tudo super limpo, rua silenciosa, funcionários simpáticos e excelente localização. Dá pra ir a pé a maior parte dos pontos turísticos.  Não e nenhuma pechincha, mas acho que valeu a relação custo-benefício. O café da manhã poderia ser mais barato.  Recomendo de olhos fechados.;café da manhã;-1
Os pontos fortes são , a localização e o serviço muito atencioso, por um preço justo.  Acho impossível melhor localização para turismo , pois dos quartos se tem uma visão ampla de todo central park além de estar do lado da quinta avenida.  Ouro ponto forte é a sala de café da manhã , caro mas muito agradável.;localização;1
O hotel tem excelente localização perto do jardim de Luxemburgo e do Panteão.... Porem o hotel em si é super basico. Um quarto e banheiro super pequenos. O box fica a quase 50cm do chao e o chuveiro é baixo. Nos deram um quarto no térreo... Barulho do elevador, dos hóspedes e da rua eram uma constante. Vale pelo custo e localização.;quarto;-1
Foi a segunda vez que me hospedei nesse hotel em Paris. Para mim, o ponto alto é a localização, pertinho da Praça da Bastilha. Além disso, fui bem tratado e os funcionários se esforçaram para satisfazer tudo o que eu queria. É claro que segue o padrão da rede Ibis e vc não tem o luxo de outros hotéis. Mas, para mim, o mais importante é o preço acessível e, nesse caso, a localização.;funcionários;1
Ficamos no periodo de 25.01.12 a 10.02.12 em uma reserva de ultima hora. O hotel tem otima localização a uma quadra e meia da Times Square, delicates proximas para as compras de cafe da manhã e os restaurantes da 45th. Fomos muito bem atendidos durante todo o periodo com exceção dos serviços de Concierge. O qaurto era confortavel e possui uma mini-cozinha com geladeira e forno de micro-ondas pro cafe da manhã. Recomendo e ficaria la novamente.;hotel;1
Se quer ficar pertinho do Arco do Triunfo e passear pela Champs Elysees, o lugar é perfeito. Lojas de grife, lojas menos caras, restaurantes de todos os tipos, muita gente bonita andando prá lá e prá cá, dia e noite. Paris é uma festa. Não esquecer que o melhor Bateau Mouche para fazer o passeio pelo Sena tem que pegar na Ponte D´Alma. Vale visitar  é lógico, o Louvre, o Invalides, o Musée D´Orsay.  O táxi do aeroporto ao hotel levou quase uma hora e custou 60 euros.;hotel;1
O ar condicionado só funciona no verão, isto não é relatado na hora que você verifica a descrição do quarto. A rua é um pouco barulhenta, então ou você morre de calor com a janela fechada ou não dorme por causa do barulho da rua.  A localização é ótima. Os preços como café da manhã é muito vantajoso e tem variedade.;preço;1
Pelo preço e a localização, que se importa que o quarto seja um pouco pequeno!  Afinal que quer ficar no hotel estando em NYC?  O hotel é perfeito para quem viaja a negócios, trabalho ou turismo, é muito fácil ir a pé a todos os lugares ou mesmo pegar o metrô, bem pertinho da Grand central, de onde partem ônibus para todos os aeroportos a preços bem camaradas. Da próxima vez me hospedarei lá novamente.;localização;1
Na verdade é um motel. Chegamos a noite e o estacionamento que havia sido prometido pelo booking que seria próximo era há quase dois quarteirões entrando numas ruas esquisitas com boates, garotas de programa e malandros pela rua. Ao chegar não nos ajudaram com as malas, eu (mulher) tive que subir vários degraus sozinha com inumeras malas, só havia uma moça na recepção quem nem sabia onde era o estacionamento, foi preciso um cliente explicar. O quarto era minúsculo, as toalhas surradas, no banheiro havia barata, o sabonete tinha cheiro de sabão e passamos a noite com medo pois havia transitado de pessoas durante a madrugada e de manhã fomos acordados com um som desagradável de uma boate. O café da manhã foi triste, o bolo de chocolate duro, os salgados com cara de ontem e frio. Enfim não recomendo.;toalha;-1
Ótima localização, café farto e delicioso, chuveiro forte, banheiro limpo, cama maravilhosa, limpeza e atendimento nota 10! Só o quarto não é tão espaçoso, o que não foi problema pelo tempo que ficamos no quarto..  Em frente ao hotel há um mercado, onde se pode comprar um sanduíche, fatia de pizza, achocolatado, salada ou doce para um lanchinho noturno.  Vale a pena! Voltaremos, com certeza!;chuveiro;1
Ótima localização e serviço muito bom! Quarto pequeno, porém muito confortável! A academia do hotel possui aparelhos novos! Não conheci a piscina e nem o spa. O hotel é bem próximo da Times Square. O pessoal da recepção indica e chama taxi quando quiser, mesmo de madrugada, o que é muito melhor do que pegar qualquer um na rua.Resumindo...adorei! voltaria outras vezes! Recomendo!;recepção;1
Este hotel fica na Rua 32 entre a Quinta Avenida e a Sexta Aveinda ( Av. Das Américas). A pé chega-se facilmente a muitos lugares de interesse. E tem metro a poucos metros. Quartos e banheiros limpos e com staff bem atensioso. Ao lado tem um restaurante que pertence ao hotel e é bem aconchegante.Vale a pena pelo menos um jantar nesse local.;quarto;1
Hotel confortável e luxuoso, com funcionários solícitos e excelente localização. Quartos muito amplos com colchões e lençóis de qualidade e banheiros limpos. Fica a alguns minutos a pé da Broadway, do Rockfeller Center, do MOMA, tem muitos bares e restaurantes a sua volta e lugar para tomar café na mesma rua. Recomendaria;funcionários;1
Hotel muito ruim. Apesar de barato, mesmo assim não vale a pena, nem para pernoitar para o dia seguinte, pois não dá para descansar, visto que o barulho da rua chegava todo no meu quarto, Só vale mesmo pelo transfer gratis;rua;0
O hotel fica bem no meio da Strip, quase em frente as fontes do Bellagio. O Cassino possui som animado e dançarinas que ficam sobre algumas mesas dando um show à parte. Infelizmente a internet é paga e o café da manhã não estava incluído (apesar de constar na reserva)... A boate Galery dentro do hotel é pequena mas possui ótima música e é bem frequentada. O Buffet é excelente ! Recomendo.;hotel;1
Hotel simples e, como tudo em Paris, com selo histórico. Você pode ate não ser muito bom de redação, mas se sentirá mais próximo da literatura hospedando-se onde Gabriel Garcia Marques escreveu uma de suas grandes obras. Quartos e banheiros tamanho PP, mas limpeza e atenciosidade dos funcionários tamanho G!;hotel;1
O hotel esta em uma excelente zona de New York, a duas quadras do Central Park, e próximo as melhores lojas e restaurantes da cidade, mas as suites, o restaurante e a recepção precisam passar por uma remodelação para manter sua categoria, quanto aos funcionários do hotel são muito prestativos e atenciosos. O restaurante deixa muito a desejar no cardápio e no atendimento. O café da manhã é paupérrimo, com poucas opções. Não recomendo pois o custo beneficio não compensa.;funcionários;1
Apartamento muito bom, espaçoso, confortavel e completo com toda a estrutura necessaria. A avaliação baixa para serviço, deve-se apenas a ser um Flat e ter poucos serviços, o que ja sabiamos.  Localização a 300 metros da linha mais proxima de metro e a +- 500 metros de outras duas linhas, o que tambem considero bom.;serviço;-1
Hotel situado em local estratégico para compras e acesso à movida, revelou-se porém bastante ´básico na oferta de conforto para uma estadia de uma semana. Limpo, com quartos renovados, mas televisão com oferta muito limitada. Esperava-se pelo menos vídeo. Por duas vezes ficamos bloqueadas no nosso andar por avaria do ascensor. Restaurante e oferta de pequeno almoço decepcionante para hotel de quatro estrelas. Serviço amável mas pouco eficiente. Atenção: paguei antecipadamente navette de transporte para o o aeroporto JFK,(23 USD) mas por má gestão da reserva, fui obrigada a pagar novamente ao táxi que me transportou e que me aguradava à mesma hora: 50 USD! Fi-lo para não perder o avião.  Desaconselho vivamente a permanência neste hotel onde não tenciono regressar.  M. Luisa Maia;quatro estrelas;-1
Apesar de ficar em uma área central com acesso fácil a tudo, a noite foi terrivel, o quarto estava com cheiro de mofo e o carpete estava bem sujo.O banheiro tinha azulejo caindo e o barulho que vinha da rua era terrível a janela não isolava nada.Acho que eles devem ter alguns quartos melhores mas devem deixar os piores para quem reserva via Decolar.com e em promoção. Não foi uma boa experiência;quarto;-1
Excelente localização, ao lado do metro Notre Dame de Lorette, a alguns quarteirões do Ópera, a 300 metros de um carrefour cidade e para quem gosta de restaurantes japoneses e vietnamistas, há vários ao redor.O Hotel é limpo, confortável e ótimo para casais.  Tem elevador, porém é minúsculo, cabendo no máximo, duas pessoas sem malas.  Room Tip: Prefira os quartos do primeiro andar, assim não precisarão usar o elevador.;localização;1
Não se iluda com a recepção reformada e com os atendentes bem vestidos.Instalações velhas e em péssimo estado. Banheiros sujos, alguns sem funcionamento da descarga. Instalações antigas não é defeito, mas neste hotel o desleixo, a sujeira e falta de conforto são marcas inesquecíveis.Não se hospede nem de passagem.É o típico: o Barato ( não gratuito), sai...;conforto;0
Tivemos uma série de problemas com este hotel desde o momento da reserva. Os funcionários em geral são destreinados e desorganizados, não passam direito a informação entre si. Nossa reserva foi debitada duas vezes e ainda assim tivemos a reserva cancelada ! O que não teria acontecido se fossem organizados e prestassem bastante atenção a tudo que foi acordado entre entre o estabelecimento e cliente. Após muito aborrecimento, ligações interurbanas e várias trocas de e-mails com um dos gerentes, resolveram esse problema. Na verdade, causaram mais problemas do que isso, só estou resumindo o que aconteceu. Ficamos no terceiro andar sem elevador e tivemos que carregar as malas sozinhos. Nos colocaram num quarto para fumantes, mesmo sem ser solicitado, com forte cheiro de cigarro. Reclamamos e resolveram, mas para isso tivemos que subir e descer os 3 lances de escada. O ar-condicionado é muito barulhento, a ponto de não termos ouvido o despertador. Por sorte, acordamos sozinhos, ou perderíamos o voo. A limpeza é ruim. Veja debaixo da cama, está imunda. O cobertor é sujo e nos coçamos a noite toda. A agua demora muito a aquecer, minha esposa tomou banho frio numa noite fria porque, após tanto esperar, achou que não havia agua quente. O hotel é muito mal localizado, numa avenida famosa por prostituição e com barulho de carros e metrô (que na verdade é um trem de superfície). Moradores da região me alertaram que não é seguro sair de noite. Nota fiscal foi dada apenas por uma diária, com metade do valor (60 reais, em vez de 120 por diária). Não tivemos tempo de reclamar disso, pois poucas horas depois partiria nosso voo e estávamos com pressa. Diferente do que fariam numa gestão profissional, não recebemos absolutamente nenhuma compensação pelo aborrecimento. Após muita discussão, se limitaram a cobrar o valor correto e nos colocar no pior quarto do hotel. De positivo, só o transfer gratuito, tirando o fato de que não fazem reservas e você tem que fazer ligações interurbanas assim que chegar no aeroporto. Não usufruímos do café da manhã, então não posso avaliá-lo. É o pior hotel em que já me hospedei e não o recomendo a ninguém. Não pense que irá economizar se hospedando nele.;quarto;-1
Embora tenha solicitado um quarto para não fumante e tenha recebido um quarto como sendo não fumante, o quarto tinha cheiro de cigarro, mal disfarçado por produtos de limpeza. Isso para mim é grave, considerando que sou alérgica. Como fiquei só uma noite, suportei o incômodo, mas acho isso incorreto com os hóspedes. A banheira vazava água, encharcando tudo. A localização é boa e o café da manhã, razoável.;localização;1
Fiquei nesse hotel e nao tinha agua quente no chuveiro.Falei com a recepcao e me trocaram de quarto.No outro quarto o mesmo problema, ou seja, sem agua quente no chuveiro.Fiz uma reclamacao formal no livro de ocorrencias do hotel, deixei meu telefone, mas ninguem retornou pra explicar o que houve.Não recomendo.;quarto;0
O hotel possui excelente localização perto do metro Chatelet que liga a varias linhas, além disso, fica bem no centro, pertinho de Notre Dame e do Louvre. Há varias opçoes de restaurantes e comércio ao redor. O hotel é [equeno, mas aconchegante, o quarto é limpo e novo e o atendimento excelente, apesar de somente 1 pessoa cuidando do hotel sempre foram atenciosos e prestativos. Com certeza volatria e recomendo a todos.;atendimento;1
O hotel é muito bom! Os quartos não sao grandes mas sao completos e muito limpos.  A localização é excelente, tem muitos restaurantes ao redor do hotel, alem de ser muito perto do metro.  Os dois únicos problemas são que o elevador cabe só duas pessoas e dá para escutar do quarto.  É uma otima opção para casais.  Tem banheira e internet free.  O valor é bom e tem desconto para reservas pelo booking.com;hotel;1
Hotel maravilhoso, atendimento impecável, localização incrível, quartos aconchegantes de primeira categoria. Apenas os serviços e bebidas e café da manha sao fora do padrão, qualquer coquetel no mínimo 20 dólares, mas Vale muito a pena ficar nele e consumir em outros locais pois ny tem muita opção boa .;quarto;1
Um quarto simples, porém limpo. A única crítica real é quanto ao chuveiro, muito colado a parede, pelo menos no quarto em q eu fiquei (516), era complicado tomar banho dessa forma.    Uma sugestão, notei a presença de vários brasileiros no hotel enquanto fiquei hospedado e quero sugerir um canal de televisão em português, a Globo Internacional. Seria muito bom e um atrativo a mais para vocês.;televisão;0
Boas condições. Limpo. Decoração engraçada. Bons serviços (secador disponível mediante uma caução de 10 euros que é devolvida no fim). Boa localização - 5/10 min do metro Porta de Vicennes com fácil acesso a todas as linhas e ao comboio para a Disney. Bom preço face a outras ofertas, nomeadamente hosteis. Recomendo! Único ponto contra: baixos (ou nenhuns) conhecimentos de inglês do pessoal na receção.;preço;1
O serviço na recepção do hotel é muito boa. Toda a equipe trabalha tentando satisfazer as necessidades dos hóspedes, porém as equipes do restaurante e das camareiras não falam inglês, e isto dificulta em muito o entendimento. O quarto é do tamanho padrão, bem limpo, com banheiro com bom chuveiro. Infelizmente nosso quarto era em frente ao elevador e por isto com muito barulho. Com hotel lotados não tivemos opção de trocar de quarto. O café da manhã superou as expectativas.;hotel;1
