id;inputs
1294;Hotel novo e com um ótimo atendimento. Os mapas da cidade estão disponíveis na recepção. O hotel fica na região da Dupleix com bom acesso ao metro. Bem próximo da torre eiffel. Achei pouco movimentado durante a noite mas não tivemos nenhum problema. Hotel com kits de banho, reposição de toalhas diárias e com tomadas preparadas para o turista. Room Tip: O hotel dispõe de quartos no terreo. Prefira os quartos nos andares superiores para um melhor sono.
1303;Hotel novo, quarto nao muito maior ao de outra rede q já fiquei. Mas a localização e boa, a uma rua da linha azul de metro: 35th street e o hotel e na 36th. A internet e de graça no lobby, no quarto é pago e é de graça apenas para os quem é cliente honors hilton. Café da manha é a parte e sem variações no dia a dia. Mas há outras opções nas redondezas. Mas atendimento é ótimo e eles permitem entrega de encomendas da amazon.
1286;Hotel não localizado, no dia que cheguei tenha uma feira de permuta de cenegalezes ou nigerianos na porta....horrível . Quando o taxi para para que desembarcássemos parou o transito, porque não existe espaço disponível para esta finalidade. não recomendo.
1320;Hotel pequeno, mas com uma maravilhosa localização (teatros, restaurantes, bares, metro, supermercado, farmácia... tudo perto!!!!!!!!!!!!!!!!), equipe excelente, atenciosa, e um café da manhã que ajuda muito. Uma boa opção para quem não quer gastar muito, e não liga para o tamanho do quarto. Digo isso, pois o quarto é realmente pequeno. Não dá nem para abrir as malas. Mas, enfim, se você não está procurando muito conforto, e não liga para o tamanho do quarto, aconselho, e muito, esse hotel!!!
1321;Hotel pequeno, super familiar, mas muito aconchegante! Muito próximo da torre eiffel e de fácil acesso a todos os pontos interessantes de Paris. A internet é grátis e o pessoal da recepção bem simpático. Café da manhã é simples, comparando com o café da manhã do Brasil, mas não é ruim. O bairro do hotel (Invalides) é muito bom! Recomendo demais!!!
1327;Hotel pequeno,velho,elevador micro,quarto com tamanho até razoável,banheiro, cheirando mal,limpeza péssima e staff receptivo.
1330;Hotel pessimo!!!nao tinha agua quente no 1º dia , com o frio que estava em paris , e no 2º dia nao tinha agua nem pra escovar os dentes , tivemos q escovar e lavar o rosto com agua do frigobar!!!  Um absurdo um hotel com o nome mercure ser tao ruim ...nao recomendo!!!
1333;Hotel péssimo, quartos velhos e mau cheirosos, escuro, péssimo atendimento, ar de abandono desde a recepção até o quarto. Não traz nenhum aconchego. Não recomendo a ninguém. Pior hotel que já hospedei em toda a minha vida.
1335;Hotel realmente muito bom, aconchegante, com uma localização muito privilegiada. Destaca-se o Staff que realmente é muito solícito, a começar pelo Matias que foi super educado e prestativo em todas as situações, assim como o Antonio. Agradecimentos especiais para o Valdir e o José que foram super educados e prestativos. Realmente não tenho como agradecer ao auxílio de todo esse Staff.
1356;Hotel simples com bom banho, boa cama e bom café. Recepção e empregados educados, solícitos e discretos. Alguns falam o espanhol, além do ingles. Excelente localização entre a Torre Eiffel e o Arco do Triunfo/Champs Elysees (10 minutos a pé de cada). Ótimo pequeno restaurante ao lado, do mesmo nome da rua do hotel, Saint Didier. Rua calma e bonita com um pequeno supermercado quase em frente.Lavanderia na esquina. Poucos metros da av. Kleber com ínúmeros cafes, bistros, pubs e restaurantes.
1363;Hotel simples, mas suficiente para quem passa muito pouco tempo no quarto. A localização é boa e os funcionários são simpáticos. Os quartos são pequenos... Exactamente como esperado! Tem Wi-fi, que funcionou bem durante a nossa estadia. Muito próximo de 2 estações de metro. Zona tranquila e com varias boulangeries, restaurantes e mercados na Rue du Monge e nas proximidades. Convenientemente próximo do Bairro Latino e de Notre-Dame. Quarto limpo mas a precisar de renovação.
1378;Hotel tem uma localização espetacular.... atendimento no check in foi perfeito! Chegamos as 10:00h e o check in programado para as 15:00h – mas com o detalhe da minha esposa estar gestante de 5 meses e meu filho ter 4 anos. Recepcionista Millia (loira) ou melhor um anjo – conseguiu sem solicitação uma suíte e forneceu o check in as 10:00h. Recomento muito este hotel para todos!!
1385;Hotel velho ,elevador horroroso para 02 pessoas com defeito,vazamento enorme na pia da sala só resolvido 03 dias depois de ter informado os funcionarios ,cheiro enorme de cigarro no quarto e recepção do hotel,ficamos no último andar a vista da torre e linda. Esta muito fora do padrão Adagio que conheço.
1417;"Incrível como as pessoas podem avaliar como bom este hotel. O quarto utilizado era triplo, mas éramos em duas pessoas. o formato do quarto era um losângo e no fim do quarto chegava a ter menos de um metro de largura. Não há isolamento acústico como o veiculado no anúncio: você escuta os passos, o ranger das portas, o uso do banheiro. Quando foi pedido mais um travesseiro o atendente disse que precisávamos descer para pegar pois não tinha quem trazer. Meu marido tem 1,78m e ficou com os pés para fora da cama. Sinceramente, por este preço é melhor ficar em um hotel de rede, que te garante atendimento standart, mas honesto. De mto mal gosto, a estante que aparece na foto é fake; são só as lombadas dos livros, o resto é de gesso! Tão fake quanto o hotel! Room Tip: Procurem hoteis de rede que são mais garantidos do que os familiares ou que alegam conforto e intimi..."
1419;Infelizmente a experiência foi péssima. Minha bagagem foi aberta e os valores em Euros e Libras roubados. A gerência não tomou providências sobre o caso ou deu qualquer satisfação sobre o ocorrido. Foi feito boletim de ocorrência.
1420;Infelizmente tive problemas neste Hotel, onde fui roubada dentro do quarto. Comuniquei ao Hotel que nada fez, nem procurou saber quem eram as camareiras que estavam fazendo a limpeza no dia.O quarto estava fechado e fiquei fora apenas 30 minutos enquanto tomava café da manha. NAO RECOMENDO este hotel, instalacoes pequenas, camas desconfortáveis, nao sei como pode ser avaliado em tres estrelas.
1426;Internet: 5 dias sem funxcionar. Ar condicionado: nao funcionava. Agua: um dia sem e sem aviso de forma conveninete. Restituicao de uma diaria nao foi autorizada! Limpeza, so uma vez por semana. Funcionarios de ma vontade!! Enfim, pessimo!!
1428;Isso não é e nunca foi um hotel. Essa porcaria deveria ser considerada uma pousada de péssima qualidade. Quartos pequenos, atendimento péssimo, banheiros SUJOS e a comida é uma ração. CAIA FORA Está duvidando? se hospede.
1452;Jamais gaste seu rico dinheirinho neste Hotel ! Os quartos são péssimos... só andei de chinelo de tão sujo que parecia. O banheiro estava pior ainda, com cheiro horrível , pia e banheira entupida. Jamais ficarei ou indicarei este Hotel. A única coisa boa foi que nos deram o direito de tomar café na Starbucks, ainda bem, porque se o café fosse na cozinha desse Hotel eu preferiria ficar com fome!
1432;Já estive neste hotel em duas ocasiões. Os funcionários são amáveis e gentis, sempre prontos a auxiliar. O hotel nesta última vez encontrava-se em reforma. Hotel pequeno, muito simples mas agradável. Além dos funcionários que falam portugues o melhor de tudo é sua localização, essa é imbatível. Perto de vários pontos turísticos que dá pra ir andando tanto na margem direita quanto na margem esquerda do rio Sena.
1466;Limpeza dos quartos somente 1 vez na semana- pouco- deveria ser pelo menos dia sim dia não. Deveriam trocar as toalhas diariamente. Maior controle e limpeza dos corredores, onde outros hospedes não respeitavam silencio e faziam bagunça e sujeira sem a devida repreensão dos funcionarios do hotel. Manuais de instruções dos aparelhos a disposição e regras do uso das dependencias internas, quartos e corredores. Falta de alguns utensilios .
1475;Local perfeito, situado no Quartier Latin, entre os bairros de Saint Michel e Saint Germain-de-Prés. Próximo a Notre Dame e margem do Sena. Atendimento personalizado por parte do staff. Pessoas acolhedoras nos receberam, nos atenderam e nos auxiliaram o tempo todo. Nosso carinho especial ao querido José que tornou-se um amigo e a Rosemarie com suas delícias do café da manhã. Room Tip: Último andar tem aptos com melhores vistas para a Notre Dame e Sena.
1481;Localização excelente!!!! Quartos apertados, banheiro mega minúsculo, moveis velhos, colchão terrível, frigobar nao funciona e é claro estava vazio. Mas como disse a localização é excelente! O elevador cabe no máximo 2 pessoas. Fiquei em um quarto no ultimo andar e nao tinha nem janela na parede. A janela era parte do telhado. É um hotel ótimo pra quem vai ficar nas ruas de Paris e só vai para o hotel dormir
1488;Localização excelente, pois fica a aprox. 500 metros da champs elyseés e os atendentes são prestativos, nada mais, pois o café da manhã tem poucas opções e termina as 10:00, portanto ruim, o quarto é muito pequeno, a cama é dura, o wifi é Free mas não funciona em qualquer quarto, o controle da TV não funciona, etc.... Não recomendo a não ser que considere a localização a sua única necessidade pois é caro se considerar o que este hotel não oferece !
1503;Localização ótima! Próximo ao metrô, ônibus, Notre Dame...recomendo! Hotel pequeno e muito aconchegante! Perfeito para conhecer a melhor cidade de todas..Paris! O único problema é a sala do café da manhã, que é pequena, e às vezes é preciso esperar na recepção vagar uma mesa. Funcionários simpáticos... quando estive em Paris o rapaz que ficava na recepção à noite era Mineiro, logo falava português perfeitamente, nos deu várias dicas!!
1506;Localização ótima, custo benefício bom e acomodações ótimas, como todo o conforto de um flat. Ficamos nos quartos de frente para o Rio Sena, a vista é linda, o atendimento foi muito bom, o café da manhã estava incluído na diária e a limpeza do quarto também. Vale a dica reservar estes quartos. Room Tip: Os apartamentos com vista para o Rio Senna são muito confortáveis. E tem a vantagem da vista maravil...
1515;Longe das atrações turísticas, em um bairro de subúrbio, pequeno, e barulhento! Ficamos eu e meu irmão uma noite apenas que foi horrorosa! Não recomendo a ninguém! É o típico hotel para 1 noite apenas! O único ponto positivo é a distancia do aeroporto orly, que fica a 25 minutos!
1529;Me enganei muito com a beleza deste hotel, é bonito, sim, mais muito sujo e desorganizado. Vou mandar umas fotos que tenho aqui e mostrar para todos que este hotel e mau administrado. Acho que não tem gerente e muito menos governantas. Cheguei neste hotel, vi que estava sujo, fui até a recepçao falei com o recepcionista e ele não fez nada. Sabe o que eu tive que fazer ?  Limpar o quarto! Coisa que eu não faço nem em casa.  Viajei para ter conforto e não trabalho. Nesse hotel nunca mais eu volto e não indico para ninguem que goste de limpeza. Tem uma coisa positiva nesse hotel, o Sr. Octavio.
1531;Me hospedei la no ano passado e nao volto nunca mais! Tinha barata na cozinha e o mais nojento na minha opiniao foi ter encontrado cabelo nos lençois. E nao foi uma vez so. Foram varias vezes. Reclamei e ninguem fez nada a respeito. Fora que, por ser um hotel residencia tem hospede que fuma no quarto, no corredor, etc...e nao tem o que fazer. La nao da para ficar!!!!!
1538;"Meu marido e eu fomos, agora em março de 2013, comemorar o nosso aniversário de casamento em Nova Iorque e nos hospedamos no Helmsley Park Lane Hotel. No check in, demos nosso cartão VTM para pagar as diárias reservadas - 07 noites - e a pessoa que nos atendeu debitou do cartão, além das diárias, mais US$ 700,00, sem sequer nos avisar. Dois dias depois, retiramos um extrato do cartão e vimos que o hotel havia debitado US$ 700,00 a mais. Fomos à recepção e lá nos disseram que o cartão que havíamos feito a reserva não era bom e que, por isso, o hotel havia se reservado ao direito de debitar esse valor maior - sem qualquer aviso -, como uma espécie de penalidade, para se resguardar de um possível não pagamento. Diante dessa resposta inusitada e grosseira, falamos com o gerente, pedindo para estornar parcialmente esses US$ 700,00 do VTM e fazer uma pré- autorização deste valor em um cartão de crédito. Não foi possível; o hotel se negou a fazer um estorno parcial (o que é uma coisa possível de se fazer), alegando que só poderiam estornar todo o valor já debitado, desde que houvesse um outro cartão para se fazer uma pré-autorização de débito de todo o valor. No fim das contas, ficamos com medo - levando em consideração a má-fé do hotel - de fazer esse estorno total e acabarmos pagando mais que o dobro pela mesma estadia, já que se corria o risco de ficarmos com um débito em cada cartão. Além disso, o hotel incluiu na nossa fatura itens do frigobar que não consumimos (estes, pelo menos, conseguimos estornar) e verificamos que alguns itens do frigobar estavam com a data de validade vencida. Podemos dizer, com certeza, que, em nenhum outro lugar aonde já estivemos, fomos tratados de forma tão grosseira, com um certo tom de que o hotel estaria nos fazendo um grande favor de nos hospedar em suas dependências."
1555;Muito aquém das expectativas! Quartos pequenos atendimento bem fraco , muito caro pelo o que oferece. Quando fomos o lobby estava reformando e nao avisaram antes mas ofereceram, para compensar, um cafe no ultimo andar. Não tinha onde sentar péssimo!!!
1557;Muito bem localizado dar para fazer muitas coisas andando. Lugar seguro para anadr durante o dia e a noite. O qurto é um pouco pequeno, porem compativel com todos os hoteis que já me hospedei em Paris. Embora na reserva fazar referencia que existe cofre, ate existe, porem nao funciona (fui informada pela recepçao que o mesmnao funciona há algum tempo). A internet é razoavelmente boa. Os funcionarios sao educados e prestativos.
1558;Muito bem localizado no Upper West Side, especialmente para quem nao quer ficar na muvuca do Midtow. Quarto bom, limpo, banheiro pequeno mas com tudo o que é necessário. Ouve-se obarulho da rua pela manha. Muito bons locais para tomar o cafe da manha perto do hotel. Funcionarios bem atenciosos. Com certeza ficaria lá novamente. Room Tip: Peca um upgrade para um quarto maior. A diferenca no preco e de US20 por dia.
1566;Muito bem localizado. No meio da muvuca. Perto de todas as linhas de metrô e com Delis não muito caras em frente para um café da manhã. Quartos limpos e grandes e o pessoal era atencioso mas pragmático. Sem muitos sorrisos. O banheiro também era grande. Minha única ressalva é quanto à maciez da cama. Podia ser mais confortável. Máquinas de gelo espalhadas pelos andares para montar um overnight frigobar. Quarto silencioso apesar da proximidade com a times square.
1578;"Muito bom hotel. Seguro. Só se consegue subir aos quartos passando o cartão no elevador. Próximo ao metrô e estação de trem; Café da manhã muito bom. Atendentes falam inglês. Quarto muito bom...confortável... Ônibus para aeroporto na porta do hotel. Recepção foi atenciosa... a recepcionista falou em inglês, sem complicações.... Room Tip: Acredito que qualquer apartamento será excelente. Pegue andares mais altos para apreciar a vista lá..."
1599;Muito caro acomodar uma criança no quarto. Na reserva, o hotel exigiu a escolha de um quarto superior (Luxury), mais caro. Além disso cobrou mais 50US$/noite por nosso filho de 4 anos, um exagero. Pra piorar, a cama adicional para nosso filho era muito desconfortável. Por isso, não recomendo para casais com filhos. Fora isso, o hotel é muito bom, localização ótima.
1604;Muito caro, os quartos sao pessimos! Nao se enquadra num hotel de 5 estrelas
1609;Muito ruim a começar pela localização mentirosa que enviaram pro Booking.
1613;"Na minha reserva havia pedido quarto para NÃO-fumante, porém quando entrei no quarto o cheiro de cigarro estava insuportável. Voltei no check-in e fui informada que o quarto era de não-fumante e somente no dia seguinte teria quarto disponível. Não consegui ficar no quarto, pois comecei com edema nos olhos e muita tosse. Voltei novamente, com outro funcionário, que me disse que o quarto era para fumante, porém estavam sem quarto disponível para 1a noite. Pedi para conversar com o manenger, que em 5 minutos ""conseguiu"" um quarto para não-fumante. Achei muita falta de respeito comigo, pois desde o princípio havia quartos disponíveis. É muito desconfortável uma situação assim, pois você já chega de viagem cansada e ter que ficar resolvendo este tipo de situação no primeiro dia não é muito legal. Nunca fiquei em hotel 5 estrelas que tivesse fila para fazer check-in. Lá ficamos 20 minutos na FILA!! Não ficaria hospedada novamente."
1665;No dia 29 de junho de 2011 furtaram todos os meus Euros e todas as joias de minha mulher que estavam nas nossas malas no quarto deste irreconhecivel hotel da Red Accor. Prestei queixa na policia francesa e tomarei todas as providencias possiveis.
1674;No geral gostei do hotel. a localização é boa, perto do metrô, os quartos limpos e a recepção foi relativamente boa. só algumas coisas não foram do meu agrado. no quarto que fiquei o colchão parecia velho. ele afundava e fiquei com algumas dores nas costas. não repunham os copos de platico que usavamos. o elevador estava com alguns probleminhas tambem. achei um pouco caro pelo que oferecia, mas estava com uma base de comparação com a Italia. Paris é uma cidade mais cara.
1685;Nos hospedamos na rede Ibis em Dijon, em Lousanne, Chalon Sur Saonê e em Paris no Ibis Montmatre. Deixamos e usar a rede Ibis em Troyes e em Como -Grandate, por não dispor de apartamentos livres. Todos os hoteis tinham boa acomodação, sendo que o pior em termos de conforto foi o de Paris, pois os apartamentos são muito pequenos e em especial a banheira é muito pequena e perigosa. O atendimento prestado pelo pessoal de apoio na recepção foi excelente.
1698;Nunca fiquei num hotel tão velho em toda minha vida. Compramos pela localização e por dizer ser 4 estrelas, porém não deve ter nem 2 estrelas. Não recomendo.
1700;Nunca imaginei na minha vida que encontraria um lugar tão lindo. Me hospedei no Bellagio, mas não saia do Caesars... achei o buffet deles sensacional!!! Até petit gateau eu comi no café da manhã!! Fique com muita vontade ainda de ir nos shows, principalmente da Celine Dion, dizem que é sensacional Room Tip: Não sei informar, pois nao me hospedei no hotel, mas tem que fazer pelo menos uma refeição no buffet...
1614;Não conheço outros hotéis da região, mas de todos os Mercury este foi o que mais deixou a desejar na localização e qualidade do quarto. Como hotel para negócios até recomendo, mas para lazer em família não retornaria novamente.
1619;"Não consigo perceber como é que existem avaliações positivas sobre este hotel!   Quartos:  Excessivamente pequenos. O quarto onde ficámos, a porta de acesso ao quarto colidia com a porta que dava acesso ao corredor.   Pequeno almoço:  Muito fraco, tinha apenas pequenos croissant s, pão (algum sem ser do dia); pacotes de manteiga, sumo de laranja (cliente tem de o fazer), salada de fruta amarga, maquina em que se pode optar cafe com leite, cafe, leite (em pó, pois vi a colocarem na maquina).   Localização:  Fica perto da pior zona de Paris (linha de metro é a 4 a mais insegura, melhor andar na linha 12 tendo de fazer varias conexoes para chegar aos principais pontos turisticos)   Tranquilidade:  Zero, fica em frente de restaurantes que se encarregam de fazer barulho à noite pelo menos até às 3 da manhã). Rua muito barulhenta e nada tranquila, ambiente nao é dos melhores...  Staff:  Já haviamos pago a totalidade da nossa estadia, apresentámos o recibo e mesmo assim pediram-nos mais dinheiro (falaram de uma lei que tinha mudado, uma confusão, muito estranho), contudo quando reclamámos desistiram da ideia.  Na receção nao falam praticamente inglês, a minha sorte era que sabia falar francês. Simpatia também nao é o forte!   Gestão:  Num dos dias da nossa estadia, chegámos ao pequeno almoço às 9h45min e nao havia absolutamente nada para comer. Reclamámos e depois de muito falar sobre o assunto foram comprar 1 pão e 5 croissants para nós e outros 5 clientes. Parecia que nos estavam a fazer um favor... nunca tal...  Ar condicionado:  Não tem! para ter ar condicionado, temos de deixar uma caução de 15 euros e nos entregam um ventilador (situação desagradavel no verão).   Limpeza:  Bateram-nos por 2 vezez na porta do quarto, respondiamos e tentavam entrar com chave, quando gritavamos desistiam de entrar. Não tinham aqueles avisos para colocar na porta. (Não chegámos a saber se a pessoa que estava a tentar entrar no quarto era efetivamente da equipa de limpeza).   Decoração:  O fotografo fez um grande trabalho nas fotografias que publicitam o hotel...."
1624;Não estrague a sua permanência em Paris ficando neste hotel. Sujeira, luzes que não funcionam, armários que não abrem, falta de espaço para simplesmente caminhar no quarto, escuridão.
1625;Não fique nesse hotel, pois tivemos nosso quarto assaltado enquanto estávamos fora. Deixamos dinheiro e outros bens no cofre de segurança do quarto, que foi trancado com o código que usamos frequentemente. Ao voltarmos do passeio o código do cofre não funcionou. Chamamos a recepcionista, que foi ao nosso quarto, inseriu uma senha e abriu o cofre imediatamente. Foi então que percebemos que todo o dinheiro havia sido roubado. Outros bens foram deixados. Da mesma forma, duas das nossas malas foram violadas pois os cadeados estavam arrebentados.  Ao reclamarmos, a recepcionista imediatamente colocou nossa honestidade em questão. Logo em seguida registramos o roubo na delegacia próxima ao hotel.  A gerente, com base em um suposto sistema de segurança ao qual não tivemos acesso, afirmou que ninguém havia entrado em nosso quarto.  Não importa o que alegue a gerente sobre a segurança, essa foi, definitivamente, comprometida, pois eu e minha família afirmamos que fomos roubados. Só não sabemos com a conivência de quais pessoas, pois o cofre foi aberto sem qualquer sinal de violência. As malas, por outro lado,foram claramente danificadas e nem assim tivemos a atenção que merecíamos. Ronaldo . Brasil
1627;Não gostei do serviço, as pessoas não eram agradáveis, houve dias que a internet não estava disponível, não havia área restrita para não fumante, tomavamos café da manhã com cheiro de cigarro por todos os lados . O chuveiro era pessímo, as roupas de cama e amenidades não eram trocadas diariamente, e mal higienizadas. Sentia um ambiente carregado de maus fluidos!! rsrs Localização ruim, não recomendo!!! Este hotel, só tem fachada, essa é minha opinião!!
1631;Não me hospedei em nenhum outro, embora tenha visitado muitos mais bonitos até. Mas da minha estada neste hotel não tenho nada a reclamar...Para mim, meu marido e amigos, foi excelente! Tem uma área no shopping com tema árabe que não pode deixar de ser visitada. Restaurante muito bom com garçons muito simpaticos e pacientes. Room Tip: Não tenho tanto conhecimento geral do hotel assim. Mas tem um shopping muito bom.
1633;Não me hospedo em hotéis de luxo, geralmente prefiro custo benefício, mas o MGM Grand foi uma ótima escolha para passar 5 dias em Las Vegas. O preço também não foi tão expansivo, pois fique apenas durante os dias da semana. Vale muito a pena conhecer e se hospedar nesse lugar. Muitas emoções, casino bom, boates legais, bares, restaurantes, shopping... e um verdadeiro parque aquático, podemos chamar assim a área da piscina.
1637;Não merece 4 estrelas(apesar de ter diária para isso). Paga-se o endereço. Todas as instalações do hotel(elevadores,metais do banheiro etc) necessitam reparos ou tem improvisações. Sensor de geladeira é demais( se colocar o uma garrafa de água pela metade:US$ 6...por uso). Funcionários gentis e prestativos, respondendo a todas as perguntas sem má vontade. Room Tip: Solicitar quartos de final 03 (frente para Times Square)
1642;Não recomento, hotel ruim! mal localizado, zona suja, e até perigoso de transitar a noite. Recepção sem interesse em ajudar. quarto com teias de aranha pelas paredes. Tinha solicitado um quarto de casal e colocaram duas camas de solteiro juntas.
1648;Não se hospedem nesse hotel, fui ROUBADA e o gerente ainda disse que eu havia inventado essa história. Fiquei hospedada nesse Hotel por 10 dias em maio/2012 e quando faltava 1 dia para eu ir embora, uma jaqueta de couro sumiu do meu quarto. Como tinha provas que a jaqueta estava no hotel e que havia usado fui na delegacia e fiz o boletim de ocorrência. Hotel péssimo, staff horrivel, recepcionista sem educação. Não recomendo esse hotel ao meu pior inimigo.
1657;Não usem esse PACIFIC HOTEL. São muito espertos ! Ja que o hotel não estava nas condições normais de uso, por que aplicaram a multa que seria justa com as condições normais de uso do hotel.....mas não quiseram me atender. Portanto recomendo que não fiquem para não ter surpresas desagradaveis como eu tive nessa viagem a PARIS.
1692;Nós tivemos muitos problemas neste hotel. Talvez pelo fato de termos realizado o pagamento antecipado (10 diárias), apesar de termos pago pelo quarto Deluxe nos colocaram no quarto standard. Os funcionários da recepção do hotel tiveram muita má vontade, não queriam solucionar a questão de forma alguma. Apenas no dia seguinte, depois que começamos a discutir e ameaçar apareceu o gerente, embora eles tivessem dito que o gerente não estava e que demoraria ainda meia hora para chegar. Em seguida, apesar dos funcionários terem dito que não haviam quartos disponíveis, o gerente nos levou imediatamente a vários quartos tipo Deluxe desocupados e escolhemos um deles. Detalhe, o gerente tentou justificar dizendo que o nosso primeiro quarto também era Deluxe, embora no próprio site do hotel descrevesse claramente o quarto Deluxe com mesa, cadeira e dock para Ipod, o que o nosso quarto não possuía. Por fim, fomos para o quarto Deluxe que havíamos pago, um quarto maior e com mesa, cadeira e dock para Ipod. Ainda na primeira noite (antes da troca do quarto), tivemos também um problema com o ar condicionado que não funcionava, telefonamos à recepção e descemos pessoalmente no total de seis vezes, em todas elas a pessoa que nos atendia pedia muitas desculpas e dizia que iria mandar alguém imediatamente para verificar. Mas nunca aparecia alguém. Ficamos duas horas nestas tentativas até que o segurança da noite ficou constrangido de ver a situação e resolveu ele mesmo procurar alguém da manutenção, que quando subiu para olhar disse que não podia fazer nada que o ar estava quebrado. O ar condicionado quebrar é uma coisa que acontece, a nossa principal reclamação é a inoperância e a falta de atenção do staff do hotel. Por outro lado, o café da manhã do hotel é muito bom, o hotel possui um bar, piscina e sauna que permitem relaxar no final do dia. Ao mesmo tempo, para quem quer ficar próximo da Times Square ele é bem localizado. Room Tip: Como o bar do hotel às vezes organiza festas, procure ficar num andar alto para não ter problemas co...
1723;O Café é mais ou menos. Não gostei do ovo mexido, nem das frutas no café da manhã. O quarto tem aqueles banheiros divididos em dois, do tipo vaso sanitário em um local separado da ducha. Não tinha bidê, nem ducha higiênica, o que para um hotel 4 estrelas, achei imperdoável. Em contrapartida, a internet é boa. Eles não tinham cabos disponíveis, então me ofereceram uma senha e usei livremente. Muito bacana.
1742;O Estado geral do hotel é pobre. Na casa de banho faltavam peças no chuveiro, os lençois eram pequenos para as camas...  Convém avisar futuros clientes que o hotel se encontra numa zona de prostituição e da indústria de sexo, nada recomendável para famílias...  Enfim, o pior hotel em que estive...
1753;O Hotel apresenta excelente staff no lobby. O trabalho da conciérge é adequado porém prejudicado pelo elevado número de hóspedes. Os restaurantes possuem padrão adequado apesar de algumas vezes as cozinhas não darem conta do elevado número de refeições. Nenhuma destas manifestações deve impedir a hospedagem neste excelente hotel, apenas tenha um pouco de paciência.
2033;O Hotel está ao lado do Memorial das Torres Gêmeas. O ambiente é fúnebre! É como ficar hospedado ao lado de um cemitério, ou pior. O atendimento é péssimo. No quarto cabem apenas duas pessoas, sem possibilidade de camas extra, apesar de prometerem isso.  Pedimos cobertores extra, não tinham. Pedimos taças para tomar champanhe no quarto, disseram que não poderiam fornecer. Certo dia fui usar os elevadores para descer um funcionário estava ocupando o elevador com cargas e ele me disse: 'Se não quiser esperar, use as escadas'.  Para fazer late check out cobram 35 dólares. Pedimos para guardarem as malas, demoraram 25 minutos para encontrá-as depois. Quase perdemos nosso vôo. O restaurante é caro e com pouca variedade. O quarto kichenet nada mais é do que um igual aos outros com um microondas. Não recomendo esse hotel a ninguém! Room Tip: O hotel está ao lado da reconstrução das torres gêmeas, o barulho durante o dia é insuportável. Nos...
2143;O Hotel tem boa localização, os quartos são razoáveis bem como o serviço. No entanto, tivemos o cofre do nosso quarto aberto e dois passaportes roubados! Transtorno realmente grande. A gerência do hotel não tomou as providências necessárias e ainda duvidou do que estávamos falando.
1829;O Hotel é bem localizado e os funcionários trabalham bem, mas as instalações são muito antigas, a cama não é boa e o banheiro é horrível! o chuveiro cabe muito mal uma só pessoa e tem cortinas que ficam encostando em você enquanto você toma banho e se você foge da cortina chegando para trás você encosta na torneira e fecha o chuveiro. Horrível!
1898;O Hotel é muito bem localizado, entretanto o serviço é ruim, o ar condicionado não funcionava, o banheiro timha um cheiro horrível e o café da manha era necessário disputar a comida com os outros hópedes. Enfim não recomendaria nem para um inimigo.
1939;O Hotel é muito limpo, bonito e moderno, o quarto é bem funcional, tem uma mesa de trabalho enooorme o que facilitou muito a nossa vida quando precisávamos nos estapear para vermos nosso filho no Skype. Tivemos problema que o cofre não fechava e prontamente eles trocaram por outro em perfeito estado. Fica ao lado dos principais metrôs, porém, o local não tem muitos atrativos. Fica de 15 a 20 minutos a pé do Arco do Triunfo.
1947;O Hotel é muito ruim, nem parece um IBIS e não merece 3 estrelas (nem mesmo uma). Elevadores, Box, Barulho, tudo muito ruim. A única coisa que se salva é a localização. Não recomendo, ou melhor, recomendo evitar!
1992;O Hotel é simples, muito limpo (não sei hoje, mas quando eu fui, em 2009, ele tinham acabado de inaugurá-lo). O preço também era muito bom, também por ser desconhecido até o momento. A localização é ótima. O único problema são os funcionários, muito mal educados, até mesmo para o nível estrangeiro educação... hehehe Digo isso pq os americano e europeus, em geral, são mais sérios que nós, o que não me incomoda. Todavia, neste hotel passava dos limites.
1707;O ar condicionado estava quebrado tornando minhas noites em um verdadeiro inferno. O preço é muito elevado. A localização é razoável. A internet é lenta e inconstante.
1710;O atendente era muito mal educado, o hotel muito sujo e a frente para a torre tinha um poste na frente, ou seja, tudo muito ruim.  A localização é longe do metro e tínhamos que andar muito ou pegar taxi.
1725;O diferencial do hotel é que fica bem próximo a uma estação de metrô, podendo chegar aos principais pontos turísticos em pouco tempo. O quarto é pequeno, porém bem confortável e sempre limpo. Na vizinhança há padaria, lanchonete e supermercado. Os recepcionistas são bem atenciosos e te atendem em inglês se preferir. Indico o hotel e voltaria por lá.
1739;O estado do estabelecimento e tão lamentave que ja tenho a itenção de me dirigir para o Ministerio francês para o turismo para as minhas queixas e para saber como um local de tal tipo pude disfrutar de uma clasificação 3 estrelas baixo o novo sistema europeio. Algumos dos muitos puntos extremamente negativos: o tamanho dos quartos, a condição das banheiras e dos chuveiros, a condição dos leitos (colchões mas grandes que a base do leito, para disimular a pequenez da base) cheiro sospeitoso de velha moquette, sonorização terrível (se podia discernir claramente o que se dizia nos quartos adjacentes). Tive mudar de quarto uma vez sem por isso ficar satisfeito. Ao preço de 115 Euros por dia, esta estadia foi uma calamidade. Ainda assim quero agradecer o pessoal pela sua amabilidade. O pequeno almoço foi decente. Em duas palavras: por alêm da sua localização central, este hotel è a evitar
