inputs;aspects;start_position;end_position
A cidade é um sonho, tem de tudo a toda hora. Excelente hotel, com localização e atendimento privilegiados. Próximo a tudo,com metrô na porta. Custo muito bom em relação ao que oferecem. Ótima opção pra quem deseja curtir a cidade e dormir bem.  Room Tip: Escolher os quartos mais longe do elevador, pois evita ouvir as pessoas conversando enquanto aguarda...;elevador;290;298
Fica bem localizado e durante o dia tem muitas coisas ao redor para aproveitar. O preço é justo. Ponto mais negativo são os banheiros apertados. Bom para economizar, bom custo beneficio. Café da manhã básico.;café da manhã;187;200
Hotel bem localizado para nossas atividades, estação de metrô ao lado (Estação Cadet), equipe muito atenciosa e nos orientou sobre tudo em nosso idioma (Português). Garagem cara ( $ 35,00 euros) e difícil acesso as vaga. o Hotel tem vaga na frente da recepção, mas está sempre ocupada, o que dificulta a carga e descarga das bagagens.;recepção;251;259
É um hotel de 4 estrelas, mas não parece. É aconchegante, limpo, mas não vale o preço de 4 estrelas, pois o café da manhã é bastante fraco, com quartos muito pequenos e banheiro mínimo! A localização, para quem gosta de estar próximo às grandes lojas, é bom - pois fica a 10 minutos a pé da Galeries Lafayette e também da Champs Elise. Room Tip: Os apartamentos de andar mais altos e do final do corredor são um pouco melhores.;lojas;245;250
Estive no hotel em maio de 2012. O quarto, apesar de pequeno, era limpo e confortável, com ressalva apenas para o chuveiro, pois era impossível regular o aquecimento da água. Bom atendimento. Permitiram, inclusive, que eu fizesse check in antes do horário, sem custo adicional. Informações úteis na recepção. Boa localização, próximo a Macys e ao Empire State Buiding e a 15 minutos de caminhada da Times Square. Recomendo.;atendimento;179;190
Hotel fica muito bem localizado, tudo novinho, banheiro com boa banheira e muito limpo. Ótima cama! Quarto um pouco pequeno, mas com armários que dá para colocar bem duvididos nossas roupas e compras. O café da manhã é caro, mas nas próximidades tem muios lugares para tomar café da manhã barato! Os funcionários se esforçaram muito para entender o nosso ingles. Adoramos!;funcionários;300;312
"Nos sentimos lesados pelo fato de que, durante nossa estadia nessa unidade: - nunca vimos qualidade de hospedagem tão ruim na rede Ibis; - nota-se que houve adapatações nos dois prédios que servem de hotel e noprédio que nos coube, adaptações que deixam muito a desejar. - o elevador quebrou no dia 07/07 e até a data de nossa saída (12/07) não havia sido consertado. Assim, tivemos, como colocados no 4º pavimento, saíamos pela manhã para voltarmos à noite para descer e subir, uma única vez. - ninguém do hotel teve a iniciativa de recolocar os hóspede do 'prédio' cujo elevador não funcionava, para o outro ou até mesmo outro hotel da rede. - não vimos preocupação com os hóspedes, em verificar dificuldades existentes, idade ou outra coisa. - pedimos remanejamento e ajuda para a bagagem e ouvimos da Sra, com justa razão, que não há serviços de para transporte de bagagem e que já estava com dores nas costas. Passados algum tempo, e como EU também estava com dores nas costas, conscientemente, suspendí o remanejo de quarto. - o interfone também não funcionava, e também não pedimos o reparo porque tínhamos que descer e subir 4 andares. - A TV, só canais locais. - Secador de cabelos dentro do quarto e não no banheiro. É ou não uma adaptação de segunda categoria? É ou não é para sentirmos-nos, como dissemos anteriormente, lesados como consumidores pois seguimos, tudo o que foi exigido pela rede por ocasião da reserva antecipada. Ficamos hospedados no Ibis Malhoa, não tem comparação com os padrões dos dois e procedimentos. Não sei se responderão a este mas acho importante que estes acontecimentos sejam de conhecimento de outros, para evitarem que venham a passar por estes problemas. atenciosamente, Carlos Alberto dos Santos";Ibis;131;135
O Hooters é um bom hotel para quem está a passeio apenas. Para quem procura um lugar para passar lua mel ou férias acompanhado de filhos, provavelmente este não é o melhor hotel. Aliás, se for levar crianças pra Vegas, repense sua viagem.  A localização é boa, embora não esteja na Strip, fica do lado, há cerca de 100 metros. Não tem café da manhã nem frigobar, problema para quem quer comprar alguma comida para deixar no quarto.;frigobar;353;361
Excelente hotel, sem cassino e aquela confusao dos outros hoteis , mas perto de tudo, em frente ao shopping, com servico de transfer para o cesar e o wynn. Check inn e checkout rapidos, equipe atenciosa, fantastico.  Meu unico porem e o chuveiro do banheiro que nao e tao bom, para um banheiro maravilhoso como aquele com jacuzi e televisao o chuveiro poderia ser melhor.;cassino;21;28
Apesar na baita localização - muito próximo a Estação Rodoviária (Trem e Ônibus) o Hotel é terrível. Péssimas instalações, tanto de quarto, como de infraestrutura. Lá tudo é baixo, tem que se andar praticamente abaixado. Não há elevador e o Hotel começa a partir do 2º pavimento do prédio, logo escadas. Não me arrisquei no café da manhã, acredito que também não seja dos melhores.;hotel;83;88
Adoramos o hotel! Preço bom, café da manhã deliciosoooo, atendimento de primeiraaaa, quartos perfeitamente limpos, decoração impecavel, camas deliciosasss, localização fantastica com 2 estações de metro pertinho, monoprix na esquina, mercadinhos, restaurante italiano, padarias maravilhosas, AMEIIIIIII;preço;18;23
Ótimo acesso, elevador, garagem, café da manhã regular, mas o salão de refeições é bem grande... quartos com um bom tamanho, recepcionistas muito ágeis. Fica ao lado do tremsurb, o que dá fácil acesso à rodoviária e ao aeroporto.;quarto;97;103
Excelente hotel, atendimento, localização, café da manhã e acomodações de primeira!  Chegamos de manhã e pedimos só para deixar as malas, o atendente conseguiu já nos colocar no quarto com café da manhã na faixa!  Me senti em casa rs ... recomendo muito!!!  Room Tip: Passamos um fim de semana em dois casais em um quarto quadruplo (duas camas de casal). Claro que f...;casal;347;352
Hotel super bem localizado, em uma região bem central e de alto nível!  O hotel é limpo, organizado e os funcionários são super amigáveis e prestativos!  O apartamento é pequeno porém bem confortável, roupas de cama de qualidade, climatização e banheiro funcionando perfeitamente! Televisão lcd com diversos canais e internet wifi disponível sem cobrança adicional. O quarto onde fiquei era bem silencioso (fundos).  Não contratei o café da manhã do hotel.;internet;317;325
O Hotel é pequeno, mas fica no coração de tudo. Você vai a pé para os teatros, restaurantes, lojas e tudo o mais. Fica a 2 minutos da Times Square. Há um bom restaurante no próprio hotel. Porém há quartos muito pequenos, embora existam outros de bom tamanho. Único problema é uma boate, um pouco barulhenta, mas o som não chega nos quartos.;lojas;93;98
O Hotel foi uma ótima escolha, boa localização próximo do Times Square, quarto e wc comfortáveis e café da manhã incluso.  Os únicos poréns são o número de elevadores (2 é muito pouco na hora do rush) e o tamanho da área do café da manhã que obriga a esperar em pé. Fora estas questões recomendo o Hotel para quem gosta de comforto com bom preço;café da manhã;99;112
Excelente localização, com lojas e restaurantes maravilhosos por perto e duas linhas de metro. O café da manhã é bom. Nosso quarto era confortável, com duas camas de solteiro colocadas lado a lado. Faltava uma boa luz para leitura. O WI FI no quarto era muito fraco e desligava com frequência. Banheiro grande e confortável. Serviço simpático. O preço era muito bom em comparação com outros hotéis do mesmo nível.;preço;346;351
Ja estive em hotéis de luxo em Vegas como Bellagio e Wynn.  Desta vez, precisava de algo mais econômico e escolhi o Ballys pela localizaçao privilegiada.  Acho que foi uma boa escolha pois embora os móveis sejam antigos e o carpete um pouco gasto, o quarto era grande, as camas limpas e confortáveis e o chuveiro bom.  De bônus, ainda tinhamos uma vista linda pra Torre Eiffel e vista parcial pra fonte do Bellagio.  Se vc precisa economizar na hospedagem, escolha o Ballys!;chuveiro;304;312
O hotel neste momento passou a 3 estrelas.  A sua localização é excelente (a apenas 15 minutos a pé da Torre Eiffel e a 10 minutos dos Invalides).  Os quartos, apesar de pequenos (como na maioria dos hotéis em Paris) estão renovados e limpos.  O pequeno almoço é continental.  Room Tip: Quarto nº21;quarto;151;157
O Hotel foi uma ótima escolha, boa localização próximo do Times Square, quarto e wc comfortáveis e café da manhã incluso.  Os únicos poréns são o número de elevadores (2 é muito pouco na hora do rush) e o tamanho da área do café da manhã que obriga a esperar em pé. Fora estas questões recomendo o Hotel para quem gosta de comforto com bom preço;quarto;72;78
Me hospedei nesse hotel em março de 2012, pegamos um quarto com vista para as Fontes do Bellagio que foi excelente. Quarto limpo, vista perfeita.   Pontos negativos: quase nenhum hotel da strip oferece quarto com frigobar e a decoraçao do nosso quarto tinha fotos da whoopi goldberg no papel do filme mudança de hábito, ou seja, roupas de freira e terços espalhados pelo quarto. creepy!;frigobar;213;221
Quarto do hotel confortavel quando tem cama de casal pq a cama de solteiro é muito pequena. Apenas para dormir pois no hotel nao tem nada para fazer e a comida nao é gostosa. Fica bem localizado e durante o dia tem muitas coisas ao redor para aproveitar, lojas, restaurantes, cinema, shopping, Mercado Publico com otimas comidas e a melhor banca de sorvete e salada de frutas.;hotel;10;15
Estivemos no Bellagio em lua de mel, o quarto foi virado para a fonte, inesquecível.  Sim, tem muita gente a visitar o hotel, mas já era de se esperar.  Serviço é cinco estrelas de uma atenção nunca vista.  Mesmo com 4000 quartos, tratam as pessoas com a maior das atenções.  Room Tip: Andar alto virado para a fonte, é sem duvida uma experiência inesquecível.;quarto;39;45
Quartos , serviços e pessoal de primeira qualidaade e profissionalismo.  Desde o bell boy ao diretor-geral.  Uma menção especial para a Srta. Monica Reis competentíssima profissional, sempre presente para atender em todas as solicitações.  Recomendo para todoas as pessoas de bom gosto e exigentes com todos os serviços que um hotel pode lhe fornecer.;quarto;0;6
Gostei muito do hotel, o apartamento tem um tamanho bom, nao tem frigo bar mas tem maquinas de bebibas e salgadinhos em todos os andares. Foi todo reformado e o tanque com tubaroes, conjugado a piscina, e um atrativo a mais. Gostei de jogar poker no seu cassino, onde nao tinha aqueles turistas doidos, ^baralhoes^... So tinha jogadores americanos, nenhum profissional, mas que tem noçao do jogo. Foi otimo! Quer jogar um bom poker: Va no Golden Nugget!;cassino;254;261
Já é a terceira vez que me hospedo no Expressinho. Não vejo nada demais. Pelo preço cobrado, não posso reclamar nada e ainda tem o transfer de/para o aeroporto. É ideal para quem busca uma opção barata, limpa e prática para conexões longas em Porto Alegre. Nas três vezes encontrei os quartos limpos e organizados, chuveiro também funcionando mto bem. Atendimento ok, sem brilho, mas eficiente. Na ultima vez, devido aeroporto fechado com nevoeiro, dei no-show e cheguei só na manhã do dia seguinte, mesmo assim foi me honrada a reserva e ainda me deram desconto. Internet wireless tbm funcionou legal. Desvantagens: se pegar quarto com frente para a avenida e Trensurb, se prepare para o barulho, que realmente é alto, opte pelos quartos de fundo. Não tem elevador, então quem vem com mta bagagem sofre. Café-da-manhã compartilhado com o vizinho Express, eu gostei, bom.;internet;564;572
O hotel está localizado a duas quadras do metro e próximo a praça Itália porém, o banheiro é péssimo, pessoas normais são mais altas que o teto do banheiro - difícil de tomar banho. A cama é boa e limpa. O elevador é para uma pessoa e uma mala pequena e cheira queimado. wi-fi grátis.;hotel;2;7
Os quartos são pequenos, mas limpíssimos e fica bem pertinho de uma estação de metrô, de modo que vc chega a qualquer lugar de Paris com facilidade. Além disso é um bairro bem residencial, tranquilo, com preços mais amenos, já que não tem muitos turistas por lá. A comida do hotel também é boa e o preço é bem razoável.;preço;204;209
Eu e meu marido ficamos neste hotel em janeiro/2012 .Os quarto era muito bom,limpo e organizado.Banheiro ótimo.A localização é EXCELENTE no quartier latin..bairro dos restaurantes e lojas...a 2 minutos a pé até o metrô.O staff do hotel muito simpático e atencioso,falam português,inglês e espanhol.Recomendo!;localização;113;124
Ótima localização, perto de vários pontos turísticos, como Empire State Building, Rockfeller Center, Broadway, Times Square, Grand Central Terminal, tudo isso a pé. O hotel fica próximo de farmácias e locais para lanches, em plena 6ª Avenida (Avenue of the Americas). Acomodações excelentes, quarto amplo, cama muito confortável, pequena cozinha, com geladeira, lava-louças e louças e talheres básicos. Café da manhã muito bom! Aceita pets!;hotel;167;172
Paris tem preços caríssimos de hotel e o Paris Villete é um dos mais baratos. Tem excelente localização, muito próximo ao metrô, restaurantes, padarias e supermercados. Os quartos são pequenos, mas limpos e confortáveis. Excelente opção para quem apenas dorme e toma banho no hotel. Excelente atendimento e internet wifi;localização;92;103
O hotel correspondeu totalmente às minhas expectativas. Ótima localização, quarto enorme, espaçoso e em perfeitas condições. As paredes de vidro são ótimas, proporcionando uma vista ainda melhor. Atendimento excelente, desde a recepção até o bar do cassino. O quarto no 63º andar proporciona uma vista perfeita da Strip. Perfeito! Não dá vontade de ir embora. Room Tip: Os apartamentos com vista para a Strip são uma boa pedida. O isolamento acústico é perfeito. Andares...;hotel;2;7
O hotel Expressinho é básico para quem precisa passar uma noite em Porto Alegre: o valor é barato, o hotel é limpo, o café da manhã é muito bom. No mais possui um banheiro simples e um quarto também, quando estivemos era inverno e o ar-condicionado novo ajudou bastante em esquentar o ambiente! No mais tem um traslado gratuito para o Aeroporto de 15 em 15 minutos, o que ajudou a escolhê-lo!;aeroporto;335;344
A localização deste hotel não poderia ser melhor, na Rue Cambon, próxima à Rue de Rivoli e a duas quadras da Place de La Concorde. Entre as estações Concorde e Madeleine do metro. Próximo a lojas, cafés e algumas opções de restaurantes.    O quarto é grande, muito confortável, limpo. O serviço é de boa qualidade, funcionários atenciosos e muito educados. O café da manhã também é muito bom.;funcionários;315;327
O Hotel é bastante agradável, muito bem localizado e os funcionários muito amigáveis e pacientes. Recomendo fortemente para quem quiser conhecer o circuito turístico de Nova Iorque. Fica a uma agradável caminhada de dez minutos da Times Square e do Central Park. Perto também da sede da ONU. É fácil conseguir transporte para qualquer lugar da cidade. O hotel é meio antigo e o aspecto limpeza é o único não excelente, embora seja muito bom.;cidade;344;350
no todo não foi tao ruim.  o que realmente nao gostei foi do atendimento pela falta de cortesia dos atendentes da recepção de modo geral.  não tinham interesse em responder as perguntas e dar informações a certa da cidade.  o quarto é razoavel, no modelo ibis...  o banheiro é pequeno mas funcional (cuidado para obesos..., não é o ideal)  sobre a localização, é muito perto do metro, poucos metros...  mas redondeza é ruim e nao tem nada de especial e é barulhenta a noite.;atendimento;61;72
Sério. Pelo preço desse hotel, fique no Ibis. Os banheiros são horríveis (no plural pois me hospedei 2 vezes durante a viagem em quartos diferentes). O primeiro era claustrofóbico e não tinha ducha, o banho era de chuveirinho. O segundo tinha um banheiro maior mas com uma banheira de 1530 e sem ducha. Os quartos são bem velhos mas são limpos.  No momento do check-out, certifique-se de que esteja pagando com o cartão utilizado na reserva. Pagamos com um cartão diferente e cobraram nos 2. Olha, não fosse a ebooking eu não teria conseguido resolver até hoje pois o hotel não responde.  Fora isso a localização é boa, bem pertinho do metrô e a noite da pra voltar da champs elyseea de táxi por 10 euros. Room Tip: apartamentos ao lado do elevador são extremamente barulhentos;apartamento;716;727
Bom hotel. Excelente localização pois é perto do metro Cambronne e a região é agradável, com cafés, lanchonetes e farmácia bem em frente ao hotel.   Café da manhã fraco, mas aceitável.   Quartos pequenos, banheiro muito pequeno, mas estão bem cuidados de modo geral.   Minha única reclamação é com relação a falta de comunicação entre os empregados do hotel da noite e do dia pois tive problemas com agua vazando no meu banheiro e demorou 2 dias para se resolver (mudar de quarto).;farmácia;114;122
O Trump International Las Vegas é o que há de mais luxuoso, acompanhado de excelentes acomodações e serviços.  O ponto alto vai para a suite, além de fornecer uma excelente vista da cidade é extremamente aconchegante, limpa e funcional. O banheiro é impecável, com uma ótima banheira e ótimo chuveiro. Ótima opção para casais e família que buscam fugir de hotéis com cassinos.;família;328;335
Excelente localização, fizemos quase todos os passeios a pé (perto de todos os Teatros). O hotel peca por insistir em não arrumar os quartos todos os dias [tem que cobrar], internet paga e muito cara, café da manhã não incluído no preço das diárias. Porém, vale muito a pena. Passamos 07 dias maravilhosos. Quarto grande e bem arejado.;quarto;133;139
Bem localizado a apenas duas quadras de Time Square e no coracao de Manhattan  Quartos limpos porem pequenos.banheiros pequenos.box pequeno,somente com cortina, o que torna inevitavel molhar o banheiro durante banho.  Pia pequena sem lugar para colocar qualquer objeto de uso pessoal.  Restaurante pequeno.  Corredores do hotel sao extremamente apertados  Pessoal da recepcao muito atencioso,educados e prestativos   Nao usaria novamente;pia;218;221
a localização achei muito boa... bem localizado no centro comercial da cidade... pode fazer umas comprinhas e encontrar produtos bem em conta além de ir andando para o evento.. possui restaurante próximo e a estrutura física do hotel está em reforma... os funcionários bem receptivos.... só não tinha elevador. estava em manutenção....;elevador;301;309
Hotel feito somente para dormir, antes de uma viagem, café da manha bem simples, lanches até de madrugada, preço justo pelo serviço prestado. Chuveiro demora demais a aquecer. Cafezinho sempre quentinho na recepção, internet muito ruim. Camas de mola, haja coluna amigos. Recepcionistas atenciosos, além disso o hotel possui translado gratuito para o aeroporto, em 5 min. Você chegá-la.;preço;107;112
Voltamos pela segunda vez em 2 anos consecutivos para o hotel Aria. Este hotel nos proporciona ótima hospedagem, com quartos limpos e ótimo tamanho, decoração de bom gosto e diversão garantida (cassino, bares e restaurantes).   O único ponto contra é a distância entre os elevadores e os apartamentos...se você tiver alguma dificuldade para caminhar, peça apartamento próximo aos elevadores.  O buffet do Aria é excelente, vale à pena!!!;quarto;117;123
horel em reforma. quarto razoável ma so preco nao condis com o serviço prestado. nao fui avisado sobre taxa de garagem. 15 reais para guardar o carro. cafe da manha razoavel.ar condicionado miito barulhento;garagem;111;118
Parece mais um hotel de 4 estrelas do que de 3 estrelas. Apesar da distância de 20 minutos ao centro da cidade vale a pena porque o preço é excelente, o metro é junto ao hotel, o atendimento é excelente e os quarto modernos e espaçosos.  Relação preço/qualidade recomendo totalmente.  Room Tip: Longe de elevadores e o mais no topo possível;hotel;15;20
Não se iluda com a recepção reformada e com os atendentes bem vestidos.Instalações velhas e em péssimo estado. Banheiros sujos, alguns sem funcionamento da descarga. Instalações antigas não é defeito, mas neste hotel o desleixo, a sujeira e falta de conforto são marcas inesquecíveis.Não se hospede nem de passagem.É o típico: o Barato ( não gratuito), sai...;hotel;211;216
O hotel é fantástico, repleto de atrações, atendimento muito bom e a torre...o que é aquela torre? Impressiona! Fui em dois brinquedos, sensação indescritível! Excelente preço para a estrutura do hotel. Estacionamento gigante e de fácil acesso. Embora fique no início da Las Vegas Boulevard (ou final), dá para ir caminhando até o fim. Voltaria de novo, com toda certeza!;estacionamento;203;217
O quarto e as instalações são simples, o café da manhã tem boa variedade e o transfer é gratuito. Também consegui antecipar o check in, o que ajudou bastante. O atendimento é muito bom, foram muito atenciosos.;atendimento;161;172
"Hotel razoável, as arrumadeiras só arrumavam a cama, nada mais que isso... Não havia reposição de água, shampoo, condicionador e sabonete.    Entre os destaques negativos do quarto que fiquei hospedado (606), ressalto:  - umidade na cabeceira da cama,   - carpete velho e com mal cheiro;  - azulejos do banheiro soltos.";quarto;174;180
Estive em 2011, por 7 dias no Hilton, fui muito bem tratado pelos funcionarios, o quarto é bem confortável, o café da manhã é excelente e com preço razoável ($ 13,00), a localização é otima, na 27 street,pertinho de tudo, recomendo.  Room Tip: Os apartamentos de fundo , não tem vista pra nada, é cercado por predios, mas na frente é bom;café da manhã;110;123
Seguindo as dicas aqui do site, fiquei durante uma semana neste hotel. Não tive problemas. O hotel é limpo, organizado, tem um bom café da manhã, ótima localização.    Tem internet grátis (wirelles) e também computadores no Lobby com acesso à internet gratuitamente.    Essas fotos do site retratam bem o lugar. Meu quarto era igualzinho ao das fotos.;internet;172;180
A localização é ótima, dá para ir a pé em vários pontos turísticos como Times Square, Grand Central Station, Bryant Park, 5th Ave etc. O serviço do hotel é ótimo e caso pegue os quartos com banheiro compartilhado é super tranquilo. São dois banheiros individuais no andar, muito limpos e no quarto ainda tem um lavabo. A única coisa ruim é que o quarto é pequeno e a cama de casal é pequena também. Mas, pelo tempo que se passa no hotel, não faz tanta diferença. Super indico.;hotel;148;153
Jamais gaste seu rico dinheirinho neste Hotel !  Os quartos são péssimos... só andei de chinelo de tão sujo que parecia.  O banheiro estava pior ainda, com cheiro horrível , pia e banheira entupida. Jamais  ficarei ou indicarei este Hotel. A única coisa boa foi que nos deram o direito de tomar café  na Starbucks, ainda bem, porque se o café fosse na cozinha desse Hotel eu preferiria ficar com fome!;banheira;180;188
O Hotel está bem situado, tem transportes e imenso comércio a cerca de 100 metros. O menos positivo na estadia foi o facto de o quarto não ter sido limpo nem susbstituidas as toalhas entre as duas noites em que lá pernoitei, o quarto e a casa de banho serem muito pequenos e a televisão não ter disponivel a RTP Internacional como têm quase todos os hoteis de Paris.  Acresce o facto de na recepção do hotel não ter encontrado nenhum funcionário que falasse inglés.;televisão;277;286
Ótima localização , quase nem precisamos de metrô , conhecemos os principais pontos de nosso interesse andando mesmo! Café da manhã muito bom! Em relação ao valor do hotel vale a pena optar por este, pois uns amigos escolheram outros hotéis próximos nos mesmos valores e não tinham café da manhã ! Com certeza voltariamos!;café da manhã;118;131
Hotel a duas quadras da linha 1 vermelha do metro.    Gostei do quarto, fomos em um período frio, mas o quarto mantinha uma temperatura agradável.    O fato de o banheiro ser separado não foi um problema.    Bom atendimento / estrutura.  Room Tip: Peguei um quarto só para mim e foi tranquilo. Mas os que ficaram em quartos divididos com estranhos...;atendimento;212;223
A melhor parte eh a localizacao! Perto de metro, da Times Square, da Broadway, de restaurantes... Como a maioria dos hoteis de NY, esse nao foge a regra: O cafe da manha nao estah incluido. Mas como todos, existe uma cafeteira no quarto. Com cafe do tipo americano. Mas dah para descansar bem nas camas, confortaveis. Um detalhe interessante: O hotel fica espremido entre dois predios. Se bobear, passa despercebido. Entre os pros e os contras: Valeu muito a pena.;hotel;348;353
É hotel bem na região central de Porto Alegre, ambiente que não é lá um local muito agradável de ficar, mas como era a trabalho e só pra ir dormir, deu. Aliás, a TAM Viagens só tem este hotel conveniado em Porto Alegre - acreditem! O café da manhã é bem razoável e atende bem a quem come gluten. No meu caso, eu levava os ovos e eles faziam uma omelete. Valeu!;café da manhã;234;247
Hotel muito bem localizado na strip! Possui Monorail gratuito para o Belagio, Aria, Crystals e Vdara. Estrutura do hotel excelente e a conservação das áreas comuns idem, porém os apartamentos já estiveram melhores. Apartamentos tem cofre e secador de cabelos. Pontos fortes: Localização, área de lazer, estacionamento bom e gratuito. Pontos fracos: Internet é cobrada Não há geladeira nos apartamentos. Só está disponível após solicitação e pagamento de sobretaxa.;localização;282;293
Hotel muito bem localizado, perto do metro e ponto de onibus,dá para andar até o Rio Sena, atrás da Igreja Notre Dame, proximo ao Pantheon e Jardim de Luxemburgo, bons restaurantes na mesma rua, com várias opções de cozinha  Room Tip: apartamentos de frente te linda vista, não é barulhento, hotel sem luxo e bom preço.;preço;313;318
Estive com minha irmã neste Hotel, fomos recebidas com muita receptividade,conforto.    Ótimo café da manhã, a localização não poderia ser melhor.     Ao lado de todos os museus, parques, farta oferta de condução no entorno.    Boutiques de luxo e muitas lojas finas próximas ao Hotel, bem como Cafés para uma pausa.;hotel;28;33
Fiquei neste hotel com minha mãe em agosto de 2012. É extremamente bem localizado, na esquina do coração da Times Square. O atendimento é ótimo, a cama do quarto é super confortável, o banheiro é bem higienizado e o café da manhã não é um banquete mas tem rosquinhas, café, sucos, frutas, torradas... Tem ar-condiconado e a internet wireless funcionou bem. Não tem frigobar mas possui máquinas de gelo e de refrigerante/água. Enfim, recomendo a todos! Hotel muito bom a um preço razoável.;internet;324;332
Boa localização.Quarto bom, reformado.banheiro antigo, mal conservado, ruim.Café da manhã ok. Atendimento sem reclamações, exceto de um dia que não foi reposto água no frigobar porque eles não tinham em estoque.Custo beneficio: vale a pena;quarto;16;22
Padrão Ibis - em todo lugar é bom, simples, sem luxo. Quarto pequeno, banheiro bem pequeno, mas cama confortável e chuveiro quente. Ficamos sem televisão, pois nosso controle remoto estava quebrado e, embora tenhamos reclamado, nada foi feito. Excelente localização, bem próximo a estação Cambronne de metro e ao lado de vários restaurantes gostosos. Sem dúvida uma boa opção para quem quer um lugar confortável e seguro para descanso.;cama;96;100
O ar condicionado só funciona no verão, isto não é relatado na hora que você verifica a descrição do quarto. A rua é um pouco barulhenta, então ou você morre de calor com a janela fechada ou não dorme por causa do barulho da rua.  A localização é ótima. Os preços como café da manhã é muito vantajoso e tem variedade.;café da manhã;269;282
Localização imbatível. Funcionarios muito educados e Concierge excepcional. Limpo. Tudo funcionando. Quarto de tamanho médio, esperado para Paris. Banheiro novo. Metro 3 quadras(mais de uma linha), apesar de se poder ir caminhando ao Louvre, Torre, Notre Dame, Opera, Marais, Arco do Triunfo, bem como a praticamente todos os pontos turisticos. A praça de Vendome 1 quarteirão é o ponto do Luxo.;quarto;101;107
O hotel é lindo, o serviço é impecável, o quarto que fiquei (108) com direito é terraço é caro mas sensacional, vale a pena. O serviço de Concierge é ótimo, procure pelo Benjamin e ele fará reservas nos melhores lugares. A comida é muito boa, o restaurante deles entrou no Gui Michelin.     Voltarei para Paris para ficar mais um mês e com certeza ficarei no Le Bungurdy, no mesmo quarto de preferência.  Room Tip: O quarto número 108, com terraço, é com certeza o melhor.;serviço;19;26
Chegamos no Novotel com a certeza que seria tudo bem por se tratar de um 4 estrelas renomado. Fomos bem recebidos e tudo ocorria tranquilamente quando no 3 dia de hospedagem eu tive de sair e minha esposa ficou sozinha no quarto. Bateram na porta e minha esposa gritou que tinha alguém dentro do quarto mas mesmo assim sem permissão um funcionário da manutenção do hotel entrou no quarto para pegar um teclado de computado. Neste momento minha esposa estava se trocando e não deu a mínima e entrou de forma apressada e abrupta. Mas este não foi o maior problema pois não estamos livres destes deslizes acontecer, o problema maior foi a forma como a chefia da recepção agiu pois, quando fui reclamar, a chefe da recepção simplesmente disse que tinha mandado o funcionário fazer o que fez e que era normal ele entrar nos quartos com hospedes se trocando. Eu retruquei que por enquanto que o quartos estivesse com as diárias pagas pelos hóspedes, os mesmos tinham de respeitar nossa privacidade pois não se entra em quartos de hotel com os hóspedes dentro, citei até a camareira que todas as vezes que estávamos no quarto voltava depois. Achei que a maneira simplória que ela tratou o assunto não foi a de um hotel do nível que esperava encontrar no Novotel. Não posso tolerar o descaso para um problema como este pois quando estamos em um quarto de hotel precisamos ter nossa privacidade preservada e a chefe da recepção tratar o problema da forma que tratou foi realmente repugnante e acho que nunca mais voltarei à um Novotel pois pagamos caro para termos o conforto e a confiabilidade de um hotel renomado e com 4 estrelas. Sabemos que pequenos deslizes podem acontecer mas sei também que têm de ser resolvidos de maneira satisfatória e rápida e não da forma que foi conduzida pela recepçãoo do Novotel pois se fosse da maneira que ela disse a camareira não precisaria bater, simplesmente entraria para fazer a arrumação quer estivéssemos dormindo ou não. Fiquei muito decepcionado com a maneira que o Hotel se posicionou perante o problema.;hotel;365;370
Adorei minha estadia no Sheraton New York. Além de muito bem localizado (fica entre o Central Park e a Times Square, bem ao lado de uma estação de metro), o preço dele era o mesmo de alguns hotéis de categoria inferiores. Os quartos eram limpos e novos, porém um pouco pequenos. Estávamos em 3, mas pegamos um quarto para duas pessoas e uma cama extra e isso foi suficiente. Se volta à NY, definitivamente pretendo ficar novamente no hotel.;cama;341;345
"O quarto é pequeno mas o espaço está bem aproveitado. O atendimento foi excelente; a limpeza igualmente boa. A localização é que não é perfeita porque obriga a uns 15min de metro para se chegar ao centro de Paris mas de resto fiquei com boa impressão. Pelo preço e tendo em conta que é um espaço apenas para dormir e recuperar energias para os dias de caminhadas que se seguem, está bom!  P.S: o pequeno-almoço no hotel é uma mais valia!!";limpeza;85;92
Ficamos hospedamos 4 dias, o hotel é muito bem conservado, possui uma excelente localização, preço muito bom, amplo estacionamento, quarto super amplo e cama confortável. Falta uma reforma nas piscinas, mas mesmo assim são bem agradáveis. O único ponto a desejar foi no primeiro dia que o quarto estava apenas com uma agua e aberta. Recomendado!;localização;80;91
A localização é ótima, dá para ir a pé em vários pontos turísticos como Times Square, Grand Central Station, Bryant Park, 5th Ave etc. O serviço do hotel é ótimo e caso pegue os quartos com banheiro compartilhado é super tranquilo. São dois banheiros individuais no andar, muito limpos e no quarto ainda tem um lavabo. A única coisa ruim é que o quarto é pequeno e a cama de casal é pequena também. Mas, pelo tempo que se passa no hotel, não faz tanta diferença. Super indico.;localização;2;13
