inputs;aspect;start_position;end_position
Hotel muito simpático, com uma excelente localização (esquina com a Saint Honoré e a 200 mts da Rue de Madeleine) e uma equipa extremamente simpática e disponível.;hotel;0;5
isolamento acústico muito fraco, pelo que se ouvia no piso todo sempre que alguém passava no corredor.;isolamento acústico;0;19
No dia que chegamos, no corredor estavam as roupas de banho e cama que foram trocadas e não foram removidas de lá, dando uma péssima impressão.;corredor;24;32
O hotel fica em ótima localização, com a sacada do quarto com vista para o Arco Triunfo,;sacada;41;47
O hotel é sujo, mal conservado, as filas são desorganizadas, a piscina pequena e mal cuidada, a luz do quarto estava queimada, o chuveiro demora a esquentar, o carpete é gasto, o colchão é ruim, não tinha frigobar no quarto e o pote de pegar gelo na maquina dava nojo, encontrei um monte de cabelos no banheiro, o horario do check in e do check out é ruim, o ar condicionado é fraco para o calor da cidade, o staff é devagar, não tem restaurantes de grife ou franquias, etc.;hotel;2;7
Hotel muito bem localizado, perto da Catedral de Notre Dame, Panteon, Jardim de Luxemburgo, etc.;hotel;0;5
Serviço ruim, apartamento ruim, chuveiro péssimo.;apartamento;14;25
Pia do banheiro entupida, carpete manchado, sujo, cofre sem porta.;carpete;26;33
O frigobar fica trancado!!!;frigobar;2;10
Hotel super moderno, de muito bom gosto, com dois restaurantes fantásticos e um bar no lobby de ficar impressionado.;hotel;0;5
Quarto sem tv e com pouca privacidade, uma vez que a cortina era transparente.;tv;11;13
apesar de uma localização proxima do metro, o quarto era minusculo, junto a elevador com constantes movimentações e implicitamente barulhos.;elevador;76;84
O Hotel é muito confortável com um serviço de primeira.;serviço;35;42
O hotel se apresenta bem diferente do que está no site.;hotel;2;7
Exepcional é a definição para este hotel, a atmosfera que envolve o MO, o conforto, a tecnologia, a qualidade dos serviços e o tratamento recebido pelos funcionários(que cumprimentam os hóspedes pelo nome a cada chegada ou saida do hotel) é digno de celebridade.;serviço;114;121
O gerente era rude e grosso.;gerente;2;9
Ponto positivo: localização!!! Localização central, rua tranquila e próxima a diversos transportes.;localização;16;27
Hotel vale cada pela localização, mas nesta estadia fiquei num quarto ótimo, espaçoso,com sacada e vista para torre Eiffel,, banheiro claro , amplo!!!;localização;21;32
No quarto, pode-se ouvir as pessoas quando andam no corredor, mas nada que atrapalhe.;corredor;52;60
O café da manhã é muito bom, considerando o padrão europeu, e o preço é bem razoável.;padrão;44;50
Adoramos este hotel, viajamos muito e este hotel foi um dos melhores q ficamos, pois a localização dele é perfeita fizemos muita coisa a pé, tem um carrefour pequeno ao lado do hotel e um restaurante italiano Ozio muito bom tbm na mesma rua, o quarto tem banheira e ducha separados e tudo reformado, novo, com frigobar e tv com um canal brasileiro, a recepção sempre ajudando com o idioma, todos muito simpáticos e o que é muito importante com um ótimo preço para a região, recomendamos!!!;frigobar;310;318
Hotel vale cada pela localização, mas nesta estadia fiquei num quarto ótimo, espaçoso,com sacada e vista para torre Eiffel,, banheiro claro , amplo!!!;hotel;0;5
Em cidades grandes e com muitas atrações como Paris localização é tudo.;cidade;3;9
o café da manha é bem servido, o quarto é confortável e com aquecimento central, tem frigobar e acesso a internet,;internet;105;113
O Hotel fica bem localizado.;hotel;2;7
PONTOS NEGATIVOS: vaso sanitário com crostas de sujeira por dentro, cortina do chuveiro imunda, chuveiro é apenas uma ducha que fica solta na banheira que, na hora do banho, , tem que ficar segurando.;ducha;118;123
Aquecimento do quarto (todos os quartos do hotel) sem funcionar, assim como a água para banho não aquecia suficientemente para um banho confortável.;aquecimento;0;11
Quartos enormes, com sala de estar com tv, varanda, cozinha completa, quarto com tv, lavabo e banheiro completo, Pessoal muito amigável.;cozinha;52;59
Como éramos 3 pessoas com 6 malas ficou bastante apertado, porém se tratando de New York o preço não era dos maiores (04 noites - U$ 1.500 para 03 pessoas), por incrível que pareça...;preço;91;96
A localização é pefeita, no mesmo quarteirão tem Victoria Secrets, Macys, Mcdonalds, farmácias e mercados.;farmácia;85;93
O hotel é muito bom e com uma vista fantástica da Torre...vale gastar um pouquinho mais e reservar o quarto com sacada e vista para a Torre, que é realmente um diferencial do local.;hotel;2;7
Quarto pequenos demais onde a cama de casal tem acesso por 1 lado só.;quarto;0;6
Hotel sem ventilação, os quartos internos olhavam para apartamentos residenciais, onde moradores passavam e podiam observar dentro dos quartos, acordavam cedo fazendo barulho, pombos na janela, onde suas epnas entravam nos quartos, pésimo café da manhã, staff grosseira ao lidar com hospédes.;hotel;0;5
Hotel excelente!;hotel;0;5
Amei as camareiras irem novamente no nosso quarto no fim do dia para fechar as cortinas, ligar uma música clássica, e deixar uma caixinha de bombom com duas garrafas de água!;quarto;43;49
passei uma noite tendo em vista a necessidade de embarcar para Londres no eurostar pela manhã, não tenho queixas, um pouco de cheiro de hotel antigo, mas o quarto e o banheiro estavam limpos, toalhas e roupa de cama limpas, não escutei muito barulho à noite.;toalha;192;198
Voltaria com toda a certeza Room Tip: Se o seu quarto ficar junto do elevador não tenha problema, não se ouve nada.;elevador;69;77
Não utilizei serviço de quarto, mas a limpeza era excelente.;limpeza;38;45
Banheira sem cortina, nem chuveiro.;chuveiro;26;34
Claro que esse preço se deve a localização privilegiada (muito perto da Torre Eiffel e do Les Invalides), mas eu nunca mais fico num local privilegiado em Paris, compensa muito mais ficar mais longe dos pontos turísticos e ficar num hotel bem melhor pagando o mesmo preço, havendo um metrô por perto já basta.;preço;15;20
PONTOS NEGATIVOS: vaso sanitário com crostas de sujeira por dentro, cortina do chuveiro imunda, chuveiro é apenas uma ducha que fica solta na banheira que, na hora do banho, , tem que ficar segurando.;chuveiro;79;87
Mas tem uma micro frigobar no quarto ou, se preferir, uma padaria na mesma rua.;quarto;30;36
Amei o hotel, o pessoal e a localização!;hotel;7;12
Café da manhã muito bom e um bar com comidas bem interessantes.;café da manhã;0;13
"Este hotel tinha como vantagens o fato de ser bem localizado, no centro, perto de tudo e com estação de metrô na porta; e também o fato de que a dona é portuguesa, o que facilitou muito a comunicação e o atendimento.";atendimento;204;215
O hotel é perto do metrô e tem farto comércio por perto.;hotel;2;7
Escolhi esse hotel com base em comentários do Tripadvisor e não me arrependi.;hotel;13;18
O hotel e maravilhoso, a imponência do hotel e demais, mas na hora do Check in, te colocarem na tower Roma,na pula fora que e horrivel os quartos, velhos, sujos até parece que o hotel esqueceu aquela parte, mas se for para o Octavius, ou Marcelus, est beleza.;hotel;2;7
Por conta do táxi estar na porta com as minhas malas e o motorista me pressionando, só fui verificar o ocorrido perto do aeroporto.;motorista;57;66
Mas tem uma micro frigobar no quarto ou, se preferir, uma padaria na mesma rua.;frigobar;18;26
Como Paris tem muito a oferecer e ficamos pouco no hotel, foi uma excelente pedida.;hotel;51;56
A localização é boa , mas não compensa o sacrifício, há outros hotéis em Times Square.;localização;2;13
Fomos com família: pais, mães, primos, etc...;família;10;17
O hotel é muito luxuoso e em frente o central park, pena que o café da manhã é tão ridículo.;hotel;2;7
De bom: localização e café da manhã.;café da manhã;22;35
Tudo isso numa localização perfeita e sem aglomeração e cheiro de fumo que hoteis com cassino tem.;cassino;86;93
Outra dica, assistência técinica mais eficaz dos elevadores!;elevador;49;57
Foi pena que quarto a mim reservado dava para uma obra.;quarto;13;19
Atendimento educado e em inglês!;atendimento;0;11
Funcionários que não se esforçam em entender o nosso parco francês.;funcionários;0;12
Música lounge, piscina logo na entrada e integrada a um bar.;piscina;15;22
Limpeza pessima.;limpeza;0;7
"PONTOS POSITIVOS: Café da manhã bom, pessoas da recepçáo simpáticas, facilidade aos transportes públicos, wi-fi boa, tv de alta definiçáo;";tv;117;119
além da localização ser em frente a uma estação de metrô a rua tem vários restaurantes, bares ,mercados, lojas , além de ser a um pulo da galeria laffaiet!;lojas;105;110
A limpeza deixa muito a desejar assim como a reposição do frigobar, que nunca era feita por completa ou não era feita.;limpeza;2;9
O melhor é a localização e a vista para Torre.;localização;13;24
O café da manhã não é bom, o quarto tem mobiliário sofrivel, o open bar só é reabastecido a cada 03 dias e tem 01 agua com gas, 01 sem gas e 01 coca cola, portanto não dá para 03 dias, a localização também não é boa, longe da zona de restaurantes, banheiro ruim.;localização;187;198
Rua de acesso muito escura c pessoas muito estranhas nas calçadas (pop de rua), quartos muito pequenos, sem frigobar, nao tem ninguem q nos ajude c as bagagens, consierge extremamente grosseiro e pouca ou nenhuma segurança (nunhuma vez nos identificamos na recepçao p subir p o quarto).;frigobar;108;116
Tivemos problema com estacionamento, os elevadores sempre sujos, serviço de quarto demorado, ficamos um dia sem limparem o quarto.;estacionamento;21;35
Pontos fracos: café da manha bem básico, elevador muito pequeno (cabe praticamente as malas) e a conexão de internet as vezes falha.;internet;108;116
Chegamos no Hotel pela manhã e o quarto já estava pronto e ainda nos foi oferecido uma promocão da rede de hotéis permitindo o late check-out que foi fundamental para o tipo de viagem que fizemos desta vez.;hotel;12;17
Um conselho : Fique na rua mas não fique aqui !;rua;23;26
O hotel é bom, conseguimos pegar um quarto no 26º andar com vista para o Empire State que fica a duas quadras do hotel.;hotel;2;7
E mesmo com carro o deslocamento dependendo do horário,é muito lento devido ao transito intenso.;horário;47;54
o atendimento dos funcionários é ótimo e o café da manhã também é muito bom.;atendimento;2;13
Hotel diferenciado na times square, ao lado do Mc donalds 24 hs , fridays, e teatros, e ônibus sightseeying.;hotel;0;5
"A cama e os lençois são de muito boa qualidade; assim como o chuveiro e a banheira.";chuveiro;61;69
É um hotel enorme e antigo, com quartos espaçosos, o atendimento não tão bom e o preço é um pouco caro e acho que se consegue hotel melhor pelo preço que se cobra, apesar de que todos os hoteis em Manhatan serem caros.;quarto;32;38
Os funcionários são muito gentis e prestativos e a localização é excelente.;localização;51;62
E o elevador para uma só pessoa só vai até o andar 4, o hotel tem tem 6.;hotel;56;61
Hotel pequeno em rua tranquila, porem possui umaconfortavel sala de leitura.;rua;17;20
Limpeza, cortesia, localização, chuveiro, cama, tudo perfeito.;cama;42;46
O quarto é enorme,cama e lençóis muito confortáveis, localização excelente,restaurantes ,cassinos...sem comentários,tudo perfeito.;cassino;89;96
Os itens de banho (xampu, condicionador, sabonete e até as desgastadas e mínimas toalhas) não eram repostos no banheiro, além da limpeza que não era feita.;toalha;81;87
Quarto: Médio, sem decoração, com cama velha e coberta com roupas que dificilmente veem uma lavanderia a cada troca de hospedes.;cama;34;38
quartos horríveis, enfim não recomendo nem ao meu pior inimigo;quarto;0;6
O Hotel Ciurcus de Las Vegas, já viu dias melhores, hoje está muito decadente e com pouca manutenção, rachaduras nos quartos, mobilia antiga e camas com colchões muito ruins.;hotel;2;7
O café da manhã é muito bom.;café da manhã;2;15
O hotel é limpo, quarto espaçoso e banheiro bom.;hotel;2;7
A place de Tertre também é muito bonita, além do museu que conta a estória de Montamartre, que na realidade abrigou os intelectuais e escritores da época em seus casinos, incluisve o famoso Le Chat noir.;museu;49;54
O hotel necessita urgente de uma reformulação ou reclassificação para Budget ou semelhante, senão vejamos: 1 - Com uma lesão no joelho, solicitei ao atendente algum quarto onde não houvesse muito deslocamento.;quarto;165;171
O hotel é simples,mas atende todos os requisitos necessários: é limpo,não tem mofo, banheiro espaçoso e com tudo funcionando perfeitamente,cama super confortável, cobertores limpos, funcionários receptivos,internet wi-fi que funcionou todos os dias!;funcionários;182;194
O serviço de quarto é muito bom e as condições de higiene são excelentes.;serviço de quarto;2;19
O hotel fica em ótima localização, com a sacada do quarto com vista para o Arco Triunfo,;hotel;2;7
apesar de uma localização proxima do metro, o quarto era minusculo, junto a elevador com constantes movimentações e implicitamente barulhos.;localização;14;25
Ótimo atendimento, excelente localização e quartos modernos e confortáveis.;quarto;43;49
O hotel é antigo, as mobílias do quarto e banheiros são de baixa qualidade, incluindo a cama que não é muito confortável.;mobílias;21;29
   Pior que tudo isso soma-se o quarto apertadíssimo, sem frigobar, SEM COFRE e pior: PAREDES DE PAPEL (não dá para acreditar que seja drywall) onde da cama é possível ouvir o barulho do elevador funcionando.;cama;152;156
Hotel pequeno, charmoso, sem muito luxo, mas bem confortável!;hotel;0;5
Apesar de não ficar na muvuca, a localização é ótima, pois fica em frente ao melhor shopping e pode-se ir à pé para algumas atrações da Strip.;localização;33;44
Não compensa pelo preço.;preço;18;23
Apesar das informações de que tinha uma obra ao lado, peguei um quarto silencioso.;quarto;64;70
Rua de acesso muito escura c pessoas muito estranhas nas calçadas (pop de rua), quartos muito pequenos, sem frigobar, nao tem ninguem q nos ajude c as bagagens, consierge extremamente grosseiro e pouca ou nenhuma segurança (nunhuma vez nos identificamos na recepçao p subir p o quarto).;quarto;80;86
O único ponto positivo é a localização, pois ele fica bem perto da Torre Eiffel e há bons restaurantes e supermercados perto.;localização;27;38
O hotel é bem localizado e central, o atendimento fica um pouco a desejar por ter poucos funcionários, embora prestativos, não tem quem carregue as malas ao chegar e sair do hotel.;hotel;2;7
Quarto pequeno, com banheiro sem chuveiro alto, somente banheira com chuveirinho.;quarto;0;6
Apenas o colchão, que já estava no fim de vida útil, necessitaria ser substituído.;colchão;9;16
Os quartos possuem wi-fi com boa conexão mas limitadas a 200 mb e não possuem frigobar.;frigobar;78;86
Cama confortável.;cama;0;4
Exepcional é a definição para este hotel, a atmosfera que envolve o MO, o conforto, a tecnologia, a qualidade dos serviços e o tratamento recebido pelos funcionários(que cumprimentam os hóspedes pelo nome a cada chegada ou saida do hotel) é digno de celebridade.;conforto;74;82
Tinhamos que pula-lo para conseguir chegar no elevador.;elevador;46;54
Adoramos o hotel que fomos por indicação de primos.;hotel;11;16
Prós....Barato (não vale a pena), os quartos fora o cheiro é são grandes a cama é boa, TV, internet somente a cabo então vc vai ter que revesar, comida a de ASTRONAUTA como sempre, mas tem varias opçoes.;cama;75;79
Pessimo atendimento no restaurants e nas areas adjuntas.;atendimento;8;19
O hotel é simples,mas atende todos os requisitos necessários: é limpo,não tem mofo, banheiro espaçoso e com tudo funcionando perfeitamente,cama super confortável, cobertores limpos, funcionários receptivos,internet wi-fi que funcionou todos os dias!;hotel;2;7
Quarto muito pequeno!;quarto;0;6
Atendimento eficiente e rápido.;atendimento;0;11
Todo em carpete, o corredor tem um cheiro horrível.;carpete;8;15
Não espere serviço qualquer e fuja dos quartos menores, que são ridiculamente pequenos.;quarto;39;45
Room Tip: Os apartamentos a frete do elevador tem a vista para o Boulevard St. Germain com um avista mais Boni...;apartamento;13;24
Os quartos são confortáveis, mas não tem frigobar.;quarto;3;9
Após retornarmos ao quarto depois de um dia de passeio, nossa porta esta aberta.;quarto;20;26
O hotel é muito limpo, quarto bem arrumado, com boas camas e boa tv.;hotel;2;7
A linha de metrô próxima ao Hotel também facilita o acesso a Estação de Trem Gare du Nord (para outros países) e também ao Aeroporto.;país;103;107
Preço compatível e café da manhã justo.;café da manhã;19;32
Também não gostei do cheiro de perfume em parte do hotel.;hotel;51;56
Acomodações sem conforto, elevador mal cabem duas pessoas com as malas, chão cheio de desníveis, banheiro com higiene pobre e odor fétido dos esgotos.;conforto;16;24
Hotel excelente em todos os sentidos, muito bem localizado, dá para ir aos principais pontos turísticos como o Arco do Triunfo e Torre Eiffel à pé, quartos limpos e charmosos e dentro dos padrões de café da manhã de hotéis europeus foi o melhor que eu já experimentei.;hotel;0;5
Escolhei pela localização, facil para ir no centro e facil para aeroporto, os quartos são pequenos, banheiro pequeno, toalhas devem ser revonadas, funcionarios trabalham muito, mas são insuficientes em numero, Ibis deve melhorar tendo mais funcionarios disponiveis, eles ate tentam ser educados, mas não conseguem por excesso de serviço.;aeroporto;64;73
Os quartos são bem pequenos, com cheiro de poeira forte, mas com café da manhã razoável.;quarto;3;9
Este hotel foi inaugurado recentemente, os funcionários foram muito atenciosos e prestativos, os quartos não são grandes nem luxuosos mas atenderam perfeitamente nossas expectativas quanto ao conforto e limpeza.;hotel;5;10
Ponto positivo apenas pela boa localização.;localização;31;42
Proximo ao hotel há uma estação de metro, porém as instalações do hotel carecem de limpeza.;hotel;11;16
Haviam duas camas de casal, coladas na parede e o espaço entre elas era de um criado mudo, que as dividia, em relação a limpeza atendeu as expectativas, porém quando fomos haviam estudantes que pareciam ser do México que faziam uma barulhada tarde da noite que me renderam algumas batidas na porta para acabar com a bagunça.;cama;12;16
O Luxor não é diferente.;Luxor;2;7
Room Tip: Evitem apartamentos abaixo do decimo andar pois sao velhos e barulhentos.;apartamento;17;28
Room Tip: alguns apartamentos tem varandas.;apartamento;17;28
Veja é um hotel com tem um custo benefício ótimo, mas o problema é a esperteza dos donos.;hotel;10;15
O banheiro tem uma pia em aço inoxidável onde a água não escorre.;pia;19;22
O café da manhã é bem simples.;café da manhã;2;15
Quartos enormes, com sala de estar com tv, varanda, cozinha completa, quarto com tv, lavabo e banheiro completo, Pessoal muito amigável.;tv;39;41
Escolhemos esse hotel pelas informações contidas em seu website.;hotel;16;21
Excelente hotel, equipe cordial com localização espetacular.;localização;36;47
Bom preço, quartos limpos, bom café da manhã, funcionários simpáticos, próximo a bons restaurantes.;café da manhã;31;44
Os atendentes (alguns) até tentam ser simpáticos, mas é um desrespeito com qualquer cliente que agências de viagem marquem este hotel como destino de pacotes e excursões (a exemplo da CVC Turismo).;hotel;128;133
Para entrar e sair do hotel tem que subir/descer uma escada caracol, e ninguém do hotel ajuda com as malas.;escada;53;59
Sabíamos que não iríamos nos hospedar num hotel de luxo.;luxo;51;55
O nosso quarto era maravilhoso com uma cama grande e muito confortável.;cama;39;43
Não utilizei serviço de quarto, mas a limpeza era excelente.;serviço;13;20
Nem combina com a suntuosidade do local e com o alto preço da diária.;preço;53;58
Camas ótimas e confortáveis, serviço de despertador eficiente.;cama;0;4
O Hotel é perfeito, as instalações são modernas e de muito bom gosto.;instalações;23;34
Foi a minha pior experiência de hotelaria em toda a minha vida, é mau demais para ser verdade.;hotel;32;37
Bom preço, quartos limpos, bom café da manhã, funcionários simpáticos, próximo a bons restaurantes.;funcionários;46;58
Imagine um quarto que tem como vista em uma janela a igreja de Notre Dame e na outra a torre Eiffel.;igreja;53;59
A cama é fantástica!!;cama;2;6
Achei o preço um pouco salgado comparando com outros hotéis que visitei.;preço;8;13
As toalhas, a cafeteira, a roupa de cama são legais.;cafeteira;14;23
Gostamos da nossa estada no hotel, pois o quarto era silencioso (de frente para uma praça) e o sofá-cama confortável para as crianças.;cama;100;104
Péssimo atendimento, sem wifi, quartos sujos, cobranças indevidas e muito mais!!;atendimento;8;19
A iluminação do quarto é escura mesmo com todas as luzes acesas.;iluminação;2;12
Estivemos no hotel entre 28/12/12 e 03/01/13.;hotel;13;18
Quarto horríveis!!!!! Mal cuidados!!!!mal cheirosos!!!! Camas velhas!!!!;cama;56;60
Quarto em que fiquei era amplo, banheiro claro, espaçoso , tudo limpo, com roupa de cama e de banho ótimos !!!;quarto;0;6
Por isso, esse hotel nunca mais me verá, apesar de realmente o quarto ter excelentes instalações,.;quarto;63;69
O hotel está bem localizado, em uma rua calma na Rive Gauche, colado à estação de metrô Maubert-Mutualité e próximo a diversas atrações (Notre Dame, Pantheon, Jardins de Luxemburgo) e restaurantes.;rua;36;39
O hotel é antigo, sem nenhum investimento em modernização e a equipe de funcionários pedante e mal-educada.;funcionários;72;84
hotel , embora grande , bem gostoso passear pelos ambientes internos,não optamos por cafe da manha,pois muitas opções de almoço por perto,piscinas gostosas com agua mineral,oque é muito interessante para idratar ,pois o calor é grande em agosto;hotel;0;5
"Entretanto, além de ser caro para a simplicidade dos quartos, os principais pontos negativos foram os seguintes: - ar condicionado não funcionou; - internet muito lenta; - banheiro muito pequeno; - toalhas muito ásperas; - não havia frigobar.";quarto;53;59
Hotel muito bem localizado, serviço bom e pessoal da recepção muito simpático e prestável.;serviço;28;35
Conta com serviço de shuttle gratuito para a Strip(Caesar e Winn).;serviço;10;17
RESUMO : ROUBO de mala no quarto e INSEGURANCA, SEM INTERNET ,SEM TRAVESSEIROS OU TOALHAS, STAFF NAO CONFIAVEL, cuidado, pague um pouco mais , me arrependi de ter escolhido este hotel PESSIMO PRA TURISTAS, atendimento grosseiro.;toalha;82;88
Os quartos não tem frigobar e o hotel não tem wi-fi e café da manhã.;frigobar;19;27
O cheiro era ruim, o serviço de quarto péssimo, pois tinha poeira nos móveis e embaixo deles e o banheiro não estava muito limpo, pois tinham cabelos na pia.;serviço de quarto;21;38
O serviço é um ponto aparte, atendente sempre dispostos a ajudar e muito amáveis.;serviço;2;9
RESUMO : ROUBO de mala no quarto e INSEGURANCA, SEM INTERNET ,SEM TRAVESSEIROS OU TOALHAS, STAFF NAO CONFIAVEL, cuidado, pague um pouco mais , me arrependi de ter escolhido este hotel PESSIMO PRA TURISTAS, atendimento grosseiro.;atendimento;206;217
Atendimendo muito bom dos funcionários, localização ótima, não tenho nada pra reclamar.;funcionários;26;38
O forte é sua localização: a 150m da Notre Dame e a menos de 100 da estação de metro Maubert-Mutualité.;localização;14;25
Têm um aviso para não abrir a janela, se se quiser abrir temos que pedir na recepção.;recepção;76;84
Bela vista, dependendo do quarto.;quarto;26;32
O quarto eh otimo, limpeza excelente e o cafe da manha foi uma agradavel surpresa tambem!;limpeza;19;26
Não posso dizer que é um mau hotel, no entanto está caro para a relação preço/qualidade.;preço;72;77
Café da manhã farto, mas para os padrões brasileiros, muito caro.;café da manhã;0;13
A rua é pequena e desconhecida pelos motoristas de taxis.;rua;2;5
Infraestruturas bastante degradadas, sem elevador, casa de banho partilhada para 11 quartos por piso, sendo a sanita numa ponta do corredor e o chuveiro na outra ponta, estando os equipamentos sanitários bastante degradados e pouco funcionais.;quarto;84;90
Café da manhã excelente, quartos bem equipados.;café da manhã;0;13
O servico tambem e muito bom, pode-se levar criancas numa boa, o unico problema e que os hospedes de outros hoteis acabam lotando os restaurantes de la que sao muito bons, e tambem para ver a decoracao do hotel.;hotel;205;210
Internet com cabo no quarto e wifi na recepção.;quarto;21;27
Quarto horríveis!!!!! Mal cuidados!!!!mal cheirosos!!!! Camas velhas!!!!;quarto;0;6
O staff é grosseiro, não há boa vontade para nada e atendimento ao cliente é um procedimento do qual eles nunca ouviram falar.;atendimento;52;63
O que se salva é só o café da manhã.;café da manhã;22;35
Depois de dias inteiros a caminhar por Paris, consguíamos descansar bem durante a noite devido ao conforto da cama.;conforto;98;106
Contras....Hotel antigo, cheiro de cigarro nos quartos é insuportavel, até as roupas que ficaram na mala sem usar estavam cheirando cigarro, localização dele não é boa pois onde fica a muvuca e os melhores points, fica cencar de 1,5 Km ou seja vc tem que andar muito, de taxi do Hotel até o Belagio U$ 12,00 + Gorjeta, onde concentra mais comercios e pessoas.;quarto;47;53
Funcionários pouco simpaticos, café da manhã mal organizado, funcionaria grosseira nos pediu para pegar a comida no restaurante e terminar o café no bar!?;funcionários;0;12
Apesar de ser pequeno o quarto o hotel fica muito bem localizado perto de duas estações de metro que permitem ir a qualquer lugar de Paris, fora que o bairro em que está localizado é o mais agitado em Paris, portanto não tem hora para terminar permitindo ficar na rua sem perigo.;quarto;24;30
Pontos negativos: não limpam o quadro, não tem elevador, servem primeiro os americanos, a cozinha e velha e deixa a desejar na higiene.;elevador;47;55
Não deixe de experimentar o Buffet, farto, muito gostoso e com um preço excelente pelo que entrega.;preço;66;71
O preço foi muito bom,para a classificação do hotel .;preço;2;7
Excelente hotel!;hotel;10;15
lembrando de pedir um quarto com janela pra rua!;quarto;22;28
A localização é boa, e o quarto é limpo, mas um pouco barulhento, e o aparelho de ar-condicionado fica de frente com a cama, o vento incomoda a noite toda.;ar-condicionado;82;97
O banheiro era velho, teto mofado, chuveiro ruim (espirra pra todos os lados, menos na gente).;chuveiro;35;43
Ar condicionado quebrado, banheiro sujo, cacos de vidro no chão, sem reposição de toalhas e outros pertences do apto., tivemos que pedir tudo, todos os dias, e formeciam com cara feia.;toalha;82;88
As instalações do hotel são péssimas, o quarto muito apertado, o banheiro fedido, a única coisa boa do hotel é a localização, mas pelo preço temos hotéis com melhores acomodações em New York City.;hotel;18;23
Para entrar e sair do hotel tem que subir/descer uma escada caracol, e ninguém do hotel ajuda com as malas.;hotel;22;27
Quarto sujo, com manchas na cortina e no carpete.;carpete;41;48
Room Tip: O quarto fica em cima com a sala de banho e um escritóriozinho.;quarto;12;18
O Hotel é novo e limpíssimo.;hotel;2;7
Esse hotel é bem simples e o quarto que fiquei era bem pequeno...;hotel;5;10
Hotel bem localizado com metro na esquina, funcionários muito simpáticos e atenciosos.;hotel;0;5
Ótimo atendimento, excelente localização e quartos modernos e confortáveis.;localização;29;40
Não tem nem mesmo cofre no quarto o que achamos um transtorno,não tem frigobar e a limpeza é regular.;frigobar;70;78
O hotel tenta ser o que não é.;hotel;2;7
Escolhemos o Hotel pelo custo benefício.;hotel;13;18
O serviço de quarto é excelente e a localização, idem.;serviço de quarto;2;19
A placa do número do quarto estava no chão e ficou assim por dois dias até que reclamei com a gerente;gerente;94;101
Está ao lado da Torre Eiffel, com ótima instalações funcionais, possui um excelente café da manhã, uma academia, que, apesar de modesta, atende adequadamente aum viajante.;instalações;40;51
Cada da manhã bom, cordialidade da recepção , e dos outro funcionários .;funcionários;58;70
O melhor, contudo, era o fato de ser em um bairro super tranquilo, com bares, restaurantes, mercado, lojas e uma estação de metrô quase na porta (menos de 40 segundos andando da estação Pernety).;lojas;101;106
Um pouco longe das grandes lojas( melhor assim) e bem perto de um monte restaurantes legais.;lojas;27;32
O único elevador existente é velho e lento, pelo que se tiver pressa em descer, o melhor é optar pelas escadas em caracol.;elevador;8;16
A localização é muito boa, com muitas cafeterias e restaurantes nas proximidades, apenas que dista 3 quadras da estação do metrô mais próxima.;localização;2;13
Quarto pequenos demais onde a cama de casal tem acesso por 1 lado só.;cama;30;34
A ducha tem uma cortina imunda e a área é microscópica, não raro você desliga o chuveiro com as costas.;chuveiro;80;88
Recepção nada educada, sem contar que não falavam inglês nem espanhol.;recepção;0;8
Entretanto, o hotel deixa muito a desejar: os quartos nao tem frigobar, a internet tem que ser revalidada todos os dias para funcionar, o café da manhã é retirado do restaurante enquanto as pessoas ainda estao se servindo.;quarto;46;52
A localização do Hotel é perfeita e isso é o que mais conta!;hotel;17;22
O hotel é antigo, as mobílias do quarto e banheiros são de baixa qualidade, incluindo a cama que não é muito confortável.;cama;88;92
A limpeza deixa muito a desejar assim como a reposição do frigobar, que nunca era feita por completa ou não era feita.;frigobar;58;66
A localização era excelente, junto a Times Square.;localização;2;13
Boa localização, perto de metrô, estação de trem e de alguns pontos turisticos.;localização;4;15
O único ponto positivo que se poderia destacar seria a localização.;localização;55;66
a localização é ótima, proximo a teatros, 5th Av, Central Park.;teatro;33;39
A localização é pefeita, no mesmo quarteirão tem Victoria Secrets, Macys, Mcdonalds, farmácias e mercados.;localização;2;13
Achei o hotel excelente.;hotel;8;13
Definitivamente, depois de muitos hotéis e viagens ao redor do mundo, esse foi escolhido como o pior hotel de todos que eu ja fiquei.;hotel;101;106
Hotel ruim, péssima localização, já que comparável à parte baixa da Rua Augusta em São Paulo.;localização;20;31
Conservação deixa a desejar, paredes trincadas e pintura danificada, localização previligiada, bem proximo da 5th avenida e metro.;localização;69;80
Café da manhã é servido em pequeno cômodo que nem janelas tem, além de ter apenas umas 5 ou 7 mesas para todo um hotel de 44 quartos.;café da manhã;0;13
O atendimento realmente deixa a desejar, o pessoal não faz nem questão de ser simpático e atencioso como em outros hoteis da Accor.;atendimento;2;13
Pelo preço não vale, paguei apenas pela localização que é muito boa.;localização;40;51
Estive hospedada por 5 noites neste hotel, e só não foi pior porque a localização é realmente muito boa.;localização;70;81
O café da manhã é muito e tudo é muito limpo e organizado.;café da manhã;2;15
As toalhas, a cafeteira, a roupa de cama são legais.;toalha;3;9
Cortina da banheira simplesmente MOFADA... é isso mesmo... cheia de bolor, nojenta!;banheira;11;19
Boa localização, perto de metrô e de uma estação de RER para o aeroporto.;localização;4;15
Bom aquecimento.;aquecimento;4;15
