id;inputs
1203;Wi-fi gratis.
1203;Room Tip: Possui quartos para não fumantes e fumantes.
1206;Hotel localizado em uma boa região, mas os atendentes e o hotel em sí são de baixo nível.
1206;Banheiro minúsculo, internet horrível, elevador para 1 pessoa, funcionários pouco prestativos e não tem serviço de quarto, nem café.
1206;Só serve pra dormir e olhe lá...
1212;Hotel maravilhoso, enorme e muito luxuoso, vale o preço.
1212;Quartos enormes, muito limpos e bem decorados.
1212;Você recebe um mapa para poder se localizar , e vale a pena dar uma volta.
1212;Tem gondolas imitando Veneza.
1212;Enfim o hotel é todo lindo, um sonho!
1212;Amei e vooltaria com certeza.
1212;Ficamos apenas 3 dias, então não conhecemos nem 10% do hotel, mas pelo pouco que vi, vou sensacional.
1212;Os estacionamentos são grátis ( como todos em Vegas) e nunca está lotado!
1214;Hotel maravilhoso, staff super prestativo, consegui early check in já que o quarto estava pronto.
1214;A vista é sensacional, tanto para a cidade quanto para o Hudson River, o hotel possui uma mega janela que vai do teto ao chão.
1214;Quartos são clean e muito limpos.
1214;Ótima localização, repleta de restaurantes e bons cafés, pertinho do Rio Hudson - que tem uma pista ótima para corrida ou bike -, além de estar próximo do charmoso Chelsea.
1214;S-E-N-S-A-C-I-O-N-A-L!
1220;Hotel matavilhoso!
1220;Pessoal altamente treinado, gentil e disposto a ajudar.
1220;Localização perfeita.
1220;E o quarto?
1220;Imenso!
1220;Cama King size, lençóis e edredons fantásticos.
1220;Escrivaninha, cômoda, bar, armário e ainda sobrava muuuuito espaço para circular!
1220;Coisa rara em NY!
1220;Pode ir que não tem erro!
1220;Ficamos 8 dias e foi só alegria.
1220;Nosso quarto era o 2211 e o das crianças o 2210.
1220;Cuidado com o café da manhã que é muuuuito caro!
1220;Room Tip: 2211 perfeito!
1236;Hotel muito bem localizado na Rue de Lyon, próximo a estação central de metrô Gare de Lyon, dá pra ir tranquilamente, pra quem gosta de andar, do hotel até o Louvre e também pra conhecer toda a região da Ile sant louis a pé.
1236;Os quartos são pequenos, mas confortáveis, não tem frigobar.
1236;tem ar codicionado/aquecedor, tv e dvd.
1236;não gostei do pessoal da limpeza que faziam muito barulho as 6h da manhã.
1255;Hotel muito bom, excelente localização, excelente serviço, tudo novinho e cheiroso.
1255;O apto studio é pequeno mas acomoda um casal sim, não acreditem em quem dizer que não acomoda....localização maravilhosa!!!
1255;De um lado a 5o avenida e do outro a Times Square!!!
1260;Hotel muito bom, quarto limpo e cama perfeita!!
1260;Recomendo muito... ainda mais se estiver de carro.
1260;Fica um pouco afastado, mas se nao tiver carro, basta pegar o onibus q passa 24hs na porta do hotel e anda por toda a strip por apenas $7,00 o dia todo.
1260;Sem contar que pode subir na torre e ver a cidade toda!
1260;Maravilhoso....
1267;Hotel muito caro para o que oferece.
1267;O pior é a cama, pequena e muito mole, se vá com crianças pense duas vezes antes de ficar nesse hotel, não pode usar o frigobar e tem que pagar pelo uso da internet, mesmo pagando mas 800 reais pela diária.
1267;Recepcionistas sem paciência.
1267;A localização é muito boa, perto de tudo e tem uma estação de metro do lado.
1294;Hotel novo e com um ótimo atendimento.
1294;Os mapas da cidade estão disponíveis na recepção.
1294;O hotel fica na região da Dupleix com bom acesso ao metro.
1294;Bem próximo da torre eiffel.
1294;Achei pouco movimentado durante a noite mas não tivemos nenhum problema.
1294;Hotel com kits de banho, reposição de toalhas diárias e com tomadas preparadas para o turista.
1294;Room Tip: O hotel dispõe de quartos no terreo.
1294;Prefira os quartos nos andares superiores para um melhor sono.
1303;Hotel novo, quarto nao muito maior ao de outra rede q já fiquei.
1303;Mas a localização e boa, a uma rua da linha azul de metro: 35th street e o hotel e na 36th.
1303;A internet e de graça no lobby, no quarto é pago e é de graça apenas para os quem é cliente honors hilton.
1303;Café da manha é a parte e sem variações no dia a dia.
1303;Mas há outras opções nas redondezas.
1303;Mas atendimento é ótimo e eles permitem entrega de encomendas da amazon.
1286;Hotel não localizado, no dia que cheguei tenha uma feira de permuta de cenegalezes ou nigerianos na porta....horrível .
1286;Quando o taxi para para que desembarcássemos parou o transito, porque não existe espaço disponível para esta finalidade.
1286;não recomendo.
1320;Hotel pequeno, mas com uma maravilhosa localização (teatros, restaurantes, bares, metro, supermercado, farmácia... tudo perto!!!!!!!!!!!!!!!!), equipe excelente, atenciosa, e um café da manhã que ajuda muito.
1320;Uma boa opção para quem não quer gastar muito, e não liga para o tamanho do quarto.
1320;Digo isso, pois o quarto é realmente pequeno.
1320;Não dá nem para abrir as malas.
1320;Mas, enfim, se você não está procurando muito conforto, e não liga para o tamanho do quarto, aconselho, e muito, esse hotel!!!
1321;Hotel pequeno, super familiar, mas muito aconchegante!
1321;Muito próximo da torre eiffel e de fácil acesso a todos os pontos interessantes de Paris.
1321;A internet é grátis e o pessoal da recepção bem simpático.
1321;Café da manhã é simples, comparando com o café da manhã do Brasil, mas não é ruim.
1321;O bairro do hotel (Invalides) é muito bom!
1321;Recomendo demais!!!
1327;Hotel pequeno,velho,elevador micro,quarto com tamanho até razoável,banheiro, cheirando mal,limpeza péssima e staff receptivo.
1330;Hotel pessimo!!!nao tinha agua quente no 1º dia , com o frio que estava em paris , e no 2º dia nao tinha agua nem pra escovar os dentes , tivemos q escovar e lavar o rosto com agua do frigobar!!!
1330;Um absurdo um hotel com o nome mercure ser tao ruim ...nao recomendo!!!
1333;Hotel péssimo, quartos velhos e mau cheirosos, escuro, péssimo atendimento, ar de abandono desde a recepção até o quarto.
1333;Não traz nenhum aconchego.
1333;Não recomendo a ninguém.
1333;Pior hotel que já hospedei em toda a minha vida.
1335;Hotel realmente muito bom, aconchegante, com uma localização muito privilegiada.
1335;Destaca-se o Staff que realmente é muito solícito, a começar pelo Matias que foi super educado e prestativo em todas as situações, assim como o Antonio.
1335;Agradecimentos especiais para o Valdir e o José que foram super educados e prestativos.
1335;Realmente não tenho como agradecer ao auxílio de todo esse Staff.
1356;Hotel simples com bom banho, boa cama e bom café.
1356;Recepção e empregados educados, solícitos e discretos.
1356;Alguns falam o espanhol, além do ingles.
1356;Excelente localização entre a Torre Eiffel e o Arco do Triunfo/Champs Elysees (10 minutos a pé de cada).
1356;Ótimo pequeno restaurante ao lado, do mesmo nome da rua do hotel, Saint Didier.
1356;Rua calma e bonita com um pequeno supermercado quase em frente.
1356;Lavanderia na esquina.
1356;Poucos metros da av. Kleber com ínúmeros cafes, bistros, pubs e restaurantes.
1363;Hotel simples, mas suficiente para quem passa muito pouco tempo no quarto.
1363;A localização é boa e os funcionários são simpáticos.
1363;Os quartos são pequenos... Exactamente como esperado!
1363;Tem Wi-fi, que funcionou bem durante a nossa estadia.
1363;Muito próximo de 2 estações de metro.
1363;Zona tranquila e com varias boulangeries, restaurantes e mercados na Rue du Monge e nas proximidades.
1363;Convenientemente próximo do Bairro Latino e de Notre-Dame.
1363;Quarto limpo mas a precisar de renovação.
1378;Hotel tem uma localização espetacular.... atendimento no check in foi perfeito!
1378;Chegamos as 10:00h e o check in programado para as 15:00h – mas com o detalhe da minha esposa estar gestante de 5 meses e meu filho ter 4 anos.
1378;Recepcionista Millia (loira) ou melhor um anjo – conseguiu sem solicitação uma suíte e forneceu o check in as 10:00h.
1378;Recomento muito este hotel para todos!!
1385;Hotel velho ,elevador horroroso para 02 pessoas com defeito,vazamento enorme na pia da sala só resolvido 03 dias depois de ter informado os funcionarios ,cheiro enorme de cigarro no quarto e recepção do hotel,ficamos no último andar a vista da torre e linda.
1385;Esta muito fora do padrão Adagio que conheço.
1417;Incrível como as pessoas podem avaliar como bom este hotel.
1417;O quarto utilizado era triplo, mas éramos em duas pessoas.
1417;o formato do quarto era um losângo e no fim do quarto chegava a ter menos de um metro de largura.
1417;Não há isolamento acústico como o veiculado no anúncio: você escuta os passos, o ranger das portas, o uso do banheiro.
1417;Quando foi pedido mais um travesseiro o atendente disse que precisávamos descer para pegar pois não tinha quem trazer.
1417;Meu marido tem 1,78m e ficou com os pés para fora da cama.
1417;Sinceramente, por este preço é melhor ficar em um hotel de rede, que te garante atendimento standart, mas honesto.
1417;"De mto mal gosto, a estante que aparece na foto é fake; são só as lombadas dos livros, o resto é de gesso!"
1417;Tão fake quanto o hotel!
1417;Room Tip: Procurem hoteis de rede que são mais garantidos do que os familiares ou que alegam conforto e intimi...
1419;Infelizmente a experiência foi péssima.
1419;Minha bagagem foi aberta e os valores em Euros e Libras roubados.
1419;A gerência não tomou providências sobre o caso ou deu qualquer satisfação sobre o ocorrido.
1419;Foi feito boletim de ocorrência.
1420;Infelizmente tive problemas neste Hotel, onde fui roubada dentro do quarto.
1420;Comuniquei ao Hotel que nada fez, nem procurou saber quem eram as camareiras que estavam fazendo a limpeza no dia.
1420;O quarto estava fechado e fiquei fora apenas 30 minutos enquanto tomava café da manha.
1420;NAO RECOMENDO este hotel, instalacoes pequenas, camas desconfortáveis, nao sei como pode ser avaliado em tres estrelas.
1426;Internet: 5 dias sem funxcionar.
1426;Ar condicionado: nao funcionava.
1426;Agua: um dia sem e sem aviso de forma conveninete.
1426;Restituicao de uma diaria nao foi autorizada!
1426;Limpeza, so uma vez por semana.
1426;Funcionarios de ma vontade!!
1426;Enfim, pessimo!!
1428;Isso não é e nunca foi um hotel.
1428;Essa porcaria deveria ser considerada uma pousada de péssima qualidade.
1428;Quartos pequenos, atendimento péssimo, banheiros SUJOS e a comida é uma ração.
1428;CAIA FORA Está duvidando?
1428;se hospede.
1452;Jamais gaste seu rico dinheirinho neste Hotel !
1452;Os quartos são péssimos... só andei de chinelo de tão sujo que parecia.
1452;O banheiro estava pior ainda, com cheiro horrível , pia e banheira entupida.
1452;Jamais ficarei ou indicarei este Hotel.
1452;A única coisa boa foi que nos deram o direito de tomar café na Starbucks, ainda bem, porque se o café fosse na cozinha desse Hotel eu preferiria ficar com fome!
1432;Já estive neste hotel em duas ocasiões.
1432;Os funcionários são amáveis e gentis, sempre prontos a auxiliar.
1432;O hotel nesta última vez encontrava-se em reforma.
1432;Hotel pequeno, muito simples mas agradável.
1432;Além dos funcionários que falam portugues o melhor de tudo é sua localização, essa é imbatível.
1432;Perto de vários pontos turísticos que dá pra ir andando tanto na margem direita quanto na margem esquerda do rio Sena.
1466;Limpeza dos quartos somente 1 vez na semana- pouco- deveria ser pelo menos dia sim dia não.
1466;Deveriam trocar as toalhas diariamente.
1466;Maior controle e limpeza dos corredores, onde outros hospedes não respeitavam silencio e faziam bagunça e sujeira sem a devida repreensão dos funcionarios do hotel.
1466;Manuais de instruções dos aparelhos a disposição e regras do uso das dependencias internas, quartos e corredores.
1466;Falta de alguns utensilios.
1475;Local perfeito, situado no Quartier Latin, entre os bairros de Saint Michel e Saint Germain-de-Prés.
1475;Próximo a Notre Dame e margem do Sena.
1475;Atendimento personalizado por parte do staff.
1475;Pessoas acolhedoras nos receberam, nos atenderam e nos auxiliaram o tempo todo.
1475;Nosso carinho especial ao querido José que tornou-se um amigo e a Rosemarie com suas delícias do café da manhã.
1475;Room Tip: Último andar tem aptos com melhores vistas para a Notre Dame e Sena.
1481;Localização excelente!!!! Quartos apertados, banheiro mega minúsculo, moveis velhos, colchão terrível, frigobar nao funciona e é claro estava vazio.
1481;Mas como disse a localização é excelente!
1481;O elevador cabe no máximo 2 pessoas.
1481;Fiquei em um quarto no ultimo andar e nao tinha nem janela na parede.
1481;A janela era parte do telhado.
1481;É um hotel ótimo pra quem vai ficar nas ruas de Paris e só vai para o hotel dormir
1488;Localização excelente, pois fica a aprox. 500 metros da champs elyseés e os atendentes são prestativos, nada mais, pois o café da manhã tem poucas opções e termina as 10:00, portanto ruim, o quarto é muito pequeno, a cama é dura, o wifi é Free mas não funciona em qualquer quarto, o controle da TV não funciona, etc....
1488;Não recomendo a não ser que considere a localização a sua única necessidade pois é caro se considerar o que este hotel não oferece !
1503;Localização ótima!
1503;Próximo ao metrô, ônibus, Notre Dame...recomendo!
1503;Hotel pequeno e muito aconchegante!
1503;Perfeito para conhecer a melhor cidade de todas..Paris!
1503;O único problema é a sala do café da manhã, que é pequena, e às vezes é preciso esperar na recepção vagar uma mesa.
1503;Funcionários simpáticos... quando estive em Paris o rapaz que ficava na recepção à noite era Mineiro, logo falava português perfeitamente, nos deu várias dicas!!
1506;Localização ótima, custo benefício bom e acomodações ótimas, como todo o conforto de um flat.
1506;Ficamos nos quartos de frente para o Rio Sena, a vista é linda, o atendimento foi muito bom, o café da manhã estava incluído na diária e a limpeza do quarto também.
1506;Vale a dica reservar estes quartos.
1506;Room Tip: Os apartamentos com vista para o Rio Senna são muito confortáveis.
1506;E tem a vantagem da vista maravil...
1515;Longe das atrações turísticas, em um bairro de subúrbio, pequeno, e barulhento!
1515;Ficamos eu e meu irmão uma noite apenas que foi horrorosa!
1515;Não recomendo a ninguém!
1515;É o típico hotel para 1 noite apenas!
1515;O único ponto positivo é a distancia do aeroporto orly, que fica a 25 minutos!
1529;Me enganei muito com a beleza deste hotel, é bonito, sim, mais muito sujo e desorganizado.
1529;Vou mandar umas fotos que tenho aqui e mostrar para todos que este hotel e mau administrado.
1529;Acho que não tem gerente e muito menos governantas.
1529;Cheguei neste hotel, vi que estava sujo, fui até a recepçao falei com o recepcionista e ele não fez nada.
1529;Sabe o que eu tive que fazer ?
1529;Limpar o quarto!
1529;Coisa que eu não faço nem em casa.
1529;Viajei para ter conforto e não trabalho.
1529;Nesse hotel nunca mais eu volto e não indico para ninguem que goste de limpeza.
1529;Tem uma coisa positiva nesse hotel, o Sr. Octavio.
1531;Me hospedei la no ano passado e nao volto nunca mais!
1531;Tinha barata na cozinha e o mais nojento na minha opiniao foi ter encontrado cabelo nos lençois.
1531;E nao foi uma vez so.
1531;Foram varias vezes.
1531;Reclamei e ninguem fez nada a respeito.
1531;Fora que, por ser um hotel residencia tem hospede que fuma no quarto, no corredor, etc...e nao tem o que fazer.
1531;La nao da para ficar!!!!!
1538;Meu marido e eu fomos, agora em março de 2013, comemorar o nosso aniversário de casamento em Nova Iorque e nos hospedamos no Helmsley Park Lane Hotel.
1538;No check in, demos nosso cartão VTM para pagar as diárias reservadas - 07 noites - e a pessoa que nos atendeu debitou do cartão, além das diárias, mais US$ 700,00, sem sequer nos avisar.
1538;Dois dias depois, retiramos um extrato do cartão e vimos que o hotel havia debitado US$ 700,00 a mais.
1538;Fomos à recepção e lá nos disseram que o cartão que havíamos feito a reserva não era bom e que, por isso, o hotel havia se reservado ao direito de debitar esse valor maior - sem qualquer aviso -, como uma espécie de penalidade, para se resguardar de um possível não pagamento.
1538;Diante dessa resposta inusitada e grosseira, falamos com o gerente, pedindo para estornar parcialmente esses US$ 700,00 do VTM e fazer uma pré- autorização deste valor em um cartão de crédito.
1538;"Não foi possível; o hotel se negou a fazer um estorno parcial (o que é uma coisa possível de se fazer), alegando que só poderiam estornar todo o valor já debitado, desde que houvesse um outro cartão para se fazer uma pré-autorização de débito de todo o valor."
1538;No fim das contas, ficamos com medo - levando em consideração a má-fé do hotel - de fazer esse estorno total e acabarmos pagando mais que o dobro pela mesma estadia, já que se corria o risco de ficarmos com um débito em cada cartão.
1538;Além disso, o hotel incluiu na nossa fatura itens do frigobar que não consumimos (estes, pelo menos, conseguimos estornar) e verificamos que alguns itens do frigobar estavam com a data de validade vencida.
1538;Podemos dizer, com certeza, que, em nenhum outro lugar aonde já estivemos, fomos tratados de forma tão grosseira, com um certo tom de que o hotel estaria nos fazendo um grande favor de nos hospedar em suas dependências.
1555;Muito aquém das expectativas!
1555;Quartos pequenos atendimento bem fraco , muito caro pelo o que oferece.
1555;Quando fomos o lobby estava reformando e nao avisaram antes mas ofereceram, para compensar, um cafe no ultimo andar.
1555;Não tinha onde sentar péssimo!!!
1557;Muito bem localizado dar para fazer muitas coisas andando.
1557;Lugar seguro para anadr durante o dia e a noite.
1557;O qurto é um pouco pequeno, porem compativel com todos os hoteis que já me hospedei em Paris.
1557;Embora na reserva fazar referencia que existe cofre, ate existe, porem nao funciona (fui informada pela recepçao que o mesmnao funciona há algum tempo).
1557;A internet é razoavelmente boa.
1557;Os funcionarios sao educados e prestativos.
1558;Muito bem localizado no Upper West Side, especialmente para quem nao quer ficar na muvuca do Midtow.
1558;Quarto bom, limpo, banheiro pequeno mas com tudo o que é necessário.
1558;Ouve-se obarulho da rua pela manha.
1558;Muito bons locais para tomar o cafe da manha perto do hotel.
1558;Funcionarios bem atenciosos.
1558;Com certeza ficaria lá novamente.
1558;Room Tip: Peca um upgrade para um quarto maior.
1558;A diferenca no preco e de US20 por dia.
1566;Muito bem localizado.
1566;No meio da muvuca.
1566;Perto de todas as linhas de metrô e com Delis não muito caras em frente para um café da manhã.
1566;Quartos limpos e grandes e o pessoal era atencioso mas pragmático.
1566;Sem muitos sorrisos.
1566;O banheiro também era grande.
1566;Minha única ressalva é quanto à maciez da cama.
1566;Podia ser mais confortável.
1566;Máquinas de gelo espalhadas pelos andares para montar um overnight frigobar.
1566;Quarto silencioso apesar da proximidade com a times square.
1578;Muito bom hotel.
1578;Seguro.
1578;Só se consegue subir aos quartos passando o cartão no elevador.
1578;"Próximo ao metrô e estação de trem;"
1578;Café da manhã muito bom.
1578;Atendentes falam inglês.
1578;Quarto muito bom...confortável...
1578;Ônibus para aeroporto na porta do hotel.
1578;Recepção foi atenciosa... a recepcionista falou em inglês, sem complicações....
1578;Room Tip: Acredito que qualquer apartamento será excelente.
1578;Pegue andares mais altos para apreciar a vista lá...
1599;Muito caro acomodar uma criança no quarto.
1599;Na reserva, o hotel exigiu a escolha de um quarto superior (Luxury), mais caro.
1599;Além disso cobrou mais 50US$/noite por nosso filho de 4 anos, um exagero.
1599;Pra piorar, a cama adicional para nosso filho era muito desconfortável.
1599;Por isso, não recomendo para casais com filhos.
1599;Fora isso, o hotel é muito bom, localização ótima.
1604;Muito caro, os quartos sao pessimos!
1604;Nao se enquadra num hotel de 5 estrelas
1609;Muito ruim a começar pela localização mentirosa que enviaram pro Booking.
1613;Na minha reserva havia pedido quarto para NÃO-fumante, porém quando entrei no quarto o cheiro de cigarro estava insuportável.
1613;Voltei no check-in e fui informada que o quarto era de não-fumante e somente no dia seguinte teria quarto disponível.
1613;Não consegui ficar no quarto, pois comecei com edema nos olhos e muita tosse.
1613;Voltei novamente, com outro funcionário, que me disse que o quarto era para fumante, porém estavam sem quarto disponível para 1a noite.
1613;"Pedi para conversar com o manenger, que em 5 minutos ""conseguiu"" um quarto para não-fumante."
1613;Achei muita falta de respeito comigo, pois desde o princípio havia quartos disponíveis.
1613;É muito desconfortável uma situação assim, pois você já chega de viagem cansada e ter que ficar resolvendo este tipo de situação no primeiro dia não é muito legal.
1613;Nunca fiquei em hotel 5 estrelas que tivesse fila para fazer check-in.
1613;Lá ficamos 20 minutos na FILA!!
1613;Não ficaria hospedada novamente.
1665;No dia 29 de junho de 2011 furtaram todos os meus Euros e todas as joias de minha mulher que estavam nas nossas malas no quarto deste irreconhecivel hotel da Red Accor.
1665;Prestei queixa na policia francesa e tomarei todas as providencias possiveis.
1674;No geral gostei do hotel.
1674;a localização é boa, perto do metrô, os quartos limpos e a recepção foi relativamente boa.
1674;só algumas coisas não foram do meu agrado.
1674;no quarto que fiquei o colchão parecia velho.
1674;ele afundava e fiquei com algumas dores nas costas.
1674;não repunham os copos de platico que usavamos.
1674;o elevador estava com alguns probleminhas tambem.
1674;achei um pouco caro pelo que oferecia, mas estava com uma base de comparação com a Italia.
1674;Paris é uma cidade mais cara.
1685;Nos hospedamos na rede Ibis em Dijon, em Lousanne, Chalon Sur Saonê e em Paris no Ibis Montmatre.
1685;Deixamos e usar a rede Ibis em Troyes e em Como -Grandate, por não dispor de apartamentos livres.
1685;Todos os hoteis tinham boa acomodação, sendo que o pior em termos de conforto foi o de Paris, pois os apartamentos são muito pequenos e em especial a banheira é muito pequena e perigosa.
1685;O atendimento prestado pelo pessoal de apoio na recepção foi excelente.
1698;Nunca fiquei num hotel tão velho em toda minha vida.
1698;Compramos pela localização e por dizer ser 4 estrelas, porém não deve ter nem 2 estrelas.
1698;Não recomendo.
1700;Nunca imaginei na minha vida que encontraria um lugar tão lindo.
1700;Me hospedei no Bellagio, mas não saia do Caesars... achei o buffet deles sensacional!!!
1700;Até petit gateau eu comi no café da manhã!!
1700;Fique com muita vontade ainda de ir nos shows, principalmente da Celine Dion, dizem que é sensacional Room Tip: Não sei informar, pois nao me hospedei no hotel, mas tem que fazer pelo menos uma refeição no buffet...
1614;Não conheço outros hotéis da região, mas de todos os Mercury este foi o que mais deixou a desejar na localização e qualidade do quarto.
1614;Como hotel para negócios até recomendo, mas para lazer em família não retornaria novamente.
1619;Não consigo perceber como é que existem avaliações positivas sobre este hotel!
1619;Quartos:  Excessivamente pequenos.
1619;O quarto onde ficámos, a porta de acesso ao quarto colidia com a porta que dava acesso ao corredor.
1619;"Pequeno almoço:  Muito fraco, tinha apenas pequenos croissant s, pão (algum sem ser do dia); pacotes de manteiga, sumo de laranja (cliente tem de o fazer), salada de fruta amarga, maquina em que se pode optar cafe com leite, cafe, leite (em pó, pois vi a colocarem na maquina)."
1619;Localização:  Fica perto da pior zona de Paris (linha de metro é a 4 a mais insegura, melhor andar na linha 12 tendo de fazer varias conexoes para chegar aos principais pontos turisticos)
1619;Tranquilidade:  Zero, fica em frente de restaurantes que se encarregam de fazer barulho à noite pelo menos até às 3 da manhã).
1619;Rua muito barulhenta e nada tranquila, ambiente nao é dos melhores...
1619;Staff:  Já haviamos pago a totalidade da nossa estadia, apresentámos o recibo e mesmo assim pediram-nos mais dinheiro (falaram de uma lei que tinha mudado, uma confusão, muito estranho), contudo quando reclamámos desistiram da ideia.
1619;Na receção nao falam praticamente inglês, a minha sorte era que sabia falar francês.
1619;Simpatia também nao é o forte!
1619;Gestão:  Num dos dias da nossa estadia, chegámos ao pequeno almoço às 9h45min e nao havia absolutamente nada para comer.
1619;Reclamámos e depois de muito falar sobre o assunto foram comprar 1 pão e 5 croissants para nós e outros 5 clientes.
1619;Parecia que nos estavam a fazer um favor... nunca tal...
1619;Ar condicionado:  Não tem! para ter ar condicionado, temos de deixar uma caução de 15 euros e nos entregam um ventilador (situação desagradavel no verão).
1619;Limpeza:  Bateram-nos por 2 vezez na porta do quarto, respondiamos e tentavam entrar com chave, quando gritavamos desistiam de entrar.
1619;Não tinham aqueles avisos para colocar na porta.
1619;(Não chegámos a saber se a pessoa que estava a tentar entrar no quarto era efetivamente da equipa de limpeza).
1619;Decoração:  O fotografo fez um grande trabalho nas fotografias que publicitam o hotel....
1624;Não estrague a sua permanência em Paris ficando neste hotel.
1624;Sujeira, luzes que não funcionam, armários que não abrem, falta de espaço para simplesmente caminhar no quarto, escuridão.
1625;Não fique nesse hotel, pois tivemos nosso quarto assaltado enquanto estávamos fora.
1625;Deixamos dinheiro e outros bens no cofre de segurança do quarto, que foi trancado com o código que usamos frequentemente.
1625;Ao voltarmos do passeio o código do cofre não funcionou.
1625;Chamamos a recepcionista, que foi ao nosso quarto, inseriu uma senha e abriu o cofre imediatamente.
1625;Foi então que percebemos que todo o dinheiro havia sido roubado.
1625;Outros bens foram deixados.
1625;Da mesma forma, duas das nossas malas foram violadas pois os cadeados estavam arrebentados.
1625;Ao reclamarmos, a recepcionista imediatamente colocou nossa honestidade em questão.
1625;Logo em seguida registramos o roubo na delegacia próxima ao hotel.
1625;A gerente, com base em um suposto sistema de segurança ao qual não tivemos acesso, afirmou que ninguém havia entrado em nosso quarto.
1625;Não importa o que alegue a gerente sobre a segurança, essa foi, definitivamente, comprometida, pois eu e minha família afirmamos que fomos roubados.
1625;Só não sabemos com a conivência de quais pessoas, pois o cofre foi aberto sem qualquer sinal de violência.
1625;As malas, por outro lado,foram claramente danificadas e nem assim tivemos a atenção que merecíamos.
1625;Ronaldo . Brasil
1627;Não gostei do serviço, as pessoas não eram agradáveis, houve dias que a internet não estava disponível, não havia área restrita para não fumante, tomavamos café da manhã com cheiro de cigarro por todos os lados .
1627;O chuveiro era pessímo, as roupas de cama e amenidades não eram trocadas diariamente, e mal higienizadas.
1627;Sentia um ambiente carregado de maus fluidos!! rsrs
1627;Localização ruim, não recomendo!!!
1627;Este hotel, só tem fachada, essa é minha opinião!!
1631;Não me hospedei em nenhum outro, embora tenha visitado muitos mais bonitos até.
1631;Mas da minha estada neste hotel não tenho nada a reclamar...
1631;Para mim, meu marido e amigos, foi excelente!
1631;Tem uma área no shopping com tema árabe que não pode deixar de ser visitada.
1631;Restaurante muito bom com garçons muito simpaticos e pacientes.
1631;Room Tip: Não tenho tanto conhecimento geral do hotel assim.
1631;Mas tem um shopping muito bom.
1633;Não me hospedo em hotéis de luxo, geralmente prefiro custo benefício, mas o MGM Grand foi uma ótima escolha para passar 5 dias em Las Vegas.
1633;O preço também não foi tão expansivo, pois fique apenas durante os dias da semana.
1633;Vale muito a pena conhecer e se hospedar nesse lugar.
1633;Muitas emoções, casino bom, boates legais, bares, restaurantes, shopping... e um verdadeiro parque aquático, podemos chamar assim a área da piscina.
1637;Não merece 4 estrelas(apesar de ter diária para isso).
1637;Paga-se o endereço.
1637;Todas as instalações do hotel(elevadores,metais do banheiro etc) necessitam reparos ou tem improvisações.
1637;Sensor de geladeira é demais( se colocar o uma garrafa de água pela metade:US$ 6...por uso).
1637;Funcionários gentis e prestativos, respondendo a todas as perguntas sem má vontade.
1637;Room Tip: Solicitar quartos de final 03 (frente para Times Square)
1642;Não recomento, hotel ruim!
1642;mal localizado, zona suja, e até perigoso de transitar a noite.
1642;Recepção sem interesse em ajudar.
1642;quarto com teias de aranha pelas paredes.
1642;Tinha solicitado um quarto de casal e colocaram duas camas de solteiro juntas.
1648;Não se hospedem nesse hotel, fui ROUBADA e o gerente ainda disse que eu havia inventado essa história.
1648;Fiquei hospedada nesse Hotel por 10 dias em maio/2012 e quando faltava 1 dia para eu ir embora, uma jaqueta de couro sumiu do meu quarto.
1648;Como tinha provas que a jaqueta estava no hotel e que havia usado fui na delegacia e fiz o boletim de ocorrência.
1648;Hotel péssimo, staff horrivel, recepcionista sem educação.
1648;Não recomendo esse hotel ao meu pior inimigo.
1657;Não usem esse PACIFIC HOTEL.
1657;São muito espertos !
1657;Ja que o hotel não estava nas condições normais de uso, por que aplicaram a multa que seria justa com as condições normais de uso do hotel.....mas não quiseram me atender.
1657;Portanto recomendo que não fiquem para não ter surpresas desagradaveis como eu tive nessa viagem a PARIS.
1692;Nós tivemos muitos problemas neste hotel.
1692;Talvez pelo fato de termos realizado o pagamento antecipado (10 diárias), apesar de termos pago pelo quarto Deluxe nos colocaram no quarto standard.
1692;Os funcionários da recepção do hotel tiveram muita má vontade, não queriam solucionar a questão de forma alguma.
1692;Apenas no dia seguinte, depois que começamos a discutir e ameaçar apareceu o gerente, embora eles tivessem dito que o gerente não estava e que demoraria ainda meia hora para chegar.
1692;Em seguida, apesar dos funcionários terem dito que não haviam quartos disponíveis, o gerente nos levou imediatamente a vários quartos tipo Deluxe desocupados e escolhemos um deles.
1692;Detalhe, o gerente tentou justificar dizendo que o nosso primeiro quarto também era Deluxe, embora no próprio site do hotel descrevesse claramente o quarto Deluxe com mesa, cadeira e dock para Ipod, o que o nosso quarto não possuía.
1692;Por fim, fomos para o quarto Deluxe que havíamos pago, um quarto maior e com mesa, cadeira e dock para Ipod.
1692;Ainda na primeira noite (antes da troca do quarto), tivemos também um problema com o ar condicionado que não funcionava, telefonamos à recepção e descemos pessoalmente no total de seis vezes, em todas elas a pessoa que nos atendia pedia muitas desculpas e dizia que iria mandar alguém imediatamente para verificar.
1692;Mas nunca aparecia alguém.
1692;Ficamos duas horas nestas tentativas até que o segurança da noite ficou constrangido de ver a situação e resolveu ele mesmo procurar alguém da manutenção, que quando subiu para olhar disse que não podia fazer nada que o ar estava quebrado.
1692;O ar condicionado quebrar é uma coisa que acontece, a nossa principal reclamação é a inoperância e a falta de atenção do staff do hotel.
