id;texto;aspect;start_position;end_position
1228;Hotel moderno, com ótimas instalações (suite pequena, mas bem distribuída) e balada na piscina todos os dias. Só vi jovens hospedados. Fica ao lado da Times Square, excelente localização. O café da manhã é caro referente ao que é oferecido, muito básico. Mas tem uma micro frigobar no quarto ou, se preferir, uma padaria na mesma rua. Funcionários atenciosos, quarto bem limpo diariamente. Recomendo! Eu nova oportunidade, me hospedarei novamente.;quarto;286;292
228;Amei o hotel, o pessoal e a localização! O restaurante eh meio caro e a comida, eu particularmente, não gostei muito. Mas de resto eh impecável. Amei as camareiras irem novamente no nosso quarto no fim do dia para fechar as cortinas, ligar uma música clássica, e deixar uma caixinha de bombom com duas garrafas de água! Muito da equipe ainda arriscam um português quando vêem que se trata de brasileiros. Sempre que ia a NY ficava no Grand Hyatt, agora definitivamente sempre ficarei no Sofitel;hotel;7;12
1936;O Hotel é muito confortável com um serviço de primeira. A localização é excelente em Saint Germain. Estação do Metrô muito proxima. Excelentes restaurantes com acesso à pé. WiFi gratuito e simples de configurar, não havendo necessidade de cadastros complicados. Café da manhã muito bom e um bar com comidas bem interessantes. Room Tip: Escolher quarto de intermediarios para superior (tem vista para a Igreja de Saint Germain de Prés...;café da manhã;262;275
545;"Escolhemos o Hotel pelo custo benefício. Tudo em Paris é caro. Este hotel tinha como vantagens o fato de ser bem localizado, no centro, perto de tudo e com estação de metrô na porta; e também o fato de que a dona é portuguesa, o que facilitou muito a comunicação e o atendimento. O quarto era bem pequeno, o menor que já fiquei na vida! Mas tinha um bom aquecedor... Não tomei café da manhã no hotel, pois era mais em conta e mais gostoso ir a uma padaria ali perto... Valeu pela localização.";atendimento;267;278
1961;O hotel é perto do metrô e tem farto comércio por perto. E só. Não possui elevador. A maioria dos atendentes não fala inglês. As toalhas tinham cabelo. O gerente era rude e grosso. O wi-fi não funcionava no meu quarto e ele vinha me questionar o que eu fazia no corredor. Além de questionar todos os hóspedes que entravam no hotel se realmente eram hóspedes, ainda que vc tenha saído há apenas 5 minutos. Outras vezes a recepção ficava completamente vazia por mais de 20 minutos. Para piorar, o alarme de incêndio disparou às 4:00 da manhã. Não havia fogo, fumaça, bombeiros, e ninguém explicou o que era, nem deram qualquer assistência. Somente no dia seguinte descobrimos que um hóspede fumou dentro do quarto e disparou o sistema.  Economizar pode ser importante. Mas ter uma viagem agradável é muito mais.;hotel;2;7
550;"Escolhi esse hotel com base em comentários do Tripadvisor e não me arrependi. Pequeno, bem localizado (perto de metrôs, linha de ônibus na frente, pode-se ir a pé ao Arco do Triunfo, ao Trocadéro, à Torre Eiffel; próximo de fruteira e bons restaurantes), ótimo café da manhã. O quarto e o elevador são bens pequenos. Os atendentes são atenciosos e prestativos. A cama e os lençois são de muito boa qualidade; assim como o chuveiro e a banheira. Aliás, o banheiro é bem amplo.";hotel;13;18
1883;O hotel e maravilhoso, a imponência do hotel e demais, mas na hora do Check in, te colocarem na tower Roma,na pula fora que e horrivel os quartos, velhos, sujos até parece que o hotel esqueceu aquela parte, mas se for para o Octavius, ou Marcelus, est beleza. O shoping e lindo. Tudo lindo, bonito mas toma cuidado. Grato Room Tip: Menos a torre romana, que suja, feia, fica atras dos ar condicionado gigante. E aproveite que vc vai...;hotel;2;7
34;A localização é excelente pois está perto da Broadway, lojas, restaurantes.  Tive uma péssima impressão do hotel. Ao chegar fui avisada que a minha reservada estava cancelada porque eu estava um dia atrasada, quando na verdade, estava duas horas adiantada. Após o susto, conseguiram consertar o erro. Não utilizei a internet por ser um preço proibitivo, mesmo assim, tive lançamentos de quatro dias de utilização no fechamento da minha fatura. Ao verificar, já na saída, solicitei o estorno. O estorno dos valores foi feito, porém a recepcionista lançou uma despesa de restaurante inexistente. Por conta do táxi estar na porta com as minhas malas e o motorista me pressionando, só fui verificar o ocorrido perto do aeroporto. Este hotel não recomendo a ninguém. A maioria dos funcionários são distantes, grosseiros e, uma funcionária da recepção, com certeza mau caráter. Room Tip: Escolha os apartamentos nos andares altos para fugir do barulho da Times Square e fique longe dos el...;motorista;651;660
1223;Hotel moderno, com ótimas instalações (suite pequena, mas bem distribuída) e balada na piscina todos os dias. Só vi jovens hospedados. Fica ao lado da Times Square, excelente localização. O café da manhã é caro referente ao que é oferecido, muito básico. Mas tem uma micro frigobar no quarto ou, se preferir, uma padaria na mesma rua. Funcionários atenciosos, quarto bem limpo diariamente. Recomendo! Eu nova oportunidade, me hospedarei novamente.;frigobar;274;282
1463;Levando em conta que realmente é difícil encontrar bons hotéis em Paris com preço mais baixo, este realmente é um achado. Conquanto fique meio distante do centro, tem três estações de metrô muito próximas, uma das quais te leva diretamente ao Louvre. Como Paris tem muito a oferecer e ficamos pouco no hotel, foi uma excelente pedida. O serviço, realmente, é razoável. O quarto é razoável mas bem confortável.;hotel;302;307
874;Fiquei neste hotel por recomendação de uma colega, pelo custo benefício. Quando vi os comentários negativos aqui no Tripadvisor já fiquei desconfiada. Mas como os amigos do meu filho ficariam lá e estávamos viajando juntos, resolvi arriscar e me arrependi. É realmente sujo e fedido. Todo em carpete, o corredor tem um cheiro horrível. Quando cheguei à noite, me colocaram em um quarto pequeno com apenas uma cama de casal pequena para duas pessoas, virado para os fundos, para uma obra, que aliás, as 7h da manhã já começavam os trabalhos. A roupa de cama surrada com um cobertorzinho de tão surrado que eu não teria coragem de disponibilizar para um empregado doméstico. Solicitei que me mudassem de quarto e disse que poderia pagar por outro melhor, me disseram que o hotel estava lotado e só no outro dia consegui mudar para outro quarto com duas camas de casal como havia solicitado e virado para a rua. Paguei mais 300 dolares. No banheiro, uma porta transparente deixava o quarto claro a noite toda, a cortina de pano em uma banheira branca e velha, dava nojo. As janelas não podiam ser abertas, estavam trancadas. As cortinas velhas, imundas. O ar condicionado velho e barulhento não nos deixava dormir. Quando procurei uma tomada e arrastei a cama, me deparei com um monte de sujeira e pó de vários meses. Após 7 dias, como não trocavam a roupa de cama, solicitei que o fizessem e me arrependi. Colocaram uma roupa de cama surrada, com bolinhas que arranhavam nossa pele e que causava coceira. Tive que comprar lençóis para poder dormirmos. A limpeza do quarto não existia, uma lixeira que ficava no quarto caiu no chão e por lá ficou por 10 dias. Um capítulo a parte foi o café da manhã. Não sabia que EU era a responsável por tirar o prato e o copo descartável da mesa. Aprendi esta lição, porque o funcionário PABLO, AOS GRITOS, ME MANDOU PROCURAR UM LIXO e jogá-los fora. Nunca mais tomei café lá, também o café era tão restrito que não foi difícil tomar a decisão de tomar o café em outro lugar. A localização é boa , mas não compensa o sacrifício, há outros hotéis em Times Square. Gostaria de fazer um apelo ao hotel, já que não ligam para a sujeira, poderiam ao menos orientar a este funcionário PABLO que seja educado com os hospédes e que eles não somos obrigados a fazer o serviço dele.;localização;2012;2023
933;Fomos com família: pais, mães, primos, etc... Gostamos muito do hotel, da estrutura, do cassino, mas confessamos que este é um dos hotéis mais agitados de Las Vegas para jovens. Muitos bares torna o ambiente descontraído. Embora toda agitação, os quartos eram bem conservados, silencioso, mesmo com uma montanha russa em frente a janela. Pelo preço é uma boa opção, mas quem vai com criança, melhor escolher outro hotel.;família;10;17
1940;O hotel é muito luxuoso e em frente o central park, pena que o café da manhã é tão ridículo. Nem combina com a suntuosidade do local e com o alto preço da diária. Não tem frios nem ovos mexidos, apenas coisas industrializadas, muffins açucarados, pães doces muuuuito doces, pouquíssima fruta. Espero que tenha mudado neste aspecto, que é único ponto negativo no local. No mais, é tudo perfeito, principalmente a simpatia dos funcionários, inclusive um senhor que fala português e fica na recepção.;hotel;2;7
446;De bom: localização e café da manhã. De ruim: quartos pequenos, banheiros apertados com um box minúsculo, extremamente barulhento, funcionário da recepção dando informações conflitantes.;café da manhã;22;35
798;Exepcional é a definição para este hotel, a atmosfera que envolve o MO, o conforto, a tecnologia, a qualidade dos serviços e o tratamento recebido pelos funcionários(que cumprimentam os hóspedes pelo nome a cada chegada ou saida do hotel) é digno de celebridade.Tudo isso numa localização perfeita e sem aglomeração e cheiro de fumo que hoteis com cassino tem.Experiência única, recomendo com certeza.;cassino;348;355
466;Deveria ter funcionarios mais capacitados e bem educados para atender melhor os hospedes. Eu e minha namorada nos sentimos constrangidos em até mesmo pedir uma simples informação na recepção do hotel. Outra dica, assistência técinica mais eficaz dos elevadores! Grato;elevador;250;258
62;a localização é ótima, proximo a teatros, 5th Av, Central Park. O serviço também é muito bom. Foi pena que quarto a mim reservado dava para uma obra. O barulho era muito alto e incomodava durante a noite para dormir. Solicitei mudança de quarto, mas, mesmo tendo sido hóspede pela terceira vez em menos de um ano, considerando que o hotel tinha disponibilidade de quartos. A mudança foi ofereecida mediante pagamento extra. Foi um ponto negativo.O hotel poderia ter oferecido upgrade sem custo....;quarto;107;113
1274;Hotel muito inferior ao padrão Ibis, não mererce a classificação três estrelas. Localização próxima da Sacre Coeur e do metro, duas estações mais longe, porém, a área se torna hostil para turistas. Todos os demais pontos turísticos exigem deslocamento de metro com mais de uma linha. Quarto amplo e cama muito confortável, o banheiro, no entanto, é muito sujo - o chão de plástico, descolando, é úmido e não higiênico. A ducha tem uma cortina imunda e a área é microscópica, não raro você desliga o chuveiro com as costas. Elevador minúsculo, não cabe mais que duas pessoas magras ou uma com uma mala... Caro, se considerada a qualidade. Atendimento educado e em inglês!;atendimento;638;649
2221;Ótima localização, mas o hotel deixou à desejar. Quarto pequenos demais onde a cama de casal tem acesso por 1 lado só. TV do século passado instalada em cima do armário. Funcionários que não se esforçam em entender o nosso parco francês.Não falavam sequer o espanhol. Abrir malas, só uma de cada vez..Banheiro menor que de navio. Limpeza deixou à desejar.Carpete encardido. Café da manhã pobre. Room Tip: não se enganem com as fotos dos quartos que este hotel exibe, pois eles são bem menores do que apare...;funcionários;170;182
1610;Na 45st, pertinho da Times Square, de metrôs e de tudo... Pequeno, simpático, despretensioso e frequentado por gente bacana do mundo todo. Música lounge, piscina logo na entrada e integrada a um bar. Festas animadas rolam pra hospedes e não hospedes. Não espere serviço qualquer e fuja dos quartos menores, que são ridiculamente pequenos. Mas, os intermediários são bons e bem decorados.;piscina;154;161
2168;O pior hotel que dormi na minha vida ! Os quartos nao existem....minimos e o banheiro nao dava nem para respirar de tao pequeno ! Limpeza pessima. Uma pessoa da excursao viu um camundongo passar enquanto tomava um drink no bar do hotel, enfim.....tudo de ruim.... Longe do centro da cidade, porem existe uma estacao de metro proxima.;limpeza;130;137
1520;"Longe de ser um 2 estrelas. Equivale no Brasil aos sem nenhuma estrela. PONTOS POSITIVOS: Café da manhã bom, pessoas da recepçáo simpáticas, facilidade aos transportes públicos, wi-fi boa, tv de alta definiçáo; PONTOS NEGATIVOS: vaso sanitário com crostas de sujeira por dentro, cortina do chuveiro imunda, chuveiro é apenas uma ducha que fica solta na banheira que, na hora do banho, , tem que ficar segurando. Com certeza vai levar um susto ao abrir a porta do elevador. É minusculo. Deve ter 40x80cm e dá medo de entrar nele. Subi pelas escadas no primeiro dia mas depois que criei coragem percebi que funciona muito bem. Apesar dos pontos negativos, tudo deu certo.";tv;189;191
1997;O hotel é simples,mas atende todos os requisitos necessários: é limpo,não tem mofo, banheiro espaçoso e com tudo funcionando perfeitamente,cama super confortável, cobertores limpos, funcionários receptivos,internet wi-fi que funcionou todos os dias! além da localização ser em frente a uma estação de metrô a rua tem vários restaurantes, bares ,mercados, lojas , além de ser a um pulo da galeria laffaiet! lembrando de pedir um quarto com janela pra rua!;lojas;355;360
666;Estive hospedada neste hotel durante 14 dias, precisamente período Natal e Reveillon, tempo mais que suficiente para avaliá-lo. O quarto era muito pequeno e o banheiro nem se fala, com o vaso sanitário separado, altamente sufocante. A limpeza deixa muito a desejar assim como a reposição do frigobar, que nunca era feita por completa ou não era feita. Fiz 2 reclamações sobre o ar condicionado, sem sucesso, pois o mesmo não funcionava, fomos salvos pelo frio que se faz nessa época do ano. Chegamos uma vez a noitinha e nosso quarto ainda não tinha sido arrumado, ao nos dirigirmos a recepção, todos nos trataram com descaso e até mesmo certa grosseria por parte de uma Portuguesa. O atendimento realmente deixa a desejar, o pessoal não faz nem questão de ser simpático e atencioso como em outros hoteis da Accor. Você também será acordado, todos os dias, pelos ônibus de turismo que ficam dando ré e funcionando quase que dentro da recepção durante horas e horas. Altamente incômodo. A localização é realmente muito perto da Torre Eiffel, mas definitivamente não é o melhor lugar de Paris para se ficar.;limpeza;235;242
451;Decepcao total com o hotel. O melhor é a localização e a vista para Torre. Não pretendo voltar ao hotel. Quarto com teia de aranha, varanda suja. Corredores sujos e sem conservação. Os funcionários batem as portas dos quartos a manha inteira , impedindo assim um bom sono .;localização;41;52
1719;O café da manhã não é bom, o quarto tem mobiliário sofrivel, o open bar só é reabastecido a cada 03 dias e tem 01 agua com gas, 01 sem gas e 01 coca cola, portanto não dá para 03 dias, a localização também não é boa, longe da zona de restaurantes, banheiro ruim;localização;187;198
2374;Talvez esse hotel seja adequado p viagem a negocios sozinho em NYC ou para aqueles q vao so p fazer compras em woodburry. A proximidade dele c a rodoviaria (Port Autority) o transforma em ponto estrategico p esse tipo de viagem, mas c familia, criança, a situaçao nao e tao boa. Rua de acesso muito escura c pessoas muito estranhas nas calçadas (pop de rua), quartos muito pequenos, sem frigobar, nao tem ninguem q nos ajude c as bagagens, consierge extremamente grosseiro e pouca ou nenhuma segurança (nunhuma vez nos identificamos na recepçao p subir p o quarto). Sera q qq pessoa mesmo nao hospede sobe c essa facilidade? É NYC?!;frigobar;387;395
2386;Tivemos problema com estacionamento, os elevadores sempre sujos, serviço de quarto demorado, ficamos um dia sem limparem o quarto. Além disso o cassino era junto do hotel sem nenhum controle de acesso aos quartos, sem nenhuma segurança. A localização é o único ponto positivo do hotel;estacionamento;21;35
1243;Hotel muito bem localizado, perto da Catedral de Notre Dame, Panteon, Jardim de Luxemburgo, etc. Próximo ao Metro e com comercio intenso. Vários bares e restaurantes. Hotel praticamente ocupado 80% por brasileiros. A maioria das pessoas da recepção falam português e sao atenciosos. Pontos fracos: café da manha bem básico, elevador muito pequeno (cabe praticamente as malas) e a conexão de internet as vezes falha. Recomendo o hotel!;internet;391;399
759;Excelente atendimento. Chegamos no Hotel pela manhã e o quarto já estava pronto e ainda nos foi oferecido uma promocão da rede de hotéis permitindo o late check-out que foi fundamental para o tipo de viagem que fizemos desta vez. No ano passado ficamos em outra rede de hotéis bem conhecida mas o Staybridge superou nossas expectativas. O café da manhã é muito e tudo é muito limpo e organizado. Com certeza na próxima viagem irei escolher essa rede de hotéis e recomendo a todos.;hotel;35;40
2007;O hotel é sujo, mal conservado, as filas são desorganizadas, a piscina pequena e mal cuidada, a luz do quarto estava queimada, o chuveiro demora a esquentar, o carpete é gasto, o colchão é ruim, não tinha frigobar no quarto e o pote de pegar gelo na maquina dava nojo, encontrei um monte de cabelos no banheiro, o horario do check in e do check out é ruim, o ar condicionado é fraco para o calor da cidade, o staff é devagar, não tem restaurantes de grife ou franquias, etc. Nem vou comentar dos insetos... Um conselho : Fique na rua mas não fique aqui ! Da proxima vez que eu for em Las Vegas, nem na calçada dele eu passo. Room Tip: O melhor apartamento que vocês podem escolher é não ficar com nenhum. Aquilo só tem gente devido ao...;rua;530;533
1838;O hotel é bom, conseguimos pegar um quarto no 26º andar com vista para o Empire State que fica a duas quadras do hotel. Quanto mais alto o andar menos barulho. O quarto e confortável, mas o piso é de carpete o que pra mim é um ponto negativo. Tem uma mini-cozinha com frigobar e microondas. Banheiro com amenidades da Neutrogena. A localização é pefeita, no mesmo quarteirão tem Victoria Secrets, Macys, Mcdonalds, farmácias e mercados.;hotel;2;7
417;como outras pessoas ja comentaram aqui,constatamos que a localização deste hotel é ruim em relação aos outros,fica distante da melhor parte da strip. Quem estiver sem carro escolha outro.E mesmo com carro o deslocamento dependendo do horário,é muito lento devido ao transito intenso. Os quartos ,pelo menos o que ficamos,são muito simples.Não tem nem mesmo cofre no quarto o que achamos um transtorno,não tem frigobar e a limpeza é regular. Certa noite encontramos varias pontas de cigarros no carpete do corredor do nosso andar,copos pelo chão.Apesar da falta de educação de alguns hospedes ,os funcionarios do hotel deveriam estar atentos. enfim acho que não retornaria neste hotel.;horário;234;241
557;escolhi este hotel pela localização (o que depois descobri que não é muito importante em Paris, já que há estações de metro a cada 500 metros). o atendimento dos funcionários é ótimo e o café da manhã também é muito bom. o hotel é bastante antigo e há muitos problemas de ruidos internos. o banheiro não é bom, e a limpeza deixa muito a desejar. Room Tip: eu não voltaria. muito caro e não é confortável;atendimento;147;158
1156;Hotel diferenciado na times square, ao lado do Mc donalds 24 hs , fridays, e teatros, e ônibus sightseeying. Recepcionistas e gerente super atenciosos. Mas os porteiros ficaram com a cara fechada depois que optamos por carregarmos nos mesmos as encomendas. Queriam cobrar 10 dólares por pacote a ser entregue no quarto, eram cerca de 25!...mas o gerente contornou a situação. Quando voltar a NY gostaria de ficar lá novamente.;hotel;0;5
552;"Escolhi esse hotel com base em comentários do Tripadvisor e não me arrependi. Pequeno, bem localizado (perto de metrôs, linha de ônibus na frente, pode-se ir a pé ao Arco do Triunfo, ao Trocadéro, à Torre Eiffel; próximo de fruteira e bons restaurantes), ótimo café da manhã. O quarto e o elevador são bens pequenos. Os atendentes são atenciosos e prestativos. A cama e os lençois são de muito boa qualidade; assim como o chuveiro e a banheira. Aliás, o banheiro é bem amplo.";chuveiro;422;430
476;É um hotel bem localizado na rua 34th em Midtown, ao lado da Pen Station o que facilita a locomoção de metro e conexões para toda a cidade, fica a poucas quadras do Empire State, 5th avenida e Time Square. É um hotel enorme e antigo, com quartos espaçosos, o atendimento não tão bom e o preço é um pouco caro e acho que se consegue hotel melhor pelo preço que se cobra, apesar de que todos os hoteis em Manhatan serem caros. Só retornaria pela localização.;quarto;239;245
710;Estive no POD 39 no final de setembro de 2012. O quarto, de fato, é pequeno, mas charmoso e confortável. Os funcionários são muito gentis e prestativos e a localização é excelente. Fica muito próximo ao Grand Central Terminal, a estação mais linda de NYC. No rooftop tem um bar ao ar livre, com vista privilegiada da cidade. Vale a pena conferir.;localização;156;167
242;Apenas a localização é boa. Quartos com carpetes mofados (fiquei em dois) e cobertores de péssimo aspecto. E o elevador para uma só pessoa só vai até o andar 4, o hotel tem tem 6. Room Tip: Até o quarto andar, o quinto e sexto são servidos por escada.;hotel;163;168
785;Excelente localizacao, atendimento e ambiente. Hotel pequeno em rua tranquila, porem possui umaconfortavel sala de leitura. Suites espacosas e confortaveis(Deluxe), na recepcao e possivel solicitar de tudo, desde indicacoes em mapas, solicitacao de taxi, ate recomendacao de restaurantes e reservas, que usamos bastante, sempre com sucesso. Alocalizacao creio que seja a melhor( ou uma das melhores) de Paris, foram 8 dias maiscom certeza voltarei para mais.;rua;64;67
1469;Limpeza, cortesia, localização, chuveiro, cama, tudo perfeito. Quarto muito espaçoso, podem fazer compras que não ficarão apertados no quarto. Como padrão nos EUA, não foi incluso café da manhã na reserva então tomamos por conta. Alguns dias tomamos café no restaurante do hotel mesmo, pagavamos o menu de café de cafeteira (que era reposto sempre que acabasse) e pediamos torradas (que acompanhavam geleia e manteiga). Um café desses custava em média 4 dolares cada um.;cama;42;46
1181;Hotel excelente!nossa suite ficou muito próxima ao elevador entao não tivemos problema para chegar ao quarto.O quarto é enorme,cama e lençóis muito confortáveis, localização excelente,restaurantes ,cassinos...sem comentários,tudo perfeito.O preço foi muito bom,para a classificação do hotel .A fila do check in era enorme,demorou bastante para nos atender. Room Tip: Pague U$ 60 a mais e fique em frente a fonte do hotel.;cassino;198;205
2247;Péssima relação custo x benefício. Esta foi, com certeza, a pior hospedagem que tivemos nas reservas hoteispontocom. Fizemos a reserva por telefone para garantir que o apartamento que nos seria destinado deveria ser como o das imagens divulgadas no site: AMPLO, COM CAMA QUEEN, DE FRENTE PARA A RUA. SOMENTE APOS ESSAS CONFIRMAÇÕES TELEFONICAS FECHEI A RESERVA DE 8 DIAS, COM PAGAMENTO IMEDIATO. Quero ressaltar o péssimo atendimento que recebemos no Citadines. O atendente que fez o nosso check in e nosso check out, dentre outros atendimentos é totalmente descortes e desatento. Fizemos o check in por volta das 16h e mesmo apresentando os requisitos da reserva, fomos mandados para o apartamento 1605 (pequeno, com sofá-cama e voltado para área interna, com péssimo funcionamento do ar condicionado). Reclamamos e ele nos mandou para ap. 1114. Muito pior que o anterior: menor ainda, voltado para área interna, cama quebrada, super quente e com ar não funcionando. Reclamamos novamente. Entrou e saiu gente do quarto inúmeras vezes até por volta de 23h, sem nada resolver. Nessa hora outro atendente nos ofereceu outro apartamento no mesmo andar e nas mesmas condições do 1114. Não aceitamos. Decidimos aprontamos nossa bagagem para passar a noite no saguão do hotel e abandoná-lo tão logo amanhecesse. Ofereceram-nos, então, o ap. 3001. Ele fica no rés do chão, numa puxada que liga o bloco da recepção com o bloco 3 e está 50 cm abaixo do nível da recepção, voltado também para uma área interna. Muito cansados, aceitamos, mas não valeu a pena. Tivemos uma péssima estadia que durou longas 8 noites. O carpete estava sempre muito sujo. A limpeza básica diária não era feita (apesar de estarmos pagando diária). A limpeza GERAL, que só ficamos sabendo no check in que ocorreria a cada 3 dias, também era péssima. A cozinha jamais foi limpa. Os itens de banho (xampu, condicionador, sabonete e até as desgastadas e mínimas toalhas) não eram repostos no banheiro, além da limpeza que não era feita. Os itens da cozinha (chá, café, açucar, adoçante, leite) também não eram repostos e nada nela era lavado. Todas as noites quando chegávamos o quarto tinha um odor terrível de cigarro, o que impregnou em todas as nossas roupas limpas que estavam na prateleira. NÃO RECOMENDO. Room Tip: Nunca pague a diária desse hotel antecipadamente como nós fizemos junto a hoteispontocom. Eles não d...;toalha;1926;1932
393;Chegamos à uma hora da manhã, após um cansativo voo vindo de Roma, senão teria ido para outro. Vamos às avaliações. Localização: Bem localizado. Do lado da Praça de Edit Piaff, no 20º, a passos da praça Gambeta. Hotel: Velho, mal conservado, sujo, banheiro velho e.... tá bom, tá bom. Quarto: Médio, sem decoração, com cama velha e coberta com roupas que dificilmente veem uma lavanderia a cada troca de hospedes. Café da Manhã. Não tomei, pois saimos correndo assim que amanheceu. Recepção: Não há o que avaliar. Preço: Não lembro, mas olhei a reserva no Booking e achei que se fosse um hotel médio estava bom. Mas, não é, pois deveria estar fechado. Indicaria para alguém? Não, nunca. SInceramente, respeito muito as avaliações daqueles que dizem que o hotel é até bom. Mas, digo que para minha mulher, eu e meu filho foi muito dificil passar a noite naquilo.;cama;319;323
1202;hotel horrível, longe de tudo, o cassino mais fedido de las vegas, e ainda qual minha surpresa ao ver a fatura do cartão de crédito com várias cobranças indevidas,quartos horríveis, enfim não recomendo nem ao meu pior inimigo;quarto;163;169
583;Estadia com a familia de 18 a 26/09/2012. O Hotel Ciurcus de Las Vegas, já viu dias melhores, hoje está muito decadente e com pouca manutenção, rachaduras nos quartos, mobilia antiga e camas com colchões muito ruins. O Hotel é imenso, mas não tem muita distração para quem vai com crianças, os brinquedos eletronicos na area para as crianças, estão velhos e surrados (lascados, pintura gasta etc..). A mistura de cheiros nos corredores etc.. é bem ruim mesmo. A localização não é tão boa. Enfim creio que ~em breve te;hotel;44;49
2205;Os quartos são apertados. Fiquei em um quarto de frente para rua, no último andar e tinha pouco espaço, o banheiro era lamentável, tudo muito antigo e sem charme nenhum. Se não tiver jeito, prefira os de fundos que devem ser, pelo menos mais silenciosos. Se ficar nos de frente, vai acordar de madrugada, o bairro é muito barulhento pela manhã. O café da manhã é muito bom. O Hotel é longe do centro mas tem uma estação de metrô ao lado do hotel. Tem um bairro próximo, chamado Montparnasse, que tem uma grande concentração de bares e restaurantes. Você pode ir caminhando pra ir conhecendo, isso se o tempo estiver bom, mas não é tão perto, de metrô ou táxi é mais prático. Room Tip: Escolham os de fundos e antes visitem o banheiro se possível. Se você gosta de dormir um pouco mais...;café da manhã;347;360
1870;O hotel é limpo, quarto espaçoso e banheiro bom. Staff não é das mais simpáticas mas é cordial. A localização não é insegura, mas não é bonita. Pra quem está em Nova Iorque pra conhecer a cidade, isso pouco importa, pois a localização é boa, metrôs perto e o terminal de ônibus do lado. Perto da Times Sq. Não utilizei serviço de quarto, mas a limpeza era excelente. Camas ótimas e confortáveis, serviço de despertador eficiente. (viajei em julho de 2011, mas a opção não está disponível).;hotel;2;7
1340;Hotel ruim, péssima localização, já que comparável à parte baixa da Rua Augusta em São Paulo. Embora próximo ao metrô (Pigalle), as redondezas não são recomendáveis.Acomodações muito ruins, petit dejeuner fraco e mal servido. Os banheiros minúsculos e sujos. Não há limpeza dos quartos. Pessoal da recepção pouco agradável até para quem se comunica em francês. Ressalva seja feita ao Monsieur Jeremias, sempre simpatico e gentil. Numa das noites, solicitamos pratinhos, facas e copos, pois haviámos comprado pão, queijos e vinhos e queríamos ficar no hotel conversando. Não queriam nos emprestar.  O elevador parece de brinquedo. Cabe uma pessoa e uma mala grande. Não vi ar condicionado, embora não trnha feito falta já que estava bem frio. A parte boa do local fica por conta da Catedral do Sacre Coeur, maravilhosa!!!!! A place de Tertre também é muito bonita, além do museu que conta a estória de Montamartre, que na realidade abrigou os intelectuais e escritores da época em seus casinos, incluisve o famoso Le Chat noir. Mas todos esses locais encontram-se na parte alta de Montmartre, lado oposto do Migny Opera que se localiza na Victor Massé. Visite Montmartre, mas hospede-se em outro local.....;museu;872;877
461;Depois de 20 dias viajando pela Europa pele rede Accor, com minha esposa, sempre bem hospedado, reservei os 03 últimos dias no Centre Tour Eiffel, em Paris. O hotel necessita urgente de uma reformulação ou reclassificação para Budget ou semelhante, senão vejamos: 1 - Com uma lesão no joelho, solicitei ao atendente algum quarto onde não houvesse muito deslocamento. Pois, ele me deu o último quarto do corredor. E nem se preocupou, apesar de minha relatada e visível deficiência,em providenciar ajuda com as bagagens do carro. 2 - O mobiliário - com pequenas mesas semelhante às de hospital - encontra-se totalmente inadequado aos dias de hoje (notebook no colo). 3 - O banheiro é uma deprimência à parte, com o vaso sanitários separado e de uma clausura sufocante. Ou seja, uma decepção. E olha que não somos exigentes, tendo nossa estadia limitada aos Ibis e All seasos (Styles), do qual não tivemos nada a reclamar. Na casa da Accor, esse hotel envergonha a marca.;quarto;322;328
1994;O hotel é simples,mas atende todos os requisitos necessários: é limpo,não tem mofo, banheiro espaçoso e com tudo funcionando perfeitamente,cama super confortável, cobertores limpos, funcionários receptivos,internet wi-fi que funcionou todos os dias! além da localização ser em frente a uma estação de metrô a rua tem vários restaurantes, bares ,mercados, lojas , além de ser a um pulo da galeria laffaiet! lembrando de pedir um quarto com janela pra rua!;funcionários;182;194
856;Fiquei hospedado no Pod durante quatro noites no mês de Dezembro em um quarto com banheiro privativo. Minha experiência foi excelente!!! O quarto é pequeno, porém muito bem decorado, com móveis novos e limpos. O serviço de quarto é muito bom e as condições de higiene são excelentes. O Hotel está bem localizado, fica numa área bastante segura e próxima ao metro. Recomendo o hotel e com certeza quando viajar novamente para NYC me hospedarei neste hotel.;serviço de quarto;212;229
2087;O hotel fica em ótima localização, com a sacada do quarto com vista para o Arco Triunfo,, o café da manha é bem servido, o quarto é confortável e com aquecimento central, tem frigobar e acesso a internet, fomos muito bem atendidas e as instalações são confortáveis, fica em uma região privilegiada, perto da Torre, tem supermercado na mesma avenida, ou seja, um hotel bem tradicional parisiense. Adoramos.;hotel;2;7
283;apesar de uma localização proxima do metro, o quarto era minusculo, junto a elevador com constantes movimentações e implicitamente barulhos. custo do pequeno almoço elevado para a qualidade do mesmo, nota muito positiva para a simpatia dos funcionários nesta secção durante uma noite, por volta das 11h00, fiquei cerca de 10 minutos ao frio por o funcionário não estar presente para abrir a porta automática escolho preferencialmente ibis, mas este hotel ficou muito abaixo das minhas expectativas;localização;14;25
